,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
6033,Pablo Andujar,Roberto Carballes Baena,63.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.9994951966,1.1687471857,-0.8089124881,-0.7635568825,0.8156311221,-0.5075834152,-0.4414478551,0.2696128115,-1.0922328888,-0.2985720309,-0.6330501562,-0.2597021871,1.0231969549,-0.6607569248,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6034,Pablo Andujar,Nikoloz Basilashvili,63.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.8305087872,1.2045586099,-0.8269080466,-0.3514669552,-0.5355402701,0.4785640448,-0.4355427906,-0.0173760163,-0.4149901757,-0.1299059090,-0.5427185598,-0.5753390288,0.5962630324,-0.3178796667,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6035,Pablo Andujar,Gilles Simon,63.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-0.3139714648,1.1926214685,-0.8254684020,-1.2044409088,-0.7263657404,-0.7871818551,-0.3877154985,1.3322291694,-1.0019796173,-0.6851638465,-0.8534515137,0.8355809504,0.7974011803,-0.6052474703,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6036,Pablo Andujar,Frances Tiafoe,63.0000000000,117.0000000000,0.0000000000,0.0000000000,1,0.4820556157,1.2284328927,-0.8405846711,-0.6426726501,-0.7242201303,-0.2452409641,-0.3952175228,0.5341074822,-1.3094951696,-0.6121902823,-1.2771491360,0.3850402252,1.1630981701,-0.6946868777,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6037,Pablo Andujar,Daniil Medvedev,63.0000000000,118.0000000000,0.0000000000,0.0000000000,1,1.4632255555,1.4910500035,-1.0011050531,-0.8763122856,-0.0471702158,0.0485977465,-1.0753217859,0.6413043833,-1.4228887033,-0.1133578170,-1.7136916731,-0.1438784722,1.0434022708,-1.2393724164,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6038,Pablo Andujar,Peter Gojowczyk,63.0000000000,119.0000000000,0.0000000000,0.0000000000,1,0.4113171895,1.5029871449,-1.0270186573,-1.1605526018,-0.1786773209,0.8406409223,-0.2446349417,1.6439809065,-2.2888954132,-0.4977766655,-1.7670430659,0.1221092834,1.7647569556,-0.2753625554,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6039,Pablo Andujar,Cameron Norrie,63.0000000000,120.0000000000,0.0000000000,0.0000000000,0,1.3850640024,0.8703186507,-0.7059778934,-0.1343518054,-0.8976284566,0.5520773232,-0.8854720129,0.0752924091,-0.9497713756,-0.3988645393,-0.7519869529,-0.1783209206,1.2158191012,-0.4659553497,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6040,Pablo Andujar,Ricardas Berankis,63.0000000000,121.0000000000,0.0000000000,0.0000000000,1,0.5877270299,0.8583815093,-0.6879823349,-0.1995205408,-0.9753987782,0.2204740265,0.0058036788,1.6087076944,-1.0273222100,-0.5143591990,-0.8206938040,-0.1282483486,0.9263909919,-0.0650505461,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6041,Pablo Andujar,Andreas Haider Maurer,63.0000000000,122.0000000000,0.0000000000,0.0000000000,1,0.0419048336,-2.8301951831,-0.3439072561,0.3364758171,-1.4526457238,-0.0797909672,-2.2026310485,1.4711333722,-0.9404385503,0.6079277955,-1.3595404241,-1.1067897675,0.4420481877,-0.7120808964,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6042,Pablo Andujar,Guillermo Garcia Lopez,63.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.5637392113,1.2403700341,-0.8650586307,-0.6041270174,-0.4734881072,-0.6253141090,-0.2172156874,1.2053782095,-1.1131637741,-0.1858576432,-0.7198634416,-0.7375462966,0.8661245493,-0.5624896420,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6043,Pablo Andujar,Denis Kudla,63.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.9226435355,0.6315758228,-0.6030432987,0.1713320328,-1.3514221042,0.0676206654,-0.0425219624,0.8703817788,-0.9358673596,-0.3705389779,-1.0541546211,0.1175838143,0.7245836558,-0.4405333971,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6044,Pablo Andujar,Gregoire Barrere,63.0000000000,125.0000000000,0.0000000000,1.0000000000,1,1.1435921372,-0.2517726408,-0.4929104806,2.0733695310,-1.1889747782,1.5782582606,-3.3093043772,-0.2145554536,2.3230833428,1.7379494249,-0.9914268263,1.0447892178,-3.1409975920,0.1575558350,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6045,Pablo Andujar,Radu Albot,63.0000000000,126.0000000000,0.0000000000,0.0000000000,1,0.4632793818,0.9300043577,-0.7254130966,0.2525589941,-1.0625930956,-1.2394306002,-0.2829229431,-0.4526681836,-0.3057430302,-0.3164266481,-0.3206991804,0.2324711365,0.5829644906,0.0833372133,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6046,Pablo Andujar,Jiri Vesely,63.0000000000,127.0000000000,0.0000000000,0.0000000000,0,1.0470908794,1.1448729029,-0.7930763966,-0.6096039879,-0.7242201303,-0.4117729369,-0.6583404951,-0.0325558910,-1.2456349818,-0.4988472769,-1.6116902148,-0.4835639658,1.3471559020,-1.0329952150,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6047,Pablo Andujar,Dusan Lajovic,63.0000000000,128.0000000000,0.0000000000,0.0000000000,1,0.5641474531,1.2761814583,-0.8679379201,-0.4813454495,-0.4490122500,0.2279047317,-0.0734423421,-0.5521595662,-0.9781079995,-1.1806924659,-0.8767293792,1.4011834550,1.1630981701,-0.9183867736,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6048,Dudi Sela,Elias Ymer,64.0000000000,65.0000000000,0.0000000000,0.0000000000,1,1.5959693891,0.0347187528,-0.4533202519,0.6267044833,0.9614150649,-1.2557534917,-1.4857788409,0.1209265918,-0.2355715480,0.6943330547,-0.5013854583,0.3980783469,0.1218975315,-0.1810943742,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6049,Dudi Sela,Vasek Pospisil,64.0000000000,66.0000000000,0.0000000000,0.0000000000,1,0.6894681598,0.7270729540,-0.6469524615,-0.2476808038,0.5322543948,-0.7351922427,-1.1445002798,0.3522640686,-1.5688190685,-0.2336790311,-1.7774957811,0.1603295323,1.6279905995,-0.3032223437,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6050,Dudi Sela,Marton Fucsovics,64.0000000000,67.0000000000,0.0000000000,0.0000000000,1,0.9217698686,0.9300043577,-0.7887574626,-0.8174596191,0.1333542544,-0.7610965934,-0.2753564912,0.8381721723,-0.9326001380,-0.7458306089,-0.8176087232,0.2246724149,0.7142175695,-0.6179411378,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6051,Dudi Sela,Alex De Minaur,64.0000000000,68.0000000000,0.0000000000,0.0000000000,1,2.0514035626,0.3212101464,-0.5101862168,-1.1408842670,-0.2920057248,-0.0298370629,-0.0983070542,-0.4608921782,-0.1670043046,-0.4616015894,-0.6343026394,0.3087381196,0.3574024414,-0.9358758884,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6052,Dudi Sela,Noah Rubin,64.0000000000,69.0000000000,0.0000000000,0.0000000000,1,1.5654035189,-0.7889440038,-0.3647821040,0.2118817130,-1.1795201479,-0.7481514939,-0.4707363156,-0.5535482029,0.4133263045,-0.4968687986,-0.1455611148,0.7434244812,0.2158910576,-0.4386207481,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6053,Dudi Sela,Horacio Zeballos,64.0000000000,70.0000000000,0.0000000000,0.0000000000,0,-0.1602681426,0.4405815604,-0.5915261413,-0.4803400329,0.5988344609,-0.6032489118,-0.5307420351,-0.8456699409,-0.9600144900,-0.6420132791,-1.0044556130,1.0918685832,1.2334332308,-0.8790878762,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6054,Dudi Sela,Yuichi Sugita,64.0000000000,71.0000000000,0.0000000000,0.0000000000,1,0.3842441618,1.0971243373,-0.9226444179,-0.3036923518,0.7571591253,-0.6240582337,0.0298971921,-0.5339187012,-0.3489302199,0.1638966103,-0.4599677915,0.7739466969,0.4308223228,-1.2226625942,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6055,Dudi Sela,Peter Polansky,64.0000000000,72.0000000000,0.0000000000,0.0000000000,1,0.3733278882,0.0466558942,-0.4490013178,0.4534247967,0.5216397848,-0.5804801858,-0.1402368066,0.3770335929,-0.4277407446,-0.1431373096,-0.4638956475,0.0901377192,0.3206089418,-0.2120905535,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6056,Dudi Sela,Pierre Hugues Herbert,64.0000000000,73.0000000000,0.0000000000,1.0000000000,1,0.7942659072,0.6673872470,-0.6491119285,-0.3979483472,0.0660141171,-0.6543477817,-1.5809511367,-0.0193851585,-1.6423343971,-0.3892969801,-1.9183059517,-0.1993219367,1.7500631747,-0.7419755703,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6057,Dudi Sela,Jeremy Chardy,64.0000000000,74.0000000000,0.0000000000,1.0000000000,1,0.1353494739,0.6077015400,-0.6383145934,-0.8661232772,0.1782990225,-0.5588429495,-0.5363743896,-0.2791002475,-1.4871890354,-0.0959953958,-1.6507708942,-0.5634806416,1.3699783828,-0.9374706316,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6058,Dudi Sela,Mikhail Kukushkin,64.0000000000,75.0000000000,0.0000000000,0.0000000000,1,0.2646001607,0.5599529744,-0.6339956594,-0.3315971077,0.0704687306,-0.8745399545,0.1625048132,-0.4787739185,-0.1390665544,-0.4888774700,-0.3078965379,1.8254552711,0.3416283300,-0.5648595316,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6059,Dudi Sela,Jordan Thompson,64.0000000000,76.0000000000,0.0000000000,0.0000000000,1,1.2903091660,0.4644558432,-0.5922459636,0.2746936963,-1.0145433457,-1.8151824039,-0.5803743402,-0.2134143369,-0.6996983969,0.5996081751,-1.1151858355,0.6802816724,0.5968302432,0.1635663852,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6060,Dudi Sela,Casper Ruud,64.0000000000,77.0000000000,0.0000000000,0.0000000000,1,2.0265140938,-0.6576354484,-0.3676613933,-0.2520473467,0.9347249321,0.2164548378,-1.5540413093,-1.3670647964,-0.8304491414,-0.2694196118,-0.8391100238,0.7638751572,1.2272790082,-0.6315840571,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6061,Dudi Sela,Florian Mayer,64.0000000000,78.0000000000,0.0000000000,0.0000000000,1,-0.4091628305,0.5718901158,-0.6354353040,-0.6298391176,0.2622809393,0.6255491523,0.1212224321,-0.5537222509,-0.6504400260,-0.3585864535,-0.7462374076,1.4763457589,0.7468414600,-0.2793119084,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6062,Dudi Sela,Julien Benneteau,64.0000000000,79.0000000000,0.0000000000,1.0000000000,1,-0.6886236929,0.9300043577,-0.8009944424,-0.8462330441,0.1917072498,-0.7748051620,-0.0255705099,-0.9265019923,-0.9679809844,-0.1648836644,-1.3212585007,0.1198630079,1.3863764606,-0.1317212434,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6063,Dudi Sela,Nicolas Mahut,64.0000000000,80.0000000000,0.0000000000,1.0000000000,1,-0.6471415491,0.4405815604,-0.5670521817,-0.7637790639,-0.0356351475,-0.6080219572,-0.5088886965,-0.3512169940,-1.3349333214,-0.4091436652,-1.4132553809,0.3583556888,1.5088239466,-0.9380115919,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6064,Dudi Sela,Robin Haase,64.0000000000,81.0000000000,0.0000000000,0.0000000000,1,0.1523789823,1.1209986201,-0.9586355350,-0.6390361590,0.8700472308,-0.3086513574,-0.4847165494,-0.1220313893,-1.1447613543,-0.1297255696,-1.2359164150,0.8603023877,1.1725041169,-0.4244902617,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6065,Dudi Sela,Ivo Karlovic,64.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-1.1427479744,0.5360786916,-0.6311163700,-1.0839727953,0.3708784926,-0.7123601337,-2.0910281679,-1.3292913227,-2.9092910887,-1.3086937544,-4.0917325668,0.3466176654,3.0823715449,-1.0223690209,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6066,Dudi Sela,Corentin Moutet,64.0000000000,83.0000000000,0.0000000000,1.0000000000,0,2.0688699045,-0.0607783784,-0.4389238050,0.2862152676,0.6112965159,-2.8452330228,-0.1419986202,-1.4192706670,0.4212448474,0.1655448121,-0.1548989868,-1.1160698215,-0.5261914584,-1.9178166370,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6067,Dudi Sela,Martin Klizan,64.0000000000,84.0000000000,0.0000000000,0.0000000000,0,0.5196080835,0.1899015910,-0.4770743891,-0.9000869405,0.3878334669,-1.3225667143,-0.9080567920,0.0446551721,-0.6266445306,-0.1477748508,-0.6936254048,-0.2018112098,0.6610325603,-0.8498673780,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6068,Dudi Sela,Laslo Djere,64.0000000000,85.0000000000,0.0000000000,0.0000000000,1,1.4501257230,0.4167072776,-0.5785693391,-0.7460359540,1.2437069447,-1.0669986319,-0.1943608629,-0.1218209750,-0.0968480806,-0.6641709780,-0.4345718777,-0.0570167912,0.0653491411,-1.3207326423,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6069,Dudi Sela,Elliot Benchetrit,64.0000000000,86.0000000000,0.0000000000,0.0000000000,1,0.5829233829,0.7867586610,-0.7182148732,-0.7557980395,0.3171616045,-0.6240582337,-0.2753564912,-0.3512169940,-0.9163232201,-0.4091436652,-0.9977217344,0.5494330130,1.0407101041,-0.6117283876,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6070,Dudi Sela,Marco Trungelliti,64.0000000000,87.0000000000,0.0000000000,0.0000000000,1,0.6086862144,-0.5740754586,-0.3727001497,-0.2977630243,-2.5152930934,-3.0641000217,-0.7317174333,0.1028113164,0.3869130163,-0.0783219565,0.0482273374,-0.4097305645,-0.5242326513,-1.0963101878,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6071,Dudi Sela,Bernard Tomic,64.0000000000,88.0000000000,0.0000000000,0.0000000000,1,1.0427240658,-0.8605668522,-0.3547045912,-0.8405797820,-0.1207899065,0.0048573521,-0.6284214561,-1.5207355436,-0.9404308745,-0.2967152788,-1.4943868308,1.6187317124,1.3297331639,-1.2873663107,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6072,Dudi Sela,Marco Cecchinato,64.0000000000,89.0000000000,0.0000000000,0.0000000000,1,1.0243843612,0.7867586610,-0.7326113200,0.1259439229,1.3501740373,0.3157980092,-0.5272061737,-1.9198042639,-0.1809258792,0.9899192265,-0.5096515123,1.0166255287,0.2970195064,-0.2083672001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6073,Dudi Sela,Marius Copil,64.0000000000,90.0000000000,0.0000000000,0.0000000000,1,0.7126109032,0.5122044088,-0.6289569030,-0.0844304051,0.9297571692,-0.3955717483,-0.9220784991,0.2799958485,-1.7178224569,-1.0336840833,-2.3002711088,0.4857125347,1.8370603588,-0.3048580611,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6074,Dudi Sela,Federico Delbonis,64.0000000000,91.0000000000,0.0000000000,0.0000000000,0,0.7073710310,0.8583815093,-0.7534861679,-0.8412107640,1.0244175990,-0.8832549345,-0.0628368753,-0.2581802991,-0.8586894882,-0.7513949291,-0.5296551509,0.1948091109,1.0816759983,-0.6164553168,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6075,Dudi Sela,Thomaz Bellucci,64.0000000000,92.0000000000,0.0000000000,0.0000000000,0,0.3030259913,0.0705301770,-0.4533202519,-0.7112628839,0.5508841193,-1.0518865618,-0.3079853011,0.2295612117,-0.7814762526,-0.5469818138,-0.9857272112,0.0179997208,1.0085208379,-0.2511607689,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6076,Dudi Sela,Jozef Kovalik,64.0000000000,93.0000000000,0.0000000000,0.0000000000,1,1.0518939181,-0.0965898026,-0.4310057593,-0.3572411053,0.7865645122,-0.4818458417,-0.0835626268,-0.4278732189,-0.2497637656,-0.5378426610,-0.3958909606,1.1012938884,0.4181650758,-1.9382217454,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6077,Dudi Sela,Denis Istomin,64.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.0571876166,0.4763929846,-0.6001640093,-0.5209872446,0.1233355071,-0.4532150306,-0.3787463028,-1.2705265057,-0.9405691683,-0.2400051562,-1.3466886458,1.6238702193,1.1369830335,-0.6510230016,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6078,Dudi Sela,Marcos Baghdatis,64.0000000000,95.0000000000,0.0000000000,0.0000000000,1,-0.1379981536,0.6554501056,-0.6483921062,-1.1024023404,0.1546873847,-0.5916714348,-0.3765244569,1.3476888812,-1.5994285277,-0.4404466126,-1.5021029386,0.0039170363,1.4439493251,-0.5471876898,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6079,Dudi Sela,Santiago Giraldo,64.0000000000,96.0000000000,0.0000000000,0.0000000000,1,0.3680880160,0.1063416012,-0.4698761657,-0.5411099342,0.4545108133,-0.3683934287,0.0078054215,-0.9039221402,-0.5729174010,-0.1655317021,-0.5667712527,1.6452962292,0.8252839560,-0.3929204031,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6080,Dudi Sela,Jaume Munar,64.0000000000,97.0000000000,0.0000000000,0.0000000000,1,1.7693226121,-0.4308297618,-0.3842173071,0.5512003625,-0.3640276463,-0.6879225771,0.5693329882,-1.4507893335,1.1229041068,1.6064894872,-0.0208402853,0.9066479910,-0.6390568757,0.7439776247,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6081,Dudi Sela,David Ferrer,64.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-0.6497613331,1.1448729029,-1.0090230988,-1.9190780610,-0.0824892847,-0.8871462921,0.3475288202,-0.6604987865,-0.8671391053,-0.9823359927,-0.2410490106,0.4522315548,1.1368805251,-1.1428668595,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6082,Dudi Sela,Rogerio Dutra Silva,64.0000000000,99.0000000000,0.0000000000,0.0000000000,1,-0.3471574232,0.2018387324,-0.4777942114,0.1363031334,-0.0601609555,-0.7788797153,0.1283956200,-0.2497797828,-0.4241057852,0.0009452087,-0.3917015645,-0.1549493892,0.4370748801,-0.2660953174,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6083,Dudi Sela,Yoshihito Nishioka,64.0000000000,100.0000000000,0.0000000000,0.0000000000,0,1.5195542572,-2.8898808901,-0.2308951486,-0.5678131332,0.1457535488,-0.0601595542,0.5599061400,-0.6670385904,-0.0518069201,-0.9062256427,0.0823634569,1.0293667562,0.2575606620,0.1015951534,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6084,Dudi Sela,Guido Andreozzi,64.0000000000,101.0000000000,0.0000000000,0.0000000000,1,1.0418507031,-0.0488412370,-0.4533202519,0.2166971646,-0.2519557548,-0.4127789143,0.6022066600,-0.3304786197,-1.1610852337,-0.8216993114,-0.7959078003,-0.6272514271,1.0341919732,-1.1953272265,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6085,Dudi Sela,Taylor Fritz,64.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.5829233829,0.7867586610,-0.7182148732,-0.7557980395,0.3171616045,-0.6240582337,-0.2753564912,-0.3512169940,-0.9163232201,-0.4091436652,-0.9977217344,0.5494330130,1.0407101041,-0.6117283876,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6086,Dudi Sela,Nicolas Jarry,64.0000000000,103.0000000000,0.0000000000,0.0000000000,1,1.5103844049,0.9061300749,-0.7707619041,-1.0518649864,0.8873221065,-1.1134033127,-1.0816947315,-0.8756783510,-1.0518603261,-0.6031548517,-1.3253782927,0.6850742398,1.3965024538,-1.8659372208,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6087,Dudi Sela,Jared Donaldson,64.0000000000,104.0000000000,0.0000000000,0.0000000000,1,1.6662712860,0.9658157819,-0.8074728434,-0.7557980395,0.6449349006,-0.4169026289,0.2080501892,1.3226289946,-1.5687764623,-0.6647929717,-1.2494948141,-0.2767210676,1.3476192115,0.4679500052,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6088,Dudi Sela,Mohamed Safwat,64.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.8440448447,-1.7200410329,-0.2791232454,0.8273670996,2.0384268124,-0.6466894886,-1.3952028286,-1.0634579977,-1.0226989978,0.0617814473,-1.2112305382,0.5677487713,0.6773239512,-0.2950587469,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
