PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Elias Ymer,Ivo Karlovic,65.0,82.0,0.0,0.28448189170150656,0.7155181082984938
Elias Ymer,Corentin Moutet,65.0,83.0,0.0,0.34112508341989844,0.6588749165801012
Elias Ymer,Martin Klizan,65.0,84.0,0.0,0.23309784259229394,0.7669021574077075
Elias Ymer,Laslo Djere,65.0,85.0,0.0,0.2544121062989447,0.7455878937010566
Elias Ymer,Elliot Benchetrit,65.0,86.0,0.0,0.1737768228191504,0.8262231771808506
Elias Ymer,Marco Trungelliti,65.0,87.0,0.0,0.3571264121473417,0.642873587852658
Elias Ymer,Bernard Tomic,65.0,88.0,0.0,0.31196209397276864,0.6880379060272311
Elias Ymer,Marco Cecchinato,65.0,89.0,0.0,0.2989621312542793,0.7010378687457218
Elias Ymer,Marius Copil,65.0,90.0,0.0,0.19899549637327213,0.8010045036267293
Elias Ymer,Federico Delbonis,65.0,91.0,0.0,0.15636643475274856,0.8436335652472525
Elias Ymer,Thomaz Bellucci,65.0,92.0,0.0,0.25636851764946406,0.7436314823505374
Elias Ymer,Jozef Kovalik,65.0,93.0,0.0,0.2584502810147582,0.7415497189852421
Elias Ymer,Denis Istomin,65.0,94.0,0.0,0.22973242100747826,0.7702675789925221
Elias Ymer,Marcos Baghdatis,65.0,95.0,0.0,0.1664832623059458,0.833516737694055
Elias Ymer,Santiago Giraldo,65.0,96.0,0.0,0.26602456598854757,0.733975434011452
Elias Ymer,Jaume Munar,65.0,97.0,0.0,0.3842317614907053,0.6157682385092957
Elias Ymer,David Ferrer,65.0,98.0,0.0,0.19085422666700871,0.8091457733329918
Elias Ymer,Rogerio Dutra Silva,65.0,99.0,0.0,0.2852615360103832,0.7147384639896175
Elias Ymer,Yoshihito Nishioka,65.0,100.0,0.0,0.31269190607805963,0.6873080939219389
Elias Ymer,Guido Andreozzi,65.0,101.0,0.0,0.3009574362176402,0.6990425637823597
Elias Ymer,Taylor Fritz,65.0,102.0,0.0,0.1737768228191504,0.8262231771808506
Elias Ymer,Nicolas Jarry,65.0,103.0,0.0,0.11835876410458442,0.8816412358954182
Elias Ymer,Jared Donaldson,65.0,104.0,0.0,0.12646681237005153,0.8735331876299489
Elias Ymer,Mohamed Safwat,65.0,105.0,0.0,0.3780193100999463,0.621980689900052
Elias Ymer,Ilya Ivashka,65.0,106.0,0.0,0.31496335420070865,0.6850366457992915
Elias Ymer,Stefanos Tsitsipas,65.0,107.0,0.0,0.11587406757342845,0.8841259324265709
Elias Ymer,Carlos Taberner,65.0,108.0,0.0,0.3851644550343143,0.614835544965685
Elias Ymer,Oscar Otte,65.0,109.0,0.0,0.1737768228191504,0.8262231771808506
Elias Ymer,Matteo Berrettini,65.0,110.0,0.0,0.25482497520062075,0.7451750247993805
Elias Ymer,Ernests Gulbis,65.0,111.0,0.0,0.2930994250525124,0.7069005749474873
Elias Ymer,Maxime Janvier,65.0,112.0,0.0,0.1737768228191504,0.8262231771808506
Elias Ymer,Benoit Paire,65.0,113.0,0.0,0.17764920528796968,0.8223507947120307
Elias Ymer,Roberto Carballes Baena,65.0,114.0,0.0,0.1572363155950972,0.8427636844049021
Elias Ymer,Nikoloz Basilashvili,65.0,115.0,0.0,0.23244380754360708,0.7675561924563937
Elias Ymer,Gilles Simon,65.0,116.0,0.0,0.19912251833089128,0.8008774816691087
Elias Ymer,Frances Tiafoe,65.0,117.0,0.0,0.1737768228191504,0.8262231771808506
Elias Ymer,Daniil Medvedev,65.0,118.0,0.0,0.13566397557742135,0.8643360244225795
Elias Ymer,Peter Gojowczyk,65.0,119.0,0.0,0.13529766928270873,0.864702330717292
Elias Ymer,Cameron Norrie,65.0,120.0,0.0,0.21963457248161458,0.7803654275183867
Elias Ymer,Ricardas Berankis,65.0,121.0,0.0,0.249206875298501,0.7507931247014993
Elias Ymer,Andreas Haider Maurer,65.0,122.0,0.0,0.4899590525286784,0.5100409474713216
Elias Ymer,Guillermo Garcia Lopez,65.0,123.0,0.0,0.2090058342750518,0.7909941657249493
Elias Ymer,Denis Kudla,65.0,124.0,0.0,0.2544491714450116,0.74555082855499
Elias Ymer,Gregoire Barrere,65.0,125.0,1.0,0.6004825493773883,0.3995174506226115
Elias Ymer,Radu Albot,65.0,126.0,0.0,0.24697349672302413,0.7530265032769762
Elias Ymer,Jiri Vesely,65.0,127.0,0.0,0.18598490430907544,0.8140150956909254
Elias Ymer,Dusan Lajovic,65.0,128.0,0.0,0.1743547546860278,0.8256452453139733
Vasek Pospisil,Marton Fucsovics,66.0,67.0,0.0,0.26755244406373097,0.7324475559362681
Vasek Pospisil,Alex De Minaur,66.0,68.0,0.0,0.29554501727277355,0.7044549827272252
Vasek Pospisil,Noah Rubin,66.0,69.0,0.0,0.45527476124793076,0.5447252387520692
Vasek Pospisil,Horacio Zeballos,66.0,70.0,0.0,0.35764118355801766,0.6423588164419833
Vasek Pospisil,Yuichi Sugita,66.0,71.0,0.0,0.34218488380959616,0.6578151161904051
Vasek Pospisil,Peter Polansky,66.0,72.0,1.0,0.5012079560204895,0.49879204397951066
Vasek Pospisil,Pierre Hugues Herbert,66.0,73.0,0.0,0.3318814150364966,0.6681185849635032
Vasek Pospisil,Jeremy Chardy,66.0,74.0,0.0,0.31397216519355853,0.686027834806442
Vasek Pospisil,Mikhail Kukushkin,66.0,75.0,0.0,0.3841526910636355,0.6158473089363651
Vasek Pospisil,Jordan Thompson,66.0,76.0,0.0,0.41696461148211794,0.5830353885178824
Vasek Pospisil,Casper Ruud,66.0,77.0,0.0,0.39556026335052435,0.6044397366494761
Vasek Pospisil,Florian Mayer,66.0,78.0,0.0,0.3859073224956903,0.6140926775043107
Vasek Pospisil,Julien Benneteau,66.0,79.0,0.0,0.34174348380047526,0.6582565161995245
Vasek Pospisil,Nicolas Mahut,66.0,80.0,0.0,0.3212159248080717,0.6787840751919282
Vasek Pospisil,Robin Haase,66.0,81.0,0.0,0.3139058275352673,0.6860941724647354
Vasek Pospisil,Ivo Karlovic,66.0,82.0,0.0,0.25517297087022944,0.7448270291297714
Vasek Pospisil,Corentin Moutet,66.0,83.0,1.0,0.5005562045104284,0.4994437954895717
Vasek Pospisil,Martin Klizan,66.0,84.0,0.0,0.363178968638042,0.6368210313619588
Vasek Pospisil,Laslo Djere,66.0,85.0,0.0,0.3583483573090968,0.6416516426909039
Vasek Pospisil,Elliot Benchetrit,66.0,86.0,0.0,0.31377437501647654,0.6862256249835244
Vasek Pospisil,Marco Trungelliti,66.0,87.0,1.0,0.5023626266332452,0.4976373733667549
Vasek Pospisil,Bernard Tomic,66.0,88.0,0.0,0.3738592929436787,0.6261407070563214
Vasek Pospisil,Marco Cecchinato,66.0,89.0,0.0,0.43431194565489756,0.5656880543451027
Vasek Pospisil,Marius Copil,66.0,90.0,0.0,0.32867223212713204,0.6713277678728681
Vasek Pospisil,Federico Delbonis,66.0,91.0,0.0,0.29651235275884863,0.703487647241149
Vasek Pospisil,Thomaz Bellucci,66.0,92.0,0.0,0.40173493858342824,0.5982650614165728
Vasek Pospisil,Jozef Kovalik,66.0,93.0,0.0,0.4162836410363456,0.5837163589636553
Vasek Pospisil,Denis Istomin,66.0,94.0,0.0,0.3675106566387465,0.6324893433612547
Vasek Pospisil,Marcos Baghdatis,66.0,95.0,0.0,0.29554822447301304,0.7044517755269859
Vasek Pospisil,Santiago Giraldo,66.0,96.0,0.0,0.4370080760468003,0.5629919239532007
Vasek Pospisil,Jaume Munar,66.0,97.0,1.0,0.5092895098535007,0.49071049014649926
Vasek Pospisil,David Ferrer,66.0,98.0,0.0,0.25180574409166984,0.7481942559083309
Vasek Pospisil,Rogerio Dutra Silva,66.0,99.0,0.0,0.47356915898692903,0.5264308410130706
Vasek Pospisil,Yoshihito Nishioka,66.0,100.0,0.0,0.4363262582511731,0.5636737417488281
Vasek Pospisil,Guido Andreozzi,66.0,101.0,0.0,0.4148464133752703,0.5851535866247293
Vasek Pospisil,Taylor Fritz,66.0,102.0,0.0,0.31377437501647654,0.6862256249835244
Vasek Pospisil,Nicolas Jarry,66.0,103.0,0.0,0.24843391717701255,0.7515660828229879
Vasek Pospisil,Jared Donaldson,66.0,104.0,0.0,0.26381720639338335,0.7361827936066158
Vasek Pospisil,Mohamed Safwat,66.0,105.0,1.0,0.5145836910302561,0.4854163089697438
Vasek Pospisil,Ilya Ivashka,66.0,106.0,0.0,0.4500388448730136,0.5499611551269871
Vasek Pospisil,Stefanos Tsitsipas,66.0,107.0,0.0,0.24084969553796035,0.7591503044620385
Vasek Pospisil,Carlos Taberner,66.0,108.0,0.0,0.49380172970875624,0.5061982702912438
Vasek Pospisil,Oscar Otte,66.0,109.0,0.0,0.31377437501647654,0.6862256249835244
Vasek Pospisil,Matteo Berrettini,66.0,110.0,0.0,0.4061474888521452,0.5938525111478561
Vasek Pospisil,Ernests Gulbis,66.0,111.0,0.0,0.3892797853813497,0.6107202146186489
Vasek Pospisil,Maxime Janvier,66.0,112.0,0.0,0.31377437501647654,0.6862256249835244
Vasek Pospisil,Benoit Paire,66.0,113.0,0.0,0.29353542669784133,0.7064645733021583
Vasek Pospisil,Roberto Carballes Baena,66.0,114.0,0.0,0.27990116436204554,0.7200988356379524
Vasek Pospisil,Nikoloz Basilashvili,66.0,115.0,0.0,0.3730033869572046,0.626996613042796
Vasek Pospisil,Gilles Simon,66.0,116.0,0.0,0.29178782645999757,0.7082121735400011
Vasek Pospisil,Frances Tiafoe,66.0,117.0,0.0,0.31377437501647654,0.6862256249835244
Vasek Pospisil,Daniil Medvedev,66.0,118.0,0.0,0.2550285363267565,0.7449714636732419
Vasek Pospisil,Peter Gojowczyk,66.0,119.0,0.0,0.2424788240035441,0.7575211759964563
Vasek Pospisil,Cameron Norrie,66.0,120.0,0.0,0.3482579515295241,0.6517420484704772
Vasek Pospisil,Ricardas Berankis,66.0,121.0,0.0,0.37114871137905425,0.628851288620946
Vasek Pospisil,Andreas Haider Maurer,66.0,122.0,1.0,0.6085808605613212,0.3914191394386786
Vasek Pospisil,Guillermo Garcia Lopez,66.0,123.0,0.0,0.33176061947717644,0.6682393805228226
Vasek Pospisil,Denis Kudla,66.0,124.0,0.0,0.413640045347335,0.5863599546526655
Vasek Pospisil,Gregoire Barrere,66.0,125.0,1.0,0.609112707638133,0.3908872923618665
Vasek Pospisil,Radu Albot,66.0,126.0,0.0,0.4199839113484242,0.5800160886515756
Vasek Pospisil,Jiri Vesely,66.0,127.0,0.0,0.3060033218159962,0.6939966781840035
Vasek Pospisil,Dusan Lajovic,66.0,128.0,0.0,0.30692534793897497,0.6930746520610251
Marton Fucsovics,Alex De Minaur,67.0,68.0,0.0,0.37882718711202457,0.6211728128879753
Marton Fucsovics,Noah Rubin,67.0,69.0,1.0,0.5743635096471593,0.42563649035284096
Marton Fucsovics,Horacio Zeballos,67.0,70.0,0.0,0.4542959799750061,0.5457040200249942
Marton Fucsovics,Yuichi Sugita,67.0,71.0,0.0,0.44618623632374205,0.5538137636762585
Marton Fucsovics,Peter Polansky,67.0,72.0,1.0,0.5946195179305679,0.4053804820694318
Marton Fucsovics,Pierre Hugues Herbert,67.0,73.0,0.0,0.41704517409883896,0.5829548259011607
Marton Fucsovics,Jeremy Chardy,67.0,74.0,0.0,0.4072017348482464,0.5927982651517529
Marton Fucsovics,Mikhail Kukushkin,67.0,75.0,0.0,0.4915584991153366,0.5084415008846634
Marton Fucsovics,Jordan Thompson,67.0,76.0,1.0,0.5458337277214274,0.45416627227857276
Marton Fucsovics,Casper Ruud,67.0,77.0,0.0,0.49695917362928343,0.5030408263707165
Marton Fucsovics,Florian Mayer,67.0,78.0,1.0,0.5096974676425693,0.4903025323574307
Marton Fucsovics,Julien Benneteau,67.0,79.0,0.0,0.39968934031147224,0.6003106596885286
Marton Fucsovics,Nicolas Mahut,67.0,80.0,0.0,0.4692406199408965,0.5307593800591031
Marton Fucsovics,Robin Haase,67.0,81.0,0.0,0.38516674041892573,0.6148332595810747
Marton Fucsovics,Ivo Karlovic,67.0,82.0,0.0,0.38415755701925236,0.6158424429807472
Marton Fucsovics,Corentin Moutet,67.0,83.0,1.0,0.5654387179048749,0.4345612820951254
Marton Fucsovics,Martin Klizan,67.0,84.0,0.0,0.4557337452989542,0.544266254701046
Marton Fucsovics,Laslo Djere,67.0,85.0,0.0,0.4489118418436333,0.5510881581563662
Marton Fucsovics,Elliot Benchetrit,67.0,86.0,0.0,0.4030601491653494,0.5969398508346507
Marton Fucsovics,Marco Trungelliti,67.0,87.0,1.0,0.5626129616834025,0.43738703831659764
Marton Fucsovics,Bernard Tomic,67.0,88.0,0.0,0.4701231068219959,0.5298768931780043
Marton Fucsovics,Marco Cecchinato,67.0,89.0,0.0,0.4944569328822228,0.505543067117777
Marton Fucsovics,Marius Copil,67.0,90.0,0.0,0.4528399041891459,0.5471600958108547
Marton Fucsovics,Federico Delbonis,67.0,91.0,0.0,0.3726121365302027,0.6273878634697987
Marton Fucsovics,Thomaz Bellucci,67.0,92.0,0.0,0.4769373036247683,0.5230626963752321
Marton Fucsovics,Jozef Kovalik,67.0,93.0,0.0,0.457181774162727,0.5428182258372728
Marton Fucsovics,Denis Istomin,67.0,94.0,0.0,0.4695835956361575,0.5304164043638425
Marton Fucsovics,Marcos Baghdatis,67.0,95.0,0.0,0.3687668329255668,0.6312331670744323
Marton Fucsovics,Santiago Giraldo,67.0,96.0,1.0,0.5063893970963993,0.49361060290360076
Marton Fucsovics,Jaume Munar,67.0,97.0,1.0,0.5951786753436813,0.40482132465631865
Marton Fucsovics,David Ferrer,67.0,98.0,0.0,0.29704906629425326,0.7029509337057488
Marton Fucsovics,Rogerio Dutra Silva,67.0,99.0,1.0,0.5727984378911596,0.42720156210884164
Marton Fucsovics,Yoshihito Nishioka,67.0,100.0,0.0,0.4694962969102708,0.5305037030897294
Marton Fucsovics,Guido Andreozzi,67.0,101.0,1.0,0.5098705184812432,0.4901294815187569
Marton Fucsovics,Taylor Fritz,67.0,102.0,0.0,0.4030601491653494,0.5969398508346507
Marton Fucsovics,Nicolas Jarry,67.0,103.0,0.0,0.34242508249149717,0.657574917508503
Marton Fucsovics,Jared Donaldson,67.0,104.0,0.0,0.3289778075427582,0.6710221924572431
Marton Fucsovics,Mohamed Safwat,67.0,105.0,1.0,0.6007189820411035,0.399281017958896
Marton Fucsovics,Ilya Ivashka,67.0,106.0,1.0,0.5394969779058737,0.46050302209412697
Marton Fucsovics,Stefanos Tsitsipas,67.0,107.0,0.0,0.3119924135523714,0.6880075864476284
Marton Fucsovics,Carlos Taberner,67.0,108.0,0.0,0.4963544535696173,0.5036455464303827
Marton Fucsovics,Oscar Otte,67.0,109.0,0.0,0.4030601491653494,0.5969398508346507
Marton Fucsovics,Matteo Berrettini,67.0,110.0,1.0,0.5392678455188805,0.4607321544811201
Marton Fucsovics,Ernests Gulbis,67.0,111.0,0.0,0.4880986592418204,0.5119013407581797
Marton Fucsovics,Maxime Janvier,67.0,112.0,0.0,0.4030601491653494,0.5969398508346507
Marton Fucsovics,Benoit Paire,67.0,113.0,0.0,0.3823062035646948,0.6176937964353062
Marton Fucsovics,Roberto Carballes Baena,67.0,114.0,0.0,0.39308727018529754,0.606912729814701
Marton Fucsovics,Nikoloz Basilashvili,67.0,115.0,0.0,0.4322786670388874,0.5677213329611125
Marton Fucsovics,Gilles Simon,67.0,116.0,0.0,0.40074372945790404,0.599256270542096
Marton Fucsovics,Frances Tiafoe,67.0,117.0,0.0,0.4030601491653494,0.5969398508346507
Marton Fucsovics,Daniil Medvedev,67.0,118.0,0.0,0.3483422344691153,0.6516577655308851
Marton Fucsovics,Peter Gojowczyk,67.0,119.0,0.0,0.32161647766110385,0.6783835223388964
Marton Fucsovics,Cameron Norrie,67.0,120.0,0.0,0.46500397639193225,0.5349960236080678
Marton Fucsovics,Ricardas Berankis,67.0,121.0,0.0,0.4912575828267821,0.5087424171732178
Marton Fucsovics,Andreas Haider Maurer,67.0,122.0,1.0,0.6723784801030587,0.3276215198969409
Marton Fucsovics,Guillermo Garcia Lopez,67.0,123.0,0.0,0.4517152056395752,0.5482847943604244
Marton Fucsovics,Denis Kudla,67.0,124.0,1.0,0.508657513124515,0.49134248687548504
Marton Fucsovics,Gregoire Barrere,67.0,125.0,1.0,0.6179324687942774,0.3820675312057223
Marton Fucsovics,Radu Albot,67.0,126.0,0.0,0.4988440126939999,0.5011559873060002
Marton Fucsovics,Jiri Vesely,67.0,127.0,0.0,0.39598539969816066,0.6040146003018388
Marton Fucsovics,Dusan Lajovic,67.0,128.0,0.0,0.36663035282157685,0.6333696471784229
Alex De Minaur,Noah Rubin,68.0,69.0,1.0,0.5823758630922167,0.4176241369077833
Alex De Minaur,Horacio Zeballos,68.0,70.0,0.0,0.4045106099179918,0.5954893900820077
Alex De Minaur,Yuichi Sugita,68.0,71.0,0.0,0.44882199081486257,0.551178009185137
Alex De Minaur,Peter Polansky,68.0,72.0,1.0,0.55974711969121,0.44025288030879073
Alex De Minaur,Pierre Hugues Herbert,68.0,73.0,0.0,0.42386129902736525,0.5761387009726341
Alex De Minaur,Jeremy Chardy,68.0,74.0,0.0,0.38202733490170887,0.6179726650982901
Alex De Minaur,Mikhail Kukushkin,68.0,75.0,0.0,0.47742379078616765,0.5225762092138322
Alex De Minaur,Jordan Thompson,68.0,76.0,1.0,0.5251802737101889,0.47481972628981106
Alex De Minaur,Casper Ruud,68.0,77.0,1.0,0.5290924469936145,0.4709075530063857
Alex De Minaur,Florian Mayer,68.0,78.0,0.0,0.4936224805322768,0.5063775194677234
Alex De Minaur,Julien Benneteau,68.0,79.0,0.0,0.3905910113423602,0.6094089886576403
Alex De Minaur,Nicolas Mahut,68.0,80.0,0.0,0.41233913586072735,0.5876608641392731
Alex De Minaur,Robin Haase,68.0,81.0,0.0,0.3822138558896009,0.617786144110399
Alex De Minaur,Ivo Karlovic,68.0,82.0,0.0,0.4236961390202768,0.5763038609797225
Alex De Minaur,Corentin Moutet,68.0,83.0,1.0,0.556244676759877,0.4437553232401234
Alex De Minaur,Martin Klizan,68.0,84.0,0.0,0.4261635823346806,0.5738364176653199
Alex De Minaur,Laslo Djere,68.0,85.0,0.0,0.4270702272535705,0.5729297727464296
Alex De Minaur,Elliot Benchetrit,68.0,86.0,0.0,0.36463259934191866,0.6353674006580825
Alex De Minaur,Marco Trungelliti,68.0,87.0,1.0,0.5732490646259187,0.4267509353740815
Alex De Minaur,Bernard Tomic,68.0,88.0,0.0,0.48627183765063925,0.5137281623493608
Alex De Minaur,Marco Cecchinato,68.0,89.0,1.0,0.5350329516455177,0.46496704835448355
Alex De Minaur,Marius Copil,68.0,90.0,0.0,0.4489036574442419,0.5510963425557576
Alex De Minaur,Federico Delbonis,68.0,91.0,0.0,0.3363362070498641,0.6636637929501356
Alex De Minaur,Thomaz Bellucci,68.0,92.0,0.0,0.46055275089058456,0.539447249109415
Alex De Minaur,Jozef Kovalik,68.0,93.0,0.0,0.48395483279249984,0.5160451672075
Alex De Minaur,Denis Istomin,68.0,94.0,0.0,0.44819851249880094,0.551801487501199
Alex De Minaur,Marcos Baghdatis,68.0,95.0,0.0,0.370815326347824,0.629184673652176
Alex De Minaur,Santiago Giraldo,68.0,96.0,0.0,0.491266197998882,0.5087338020011181
Alex De Minaur,Jaume Munar,68.0,97.0,1.0,0.5904589695758864,0.4095410304241136
Alex De Minaur,David Ferrer,68.0,98.0,0.0,0.33970043598716926,0.6602995640128314
Alex De Minaur,Rogerio Dutra Silva,68.0,99.0,1.0,0.550452152103532,0.4495478478964687
Alex De Minaur,Yoshihito Nishioka,68.0,100.0,1.0,0.505085234860303,0.49491476513969695
Alex De Minaur,Guido Andreozzi,68.0,101.0,0.0,0.4635344380120545,0.5364655619879445
Alex De Minaur,Taylor Fritz,68.0,102.0,0.0,0.36463259934191866,0.6353674006580825
Alex De Minaur,Nicolas Jarry,68.0,103.0,0.0,0.29337997950106964,0.7066200204989309
Alex De Minaur,Jared Donaldson,68.0,104.0,0.0,0.30716566320176014,0.6928343367982404
Alex De Minaur,Mohamed Safwat,68.0,105.0,1.0,0.5988212749897721,0.4011787250102269
Alex De Minaur,Ilya Ivashka,68.0,106.0,1.0,0.5269670875809719,0.4730329124190289
Alex De Minaur,Stefanos Tsitsipas,68.0,107.0,0.0,0.35532340127983275,0.6446765987201665
Alex De Minaur,Carlos Taberner,68.0,108.0,0.0,0.48465521600600553,0.5153447839939943
Alex De Minaur,Oscar Otte,68.0,109.0,0.0,0.36463259934191866,0.6353674006580825
Alex De Minaur,Matteo Berrettini,68.0,110.0,0.0,0.48180860896347605,0.518191391036524
Alex De Minaur,Ernests Gulbis,68.0,111.0,1.0,0.5013373995419635,0.4986626004580367
Alex De Minaur,Maxime Janvier,68.0,112.0,0.0,0.36463259934191866,0.6353674006580825
Alex De Minaur,Benoit Paire,68.0,113.0,0.0,0.3798495207588796,0.6201504792411205
Alex De Minaur,Roberto Carballes Baena,68.0,114.0,0.0,0.37705605711154044,0.6229439428884589
Alex De Minaur,Nikoloz Basilashvili,68.0,115.0,0.0,0.43828607866778924,0.5617139213322105
Alex De Minaur,Gilles Simon,68.0,116.0,0.0,0.4130932003004604,0.58690679969954
Alex De Minaur,Frances Tiafoe,68.0,117.0,0.0,0.36463259934191866,0.6353674006580825
Alex De Minaur,Daniil Medvedev,68.0,118.0,0.0,0.347975519028621,0.6520244809713791
Alex De Minaur,Peter Gojowczyk,68.0,119.0,0.0,0.3219026109960844,0.6780973890039156
Alex De Minaur,Cameron Norrie,68.0,120.0,0.0,0.47429970995018034,0.5257002900498194
Alex De Minaur,Ricardas Berankis,68.0,121.0,1.0,0.5004382533459247,0.4995617466540753
Alex De Minaur,Andreas Haider Maurer,68.0,122.0,1.0,0.6769472336002792,0.32305276639971936
Alex De Minaur,Guillermo Garcia Lopez,68.0,123.0,0.0,0.43137289102912363,0.5686271089708765
Alex De Minaur,Denis Kudla,68.0,124.0,1.0,0.5085129868605026,0.49148701313949733
Alex De Minaur,Gregoire Barrere,68.0,125.0,1.0,0.622568433911267,0.3774315660887329
Alex De Minaur,Radu Albot,68.0,126.0,1.0,0.5081090802413335,0.4918909197586664
Alex De Minaur,Jiri Vesely,68.0,127.0,0.0,0.3721902267880063,0.6278097732119928
Alex De Minaur,Dusan Lajovic,68.0,128.0,0.0,0.36570461006907734,0.6342953899309224
Noah Rubin,Horacio Zeballos,69.0,70.0,0.0,0.2320562958075823,0.7679437041924175
Noah Rubin,Yuichi Sugita,69.0,71.0,0.0,0.28163342082305226,0.7183665791769472
Noah Rubin,Peter Polansky,69.0,72.0,0.0,0.3708934414228985,0.6291065585771025
Noah Rubin,Pierre Hugues Herbert,69.0,73.0,0.0,0.24948455855625884,0.7505154414437415
Noah Rubin,Jeremy Chardy,69.0,74.0,0.0,0.24664785704489212,0.7533521429551083
Noah Rubin,Mikhail Kukushkin,69.0,75.0,0.0,0.3295591208487572,0.6704408791512443
Noah Rubin,Jordan Thompson,69.0,76.0,0.0,0.34691663907465264,0.6530833609253465
Noah Rubin,Casper Ruud,69.0,77.0,0.0,0.3132115033770045,0.6867884966229948
Noah Rubin,Florian Mayer,69.0,78.0,0.0,0.3527670406788075,0.6472329593211912
Noah Rubin,Julien Benneteau,69.0,79.0,0.0,0.27025344164050574,0.7297465583594944
Noah Rubin,Nicolas Mahut,69.0,80.0,0.0,0.25495099671862226,0.7450490032813782
Noah Rubin,Robin Haase,69.0,81.0,0.0,0.22883314494567322,0.7711668550543285
Noah Rubin,Ivo Karlovic,69.0,82.0,0.0,0.28796098688882965,0.7120390131111722
Noah Rubin,Corentin Moutet,69.0,83.0,0.0,0.37008056495714603,0.6299194350428545
Noah Rubin,Martin Klizan,69.0,84.0,0.0,0.23579434632894117,0.7642056536710589
Noah Rubin,Laslo Djere,69.0,85.0,0.0,0.2617067121959919,0.7382932878040066
Noah Rubin,Elliot Benchetrit,69.0,86.0,0.0,0.2344724467667701,0.7655275532332309
Noah Rubin,Marco Trungelliti,69.0,87.0,0.0,0.3544485084826401,0.6455514915173606
Noah Rubin,Bernard Tomic,69.0,88.0,0.0,0.2653522251595803,0.7346477748404194
Noah Rubin,Marco Cecchinato,69.0,89.0,0.0,0.3376345572456128,0.6623654427543877
Noah Rubin,Marius Copil,69.0,90.0,0.0,0.2950936067141011,0.7049063932858998
Noah Rubin,Federico Delbonis,69.0,91.0,0.0,0.20286352776669045,0.7971364722333105
Noah Rubin,Thomaz Bellucci,69.0,92.0,0.0,0.2601519526493177,0.739848047350683
Noah Rubin,Jozef Kovalik,69.0,93.0,0.0,0.27457569180618135,0.725424308193821
Noah Rubin,Denis Istomin,69.0,94.0,0.0,0.277411564245809,0.7225884357541907
Noah Rubin,Marcos Baghdatis,69.0,95.0,0.0,0.23044711062348572,0.7695528893765148
Noah Rubin,Santiago Giraldo,69.0,96.0,0.0,0.2856303088281365,0.7143696911718641
Noah Rubin,Jaume Munar,69.0,97.0,0.0,0.3840624149367931,0.6159375850632055
Noah Rubin,David Ferrer,69.0,98.0,0.0,0.20585328151109386,0.7941467184889066
