,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
6897,Yosuke Watanuki,Yasutaka Uchiyama,78.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.0833841866,-0.4394163714,0.3386300678,0.0622578530,0.0296825070,1.6066868607,-0.5585700904,-2.0563903964,0.0300012744,-1.3043336459,0.8216077717,1.3429173908,-0.1861678171,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6898,Yosuke Watanuki,Jared Donaldson,78.0000000000,124.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-0.1163004892,-0.4170076059,0.3920908408,-0.8545178595,-0.9400931353,0.9831424010,1.6890765657,-1.2718179958,0.0657073449,0.1239754074,-0.5080310612,0.6732995792,-0.1825749989,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6899,Yosuke Watanuki,Thiemo De Bakker,78.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,-0.1492167917,-0.3833944577,0.7588795880,-0.5413851100,-0.4062464000,0.1430250499,0.1741286348,-0.7647187624,0.9975764923,-0.4010521735,1.2202611215,0.1805308590,-0.5392279490,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6900,Yosuke Watanuki,Pedro Cachin,78.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.1821330942,-0.3609856923,-0.8994889950,-4.5901274563,0.2928315080,-0.1860998511,0.8614249144,-0.8503096536,1.9913854958,1.0812249197,0.7569614728,-0.3371832879,-0.8469198715,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6901,Yosuke Watanuki,Mikael Torpegaard,78.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.2150493968,-0.3385769268,0.6122925202,-0.5550445954,-0.5005652995,0.6583539832,-0.1341125255,-0.5448380015,0.4838763193,0.4259306726,0.4546220735,0.1364008152,-0.7169934683,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6902,Yosuke Watanuki,Blaz Kavcic,78.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,-0.2479656993,-0.3161681613,1.2204936462,-0.9626733891,-0.9205310587,0.7426015339,-0.0131391085,0.0274503967,0.7835482266,0.8976858474,0.3126670285,-0.7004472802,-0.4920842126,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6903,Kimmer Coppejans,Enrique Lopez Perez,79.0000000000,80.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,1.3978494271,-1.3245626075,-0.6498136700,0.2278013895,0.5700804024,-2.3015365958,1.5254753440,-3.3221428093,1.6581267146,-2.7281531978,-1.6028707000,1.2316983387,-2.4328866321,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6904,Kimmer Coppejans,Dominik Koepfer,79.0000000000,81.0000000000,0.0000000000,0.0000000000,1,0.1413704819,1.3649331245,-1.2797450765,0.7228876246,0.2278013895,0.1746011789,0.7984134748,0.1062119956,-2.0859345499,-0.7992013249,-0.2527712520,-0.0552329177,2.5114387125,0.7004639035,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6905,Kimmer Coppejans,Hiroki Moriya,79.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,1.3320168220,-1.2797450765,0.1790895992,-0.0339683981,1.2064570319,-0.3770424460,-0.5223453663,-0.4784389010,-0.1695720528,0.1060153806,0.6605961225,0.1632170663,-0.3685426736,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6906,Kimmer Coppejans,Mirza Basic,79.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,1.2991005195,-1.2349275456,-0.4352589524,-0.3082801800,0.2915285111,0.7024937556,0.2267759185,-2.0098145705,-1.4486050189,-1.5527054830,0.5799101755,2.3793084358,-0.8941560000,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6907,Kimmer Coppejans,Thanasi Kokkinakis,79.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.3037816871,1.2661842170,-1.2237231628,-0.9434462556,-0.3636247201,-0.5938741848,-0.0093262454,0.1949713613,-2.8715850083,-1.0442990660,-2.4075147188,-0.2422556048,3.1258506555,-1.9639511483,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6908,Kimmer Coppejans,James Ward,79.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,1.2332679144,-1.2237231628,1.1882370908,-0.3925296926,0.0188976029,1.3228445298,0.2163296909,-1.9249524497,-1.5527752719,-1.8613485887,0.4213927888,2.4332696061,-0.9313428016,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6909,Kimmer Coppejans,Filip Horansky,79.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,1.2003516119,-1.2013143974,-0.5590290870,0.2278013895,0.5779136684,0.8078016010,0.5285750834,-1.6161252850,-0.8724357599,-0.4944963590,0.2575552656,2.6080794575,0.7534306241,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6910,Kimmer Coppejans,Stefano Napolitano,79.0000000000,87.0000000000,0.0000000000,0.0000000000,1,0.1413704819,1.1674353094,-1.1564968664,-0.7643310579,-0.6106296495,-0.1207906877,0.2618142672,-0.9421644471,-1.7063808568,-0.9819380851,-1.8291633625,1.0575857675,2.4322302529,-0.8835467111,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6911,Kimmer Coppejans,Aleksandr Nedovyesov,79.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,1.1345190069,-1.1340881010,-0.1859784914,-0.6093958748,-0.0785920557,0.7551781990,-0.7105680214,-1.9808891634,-1.1041663963,-0.9969513622,0.4908964602,2.8251948515,-1.6462704637,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6912,Kimmer Coppejans,Mohamed Safwat,79.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,1.1016027043,-1.1228837182,1.2342960601,-0.6941478629,-0.3154265259,0.6447623853,-0.6927386076,-2.5862770813,-0.7041362491,-1.2714772668,0.1679754531,2.1434635891,-0.3637942108,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6913,Kimmer Coppejans,Pedja Krstin,79.0000000000,90.0000000000,0.0000000000,0.0000000000,1,0.1413704819,1.0686864018,-1.0892705700,-1.3372888465,0.2278013895,-0.0891818819,0.5185951824,0.2196280391,-1.8314482526,1.0307703777,-0.8931412136,0.4446644197,1.0525345477,-1.5835911281,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6914,Kimmer Coppejans,Tallon Griekspoor,79.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.4661928923,1.0357700993,-1.0780661873,-1.0658898413,0.2278013895,1.4158752411,0.2861485730,-1.5140697348,-1.6509780526,-1.5766025216,-0.3548065236,0.7873535970,2.5508729869,0.5552650005,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6915,Kimmer Coppejans,Donald Young,79.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.0028537968,-1.0668618046,-0.4690905828,-0.5648443661,0.1550827045,0.7123220839,-0.0321739101,-1.6087519691,-0.7417517244,-0.5577774568,-1.0911191402,1.7415924595,-0.8589205552,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6916,Kimmer Coppejans,Jurij Rodionov,79.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.9534265079,0.9699374942,-1.0668618046,-0.1126867962,0.2278013895,0.4558521848,-0.2494760132,-0.3388584613,0.0764693970,-0.6878974006,-0.9820877646,-0.2054235106,1.3244334189,-0.3361399919,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6917,Kimmer Coppejans,Roberto Marcora,79.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.9370211917,-1.0556574218,1.5511904545,0.2278013895,1.6147505223,-1.4571941768,1.7297181480,-0.8781907016,-0.0940945059,0.1068350922,0.0503441604,1.8999093694,0.6225554905,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6918,Kimmer Coppejans,Constant Lestienne,79.0000000000,95.0000000000,0.0000000000,1.0000000000,1,-0.1834519285,0.9041048892,-1.0444530391,0.2027726815,0.2278013895,0.1103694468,0.6587759262,-0.5151811845,-1.8494679159,0.0692704426,-0.9296251585,-0.2966377940,1.3160834706,-0.1418927848,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6919,Kimmer Coppejans,Andrea Arnaboldi,79.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.8711885866,-1.0108398909,0.1256733142,-0.0902300739,-0.3590130611,-0.1837023225,0.2369684216,-1.9457276638,-1.0757016568,-1.3528124269,0.3982641038,1.8525551626,-1.4678103066,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6920,Kimmer Coppejans,Viktor Galovic,79.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.8382722841,-0.9884311254,-0.1079262398,0.2278013895,-0.7332823958,0.3086711432,-0.9759805272,-1.7643468182,-0.0336937330,-1.0406876643,-0.4279455846,1.8855113336,-1.2626749500,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6921,Kimmer Coppejans,Maxime Janvier,79.0000000000,98.0000000000,0.0000000000,1.0000000000,1,0.4661928923,0.8053559816,-0.9548179772,-0.4489964629,-0.8641428632,0.4949503512,1.2973480855,-0.2442619818,-3.4228117402,-0.1813404383,-1.2519834702,-0.4710605930,3.8607727776,-0.7939153876,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6922,Kimmer Coppejans,Daniel Elahi Galan,79.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.4661928923,0.7724396791,-0.9212048290,-0.3897979753,-0.3895010589,-0.1646940067,0.6994278325,-0.1780456657,-1.9094836275,-0.8130964652,-1.1136019674,-0.1821653754,2.1409616910,-0.8370740206,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6923,Kimmer Coppejans,Daniel Gimeno Traver,79.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,0.7395233765,-0.8875916808,-0.2460628292,-0.2599402017,0.1742209541,0.2928810777,0.2384593250,-1.6573303689,-0.0456091830,-0.7736245918,-0.6907906923,1.5513595042,-0.5840432297,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6924,Kimmer Coppejans,Darian King,79.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.7066070740,-0.8651829153,-0.6288217164,0.0619666038,-0.2969626686,0.9062265681,-0.2781917567,-1.1456650381,-0.3965813352,-0.3670313400,-0.1669799723,1.2774179154,-0.8226944718,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6925,Kimmer Coppejans,Tommy Paul,79.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.6286040975,0.6736907715,-0.8539785326,-0.5467498549,0.0237915416,-0.7539848455,1.0269376958,-0.6281963400,-2.2129716444,-1.0988048459,-0.9001705608,0.3213738635,2.6306475822,-0.9054413032,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6926,Kimmer Coppejans,Matteo Donati,79.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.6407744690,-0.8203653844,1.3520606372,0.2278013895,0.8335549479,0.5811553446,-0.7161523931,-2.5227394665,-0.6622116734,-1.2327048945,0.6082242405,2.8064949987,-1.1794962207,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6927,Kimmer Coppejans,Santiago Giraldo,79.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.6078581664,-0.8091610017,-0.8085847692,-0.8366791358,-0.1111588406,0.9215988633,-0.7045632511,-1.7686116264,-0.7467709232,-0.6498469978,0.8603804321,2.0308405598,-0.8823082227,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6928,Kimmer Coppejans,Go Soeda,79.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,0.5749418639,-0.8091610017,0.2417694168,-0.6752913964,0.0931611276,1.5512565051,-0.3124407749,-1.5571145998,-0.0372961606,-0.0445730087,0.3339606964,1.8346018947,-0.1228846673,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6929,Kimmer Coppejans,Sergio Gutierrez Ferrol,79.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.5420255614,-0.7419347052,0.9570786740,0.2278013895,1.6774379635,0.8684364541,0.7555795556,-1.1851331034,2.0849449311,-1.5795364290,-3.5038104274,1.1602659361,0.1145092164,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6930,Kimmer Coppejans,Mats Moraing,79.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.5091092588,-0.7419347052,-0.3897979753,-0.3895010589,-0.1646940067,0.6994278325,-0.1780456657,-1.9094836275,-0.8130964652,-1.1136019674,-0.1821653754,2.1409616910,-0.8370740206,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6931,Kimmer Coppejans,Roberto Quiroz,79.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.4761929563,-0.7195259398,-0.3497956503,0.2278013895,0.5168006530,0.8475953146,-1.6011474240,-0.3132324599,-0.8115987497,-0.4265514885,0.6055994599,1.9110343539,0.3717811385,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6932,Kimmer Coppejans,Jay Clarke,79.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.7910153027,0.4432766538,-0.6971171743,0.2978510769,-0.4439874046,0.4166828866,1.0204852236,1.2604143548,-1.9995346922,-0.4549098781,-0.6192656430,-0.2079313688,1.5734551322,-1.8207378820,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6933,Kimmer Coppejans,Facundo Arguello,79.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.4103603513,-0.6859127916,1.3611964475,-1.4189759660,0.3055182447,0.2390296057,0.1364239982,-0.6735093794,-0.0605094069,-0.0296112913,-0.8155611066,1.5119401935,1.1619965434,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6934,Kimmer Coppejans,Adam Pavlasek,79.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.3774440487,-0.6747084088,-0.0818365112,-2.6656179676,0.0225062936,-0.4122170346,-0.5714410454,-1.6203472968,-0.0490918496,-1.4577259719,0.4269477446,1.6795855952,-1.5001371094,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6935,Kimmer Coppejans,Federico Gaio,79.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.3445277462,-0.6747084088,0.2480607659,-0.8110560550,-0.5018833637,-0.4911532808,1.1187829054,-1.8924491875,-0.4783973308,-0.7680811403,-1.2511170057,1.0778794310,-1.0866679069,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6936,Kimmer Coppejans,Ze Zhang,79.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.3116114437,-0.6635040261,0.0054235872,0.0620456991,-0.0718626739,0.7516644258,-1.3969718003,-2.1063350239,0.4379723256,-1.4910082959,-1.4188499247,2.5975824481,-0.8447528194,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6937,Kimmer Coppejans,Mathias Bourgue,79.0000000000,114.0000000000,0.0000000000,1.0000000000,1,-0.0210407233,0.2786951412,-0.6298908779,0.5059178598,-3.7686682565,-3.2109472793,2.5791513230,-0.7646960111,-1.3178022647,-0.0923068087,-0.8109717268,0.7743507879,2.2645449636,0.1789068034,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6938,Kimmer Coppejans,Tim Smyczek,79.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.2128625361,-0.5738689642,-0.3991801596,-0.3848240305,-0.2758657714,0.7230174114,-0.3369795713,-1.7569750078,-0.9039805906,-1.1183480853,0.1348583920,1.6682419167,-1.0635986501,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6939,Kimmer Coppejans,Zdenek Kolar,79.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.4661928923,0.1799462336,-0.5514601988,1.5511904545,0.2278013895,1.7582208438,0.1275853724,0.3680753799,0.8261788621,-0.8248849083,-0.0017239780,0.8821710236,-1.2409919386,-0.0259399320,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6940,Kimmer Coppejans,John Patrick Smith,79.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.1470299310,-0.5178470506,1.3035361463,-0.6549993373,0.3507157514,1.3179043381,-1.3918340636,-1.4982329953,-1.5993870504,-1.0296197557,0.9063484995,2.0808855388,0.3067622998,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6941,Kimmer Coppejans,Joao Domingues,79.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.1141136285,-0.5066426678,-0.4109349188,0.2278013895,-0.7621085963,0.6963619043,-1.4378094189,-1.5482148087,0.2946752302,-0.1025078053,1.1701540022,2.2534303652,-0.8802994765,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6942,Kimmer Coppejans,Norbert Gombos,79.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.0811973260,-0.4842339023,0.9162510525,-0.8945758708,0.2401991642,0.7402120789,-0.3926331625,-1.8540158178,-0.0321168921,-1.3234906591,-1.1270341831,2.1404472519,-0.8985947859,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6943,Kimmer Coppejans,Thomaz Bellucci,79.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.0482810235,-0.4730295196,-0.5520341844,-0.5662473671,-0.6802339616,0.8307840830,0.4144558017,-1.8706088243,-1.1201035232,-1.1087947883,-0.5788097061,2.2637629470,-0.5730740921,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6944,Kimmer Coppejans,Evgeny Karlovskiy,79.0000000000,121.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.0153647209,-0.4730295196,-0.3897979753,-0.3895010589,-0.1646940067,0.6994278325,-0.1780456657,-1.9094836275,-0.8130964652,-1.1136019674,-0.1821653754,2.1409616910,-0.8370740206,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6945,Kimmer Coppejans,Tommy Robredo,79.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,-0.0175515816,-0.4506207541,-1.2091438716,-0.8100287483,-0.3184424883,1.1931356063,-0.9430112347,-1.8537467470,-1.2186922555,-0.5852585861,0.4016911358,2.2623211462,-0.8486450284,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6946,Kimmer Coppejans,Yasutaka Uchiyama,79.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-0.0504678841,-0.4506207541,-0.6634604278,0.2278013895,0.3655537998,1.6477607100,-0.6025032307,-3.4210360224,-1.2669715101,-2.8438662859,0.1848203227,3.3474782666,-0.3062483694,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6947,Kimmer Coppejans,Jared Donaldson,79.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.4661928923,-0.0833841866,-0.4282119887,-0.6099996547,-0.6889743230,-0.6042218425,1.0242162503,1.6451434255,-2.6364636218,-1.2312654396,-1.4155572326,-1.1448185101,2.6778604550,-0.3026555511,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6948,Kimmer Coppejans,Thiemo De Bakker,79.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.1163004892,-0.3945988405,-0.2432109076,-0.3758415735,-0.0703751072,0.1840988992,0.1301954946,-2.1293643883,-0.2993962922,-1.9405848136,0.5834736726,2.1850917348,-0.6593085013,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6949,Kimmer Coppejans,Pedro Cachin,79.0000000000,126.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.1492167917,-0.3721900750,-1.9015794906,-4.4245839198,0.6287028008,-0.1450260018,0.8174917741,-2.2149552796,0.6944127113,-0.4583077203,0.1201740239,1.6673775880,-0.9670004237,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6950,Kimmer Coppejans,Mikael Torpegaard,79.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.1821330942,-0.3497813095,-0.3897979753,-0.3895010589,-0.1646940067,0.6994278325,-0.1780456657,-1.9094836275,-0.8130964652,-1.1136019674,-0.1821653754,2.1409616910,-0.8370740206,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6951,Kimmer Coppejans,Blaz Kavcic,79.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-0.2150493968,-0.3273725441,0.2184031506,-0.7971298526,-0.5846597659,0.7836753832,-0.0570722488,-1.3371952292,-0.5134245579,-0.6418467926,-0.3241204204,1.3041135956,-0.6121647648,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6952,Enrique Lopez Perez,Dominik Koepfer,80.0000000000,81.0000000000,0.0000000000,0.0000000000,1,0.4661928923,1.3978494271,-1.2797450765,1.1914236024,0.0622578530,-0.5415946039,3.1461396428,-1.4408934576,1.1160069831,-2.6674747912,2.3129007887,1.5238462337,1.4145425103,3.0163632263,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6953,Enrique Lopez Perez,Hiroki Moriya,80.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,1.3649331245,-1.2797450765,0.6476255771,-0.1995119346,0.4902612491,1.9706837221,-2.0694508196,2.7235026321,-2.0378455190,2.6716874213,2.2396752739,-0.9336791359,1.9473566492,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
