,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
6615,Pierre Hugues Herbert,Guido Andreozzi,73.0000000000,101.0000000000,1.0000000000,0.0000000000,1,0.1108965343,-0.2278983580,-0.3849371295,0.1756785118,-0.2076144330,-0.0584889778,2.5592355972,-0.3615217766,0.0611530396,-0.9591869329,0.8257530617,-0.2465624839,-0.1704080411,0.0042729621,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6616,Pierre Hugues Herbert,Taylor Fritz,73.0000000000,102.0000000000,1.0000000000,0.0000000000,1,-0.3480307859,0.6077015400,-0.6498317508,-0.7652305443,0.0429510289,-0.0764217505,1.4374200946,-0.3615217766,0.4231452584,-0.4186244523,0.6450340402,0.8912172305,-0.3141262261,0.1796363461,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6617,Pierre Hugues Herbert,Nicolas Jarry,73.0000000000,103.0000000000,1.0000000000,0.0000000000,1,0.5794302361,0.7270729540,-0.7023787817,-1.1677957663,0.4887771297,-0.5419622298,0.6506479533,-0.8221772430,0.2521768476,-0.6073684561,0.3488222742,1.0557070564,0.0941347526,-0.9425574810,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6618,Pierre Hugues Herbert,Jared Donaldson,73.0000000000,104.0000000000,1.0000000000,0.0000000000,1,0.7353171172,0.7867586610,-0.7390897211,-0.8631157737,0.3194649509,0.1641023076,1.9228177658,1.3090625355,-0.3074740981,-0.7717704839,0.3771748683,0.0997016481,0.0553347905,1.1713873913,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6619,Pierre Hugues Herbert,Mohamed Safwat,73.0000000000,105.0000000000,1.0000000000,0.0000000000,1,-0.0869093240,-1.8990981539,-0.2107401231,0.4600019410,1.6238570184,-0.3089368389,0.2239907470,-1.1924239491,0.1581816331,-0.0830963190,0.2734050406,0.8456314509,-0.4996627132,0.0435982198,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6620,Pierre Hugues Herbert,Ilya Ivashka,73.0000000000,106.0000000000,1.0000000000,0.0000000000,1,0.3292256562,0.0705301770,-0.4331652263,-0.2998939647,1.2346678549,1.5421153680,1.4817133751,0.0794194308,0.5526532931,0.6831062716,0.4192747323,0.9792287863,-1.0481182779,1.1598875696,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6621,Pierre Hugues Herbert,Stefanos Tsitsipas,73.0000000000,107.0000000000,1.0000000000,0.0000000000,1,1.0318077922,0.9538786405,-0.9204849509,-0.8198498908,0.9160783327,0.2832140530,0.6936444964,0.2303941318,-0.3693103442,-0.5907258526,0.2406153509,1.5045976987,0.3758143943,1.2938765772,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6622,Pierre Hugues Herbert,Carlos Taberner,73.0000000000,108.0000000000,1.0000000000,0.0000000000,1,0.9134736832,-0.8008811452,-0.2863214688,-1.0044060337,1.6238570184,1.9331007072,-0.7136888378,-0.0251993494,0.8529631308,1.8263603336,1.3194917863,0.1935963100,-1.4275778373,-1.0514121802,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6623,Pierre Hugues Herbert,Oscar Otte,73.0000000000,109.0000000000,1.0000000000,0.0000000000,1,-0.3480307859,0.6077015400,-0.6498317508,-0.7652305443,0.0429510289,-0.0764217505,1.4374200946,-0.3615217766,0.4231452584,-0.4186244523,0.6450340402,0.8912172305,-0.3141262261,0.1796363461,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6624,Pierre Hugues Herbert,Matteo Berrettini,73.0000000000,110.0000000000,1.0000000000,0.0000000000,1,0.6597753481,0.2376501566,-0.5116258614,0.2784909465,0.7293612236,-0.2817929758,0.7470812764,-0.3086902434,0.3478551030,-0.1014766882,0.5518832421,1.5783638027,-0.3697406090,-0.5330472973,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6625,Pierre Hugues Herbert,Ernests Gulbis,73.0000000000,111.0000000000,1.0000000000,0.0000000000,1,-0.5213837047,-0.8605668522,-0.2827223571,-0.7035378774,-0.7994088313,-0.3314065914,0.7089687812,0.2869871010,-0.4308819943,0.1706143470,-0.2830051039,-0.3480335104,0.0231728132,-0.3761999805,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6626,Pierre Hugues Herbert,Maxime Janvier,73.0000000000,112.0000000000,1.0000000000,0.0000000000,1,-0.3480307859,0.6077015400,-0.6498317508,-0.7652305443,0.0429510289,-0.0764217505,1.4374200946,-0.3615217766,0.4231452584,-0.4186244523,0.6450340402,0.8912172305,-0.3141262261,0.1796363461,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6627,Pierre Hugues Herbert,Benoit Paire,73.0000000000,113.0000000000,1.0000000000,1.0000000000,1,-0.4454054064,0.8464443679,-0.7858781732,-0.9033895975,0.2908601785,0.7019204757,0.3959875832,1.5466423222,-0.2835127226,0.4778726643,-0.0327742008,-0.3616827185,-0.3326639586,0.6596851291,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6628,Pierre Hugues Herbert,Roberto Carballes Baena,73.0000000000,114.0000000000,1.0000000000,0.0000000000,1,0.1694087950,0.5480158330,-0.6181595679,-1.0105563353,1.4949433905,-0.3674479914,1.4789579839,-0.6496793938,0.5347966054,-0.0657037727,1.3427600920,0.2061401460,-0.3635145974,0.1991430075,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6629,Pierre Hugues Herbert,Nikoloz Basilashvili,73.0000000000,115.0000000000,1.0000000000,0.0000000000,1,0.0004223856,0.5838272572,-0.6361551264,-0.5009504337,0.1007393592,0.6927925430,1.3729368762,-0.8112582476,1.2985552158,-0.0161477883,1.3661145771,-0.0583237471,-0.8352812342,0.5594554475,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6630,Pierre Hugues Herbert,Gilles Simon,73.0000000000,116.0000000000,1.0000000000,1.0000000000,1,-1.1440578664,0.5718901158,-0.6347154817,-1.1970822874,0.1169181758,-0.4908526809,1.4914150636,0.3547547194,0.8287558284,-0.3768742294,1.1843484391,1.2470904387,-0.7991934413,0.4630038215,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6631,Pierre Hugues Herbert,Frances Tiafoe,73.0000000000,117.0000000000,1.0000000000,0.0000000000,1,-0.3480307859,0.6077015400,-0.6498317508,-0.7652305443,0.0429510289,-0.0764217505,1.4374200946,-0.3615217766,0.4231452584,-0.4186244523,0.6450340402,0.8912172305,-0.3141262261,0.1796363461,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6632,Pierre Hugues Herbert,Daniil Medvedev,73.0000000000,118.0000000000,1.0000000000,0.0000000000,1,0.6331391539,0.8703186507,-0.8103521328,-1.0358002699,0.5723278709,0.2042396055,0.8270202563,-0.2150449178,0.2751375500,0.0166695905,0.2057411326,0.3124265294,-0.4176325150,-0.3174649017,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6633,Pierre Hugues Herbert,Peter Gojowczyk,73.0000000000,119.0000000000,1.0000000000,0.0000000000,1,-0.4187692121,0.8822557921,-0.8362657371,-1.4255810292,0.7316761927,1.0968445639,1.6582663759,0.8013219993,-0.6156573869,-0.3708374494,0.1700278400,0.6582744497,0.3603343327,0.8782146219,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6634,Pierre Hugues Herbert,Cameron Norrie,73.0000000000,120.0000000000,1.0000000000,0.0000000000,0,0.5549776008,0.2495872980,-0.5152249731,-0.2839372012,-0.1653054048,0.7229033228,0.9532563101,-0.7573458325,0.7474167084,-0.2448217152,1.1626867060,0.3646337855,-0.2244944564,0.4259502692,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6635,Pierre Hugues Herbert,Ricardas Berankis,73.0000000000,121.0000000000,1.0000000000,0.0000000000,1,-0.2423593717,0.2376501566,-0.4972294146,-0.2171295254,-0.2915826840,0.4415996674,1.7396484191,0.5803329814,0.9261796581,-0.2946903453,1.1936572252,0.4781262390,-0.6609482979,0.9499231925,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6636,Pierre Hugues Herbert,Andreas Haider Maurer,73.0000000000,122.0000000000,1.0000000000,0.0000000000,1,-0.7881815681,-3.4509265358,-0.1531543358,0.7141443927,-0.6942670779,0.6937316917,-0.5562365056,0.6526639261,1.1212445994,1.0577938356,0.6347525958,-0.5271552089,-1.3625782192,0.6067636858,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6637,Pierre Hugues Herbert,Guillermo Garcia Lopez,73.0000000000,123.0000000000,1.0000000000,0.0000000000,1,-1.3938256129,0.6196386814,-0.6743057104,-0.7068495933,0.2551958603,-0.3478777184,1.6927747184,0.3704832612,0.5576867247,-0.0892548267,1.2000984725,-0.2280576069,-0.4550220149,0.3126489097,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6638,Pierre Hugues Herbert,Denis Kudla,73.0000000000,124.0000000000,1.0000000000,0.0000000000,1,0.0925571339,0.0108444700,-0.4122903784,-0.0695402671,-0.6795626357,-0.0448803141,1.8289492026,0.0005090712,0.7255219714,-0.2030024393,0.8405068937,0.4924582023,-0.6042946725,0.6722346076,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6639,Pierre Hugues Herbert,Gregoire Barrere,73.0000000000,125.0000000000,1.0000000000,1.0000000000,1,0.3135057356,-0.8725039936,-0.3021575603,1.9526252362,0.0079698460,1.9081692038,-1.1567902474,-0.9260265675,4.1689447542,2.1849123834,1.0046758123,1.5993457869,-4.9908990668,0.9305192856,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6640,Pierre Hugues Herbert,Radu Albot,73.0000000000,126.0000000000,1.0000000000,0.0000000000,1,-0.3668070198,0.3092730050,-0.5346601763,0.0150658053,-0.3273364255,-1.0060592727,1.6540900823,-1.2699182617,1.3043881708,-0.2780710625,1.5751423572,0.7386085238,-0.7279297645,1.0077806022,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6641,Pierre Hugues Herbert,Jiri Vesely,73.0000000000,127.0000000000,1.0000000000,0.0000000000,0,0.2170044778,0.5241415502,-0.6023234764,-0.7377521929,-0.0349419040,-0.2037547512,1.1173655009,-0.7663934192,0.5510524690,-0.1753140203,0.3554422078,-0.1300903879,-0.1824128577,-0.1273896196,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6642,Pierre Hugues Herbert,Dusan Lajovic,73.0000000000,128.0000000000,1.0000000000,0.0000000000,1,-0.2659389485,0.6554501056,-0.6771849998,-0.6677284049,0.3615085739,0.4139850798,1.7736672684,-1.5454441256,0.7489982966,-1.1380831363,1.0510302642,2.0022011031,-0.2678914733,-0.0321903931,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6643,Jeremy Chardy,Mikhail Kukushkin,74.0000000000,75.0000000000,1.0000000000,0.0000000000,1,-0.0074375748,0.4405815604,-0.5764098721,0.0623480889,-0.5688170117,-0.6864771692,0.7571598436,-0.4566136875,1.0260251883,-0.8430487846,1.1836650254,2.6794898677,-0.6046065379,-0.1438239795,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6644,Jeremy Chardy,Jordan Thompson,74.0000000000,76.0000000000,1.0000000000,0.0000000000,1,1.0182714305,0.3450844292,-0.5346601763,0.6671894566,-1.3705032058,-1.5410521841,-0.0164980278,0.0410326486,0.5165780032,0.2556421373,0.3506471513,1.3911181023,-0.3909213191,0.5991195740,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6645,Jeremy Chardy,Casper Ruud,74.0000000000,77.0000000000,1.0000000000,0.0000000000,1,1.7544763584,-0.7770068624,-0.3100756061,0.1281220351,0.2613910135,0.3904573263,-0.9768962193,-0.9577487364,0.3019752673,-0.5085358853,0.5915247714,1.5810151403,0.2423967936,-0.1004458005,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6646,Jeremy Chardy,Florian Mayer,74.0000000000,78.0000000000,1.0000000000,0.0000000000,1,-0.6812005660,0.4525187018,-0.5778495168,-0.0064470561,-0.2758552259,0.9834417760,0.6309300593,-0.1340097413,0.5734188242,-0.5621840888,0.7434783703,2.1999959116,-0.4866693522,0.1143473098,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6647,Jeremy Chardy,Julien Benneteau,74.0000000000,79.0000000000,1.0000000000,1.0000000000,1,-0.9606614283,0.8106329437,-0.7434086551,-0.4541733666,-0.2851180931,-0.3666056834,0.5970200478,-0.3059465927,0.0966687316,-0.4411550330,0.0528995230,0.6612561069,0.4624057788,0.4182865041,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6648,Jeremy Chardy,Nicolas Mahut,74.0000000000,80.0000000000,1.0000000000,1.0000000000,1,-0.9191792846,0.3212101464,-0.5094663944,-0.3825280403,-0.5210903120,-0.3011137798,0.2069119389,-0.0304495465,-0.0854324882,-0.8107403026,0.1531891185,1.2554757235,0.4156614678,-0.3299617926,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6649,Jeremy Chardy,Robin Haase,74.0000000000,81.0000000000,1.0000000000,0.0000000000,1,-0.1196587532,1.0016272061,-0.9010497477,-0.3451962822,0.4856466052,-0.0160174318,0.2436471763,0.2616750499,-0.0539888859,-0.6495619065,0.1617547976,1.6295213018,0.2729168320,0.1451214768,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6650,Jeremy Chardy,Ivo Karlovic,74.0000000000,82.0000000000,1.0000000000,0.0000000000,1,-1.4147857099,0.4167072776,-0.5735305827,-0.6503112004,-0.1536769412,-0.5687593183,-1.3930314327,-0.9223954099,-1.7240909804,-1.8350040685,-2.5263325663,0.8995071135,2.0800446124,-0.4637077285,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6651,Jeremy Chardy,Corentin Moutet,74.0000000000,83.0000000000,1.0000000000,1.0000000000,0,1.7968321691,-0.1801497924,-0.3813380178,0.6394297856,0.1316127297,-2.4135896245,0.4723914233,-1.0463990523,1.5446271541,-0.2258194211,1.2695879895,-0.2662008228,-1.4383701573,-1.2403779016,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6652,Jeremy Chardy,Martin Klizan,74.0000000000,84.0000000000,1.0000000000,0.0000000000,0,0.2475703481,0.0705301770,-0.4194886018,-0.5481541780,-0.0022160018,-1.1277330086,-0.3419998816,0.1978238175,0.6023491721,-0.6099524434,0.7922195506,0.6263836544,-0.2349471575,-0.2263082017,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6653,Jeremy Chardy,Laslo Djere,74.0000000000,85.0000000000,1.0000000000,0.0000000000,1,1.1780879875,0.2973358636,-0.5209835519,-0.3656957111,0.7731883879,-0.8489754173,0.4627907611,0.2458679021,1.0147865553,-0.9035063340,0.9703953654,0.7077979586,-0.9632367355,-0.7698327455,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6654,Jeremy Chardy,Elliot Benchetrit,74.0000000000,86.0000000000,1.0000000000,0.0000000000,1,0.3108856474,0.6673872470,-0.6606290860,-0.3825280403,-0.1016373953,-0.3327429249,0.3568382310,-0.0563417535,0.2635384595,-0.7501537890,0.4421386999,1.3147834641,0.0273994759,-0.0225280967,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6655,Jeremy Chardy,Marco Trungelliti,74.0000000000,87.0000000000,1.0000000000,0.0000000000,1,0.3366484789,-0.6934468726,-0.3151143624,0.0597400234,-2.8541802960,-2.6481612225,-0.0405896695,0.4735081668,1.6181225051,-0.4495797607,1.5244010912,0.3404094648,-1.3896720019,-0.1932707054,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6656,Jeremy Chardy,Bernard Tomic,74.0000000000,88.0000000000,1.0000000000,0.0000000000,1,0.7706863303,-0.9799382662,-0.2971188039,-0.3495011355,-0.4734494945,0.4956408011,-0.0535580916,-1.1590215426,0.2648154996,-0.6728163621,-0.0280552457,2.2782744763,0.3249519119,-0.5392873255,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6657,Jeremy Chardy,Marco Cecchinato,74.0000000000,89.0000000000,1.0000000000,0.0000000000,1,0.7523466257,0.6673872470,-0.6750255328,0.2348052196,0.8947518597,0.6440221383,0.1303877213,-1.6995246452,0.9001086539,0.6598382304,0.8583695444,1.7696882693,-0.6285304186,0.2690120620,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6658,Jeremy Chardy,Marius Copil,74.0000000000,90.0000000000,1.0000000000,0.0000000000,1,0.4405731677,0.3928329948,-0.5713711157,0.3030362352,0.3144355801,-0.1860393407,-0.2194768289,0.6764081165,-0.6317313090,-1.4804345936,-0.8432949676,1.1706512889,0.8564478731,0.3955174348,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6659,Jeremy Chardy,Federico Delbonis,74.0000000000,91.0000000000,1.0000000000,0.0000000000,0,0.4353332955,0.7390100954,-0.6959003806,-0.4787011994,0.5509795158,-0.7297457011,0.5306647384,0.0664286310,0.3649268527,-1.0899645406,0.9296512966,0.9900992767,-0.0066307276,-0.0678186252,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6660,Jeremy Chardy,Thomaz Bellucci,74.0000000000,92.0000000000,1.0000000000,0.0000000000,0,0.0309882558,-0.0488412370,-0.3957344646,-0.2174380195,0.0473111030,-0.5949668139,0.3568382310,0.5455757176,0.4983328094,-0.8542140754,0.5632463328,0.5660668452,-0.0984424637,0.4676940936,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6661,Jeremy Chardy,Jozef Kovalik,74.0000000000,93.0000000000,1.0000000000,0.0000000000,1,0.7798561827,-0.2159612166,-0.3734199720,-0.1952825070,0.3038821091,-0.0411167811,0.5288881403,-0.0126002838,0.8574923741,-0.9327636023,1.0527016336,1.9605256372,-0.5176915719,-1.5114501595,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6662,Jeremy Chardy,Denis Istomin,74.0000000000,94.0000000000,1.0000000000,0.0000000000,1,-0.2148501189,0.3570215706,-0.5425782221,-0.0823779534,-0.3978900284,-0.2051335929,0.3294392249,-0.9465266907,0.1775271642,-0.4938589656,0.0722926020,2.4274241483,0.1387564922,-0.0225280967,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6663,Jeremy Chardy,Marcos Baghdatis,74.0000000000,95.0000000000,1.0000000000,0.0000000000,1,-0.4100358891,0.5360786916,-0.5908063189,-0.7671852230,-0.2494285384,-0.1554436989,0.3036044332,1.6375652083,-0.4280002832,-0.6775748562,-0.1107412564,0.7131853265,0.4379557521,0.0325284977,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6664,Jeremy Chardy,Santiago Giraldo,74.0000000000,96.0000000000,1.0000000000,0.0000000000,1,0.0960502806,-0.0130298128,-0.4122903784,-0.0788252093,-0.2935528474,-0.1504638195,0.5367325922,-0.4326582668,0.5938389733,-0.2729935605,0.8605083122,2.2163805699,-0.3240572504,0.3865619730,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6665,Jeremy Chardy,Jaume Munar,74.0000000000,97.0000000000,1.0000000000,0.0000000000,1,1.4972848766,-0.5502011758,-0.3266315199,0.6891042187,-1.1370949396,-0.7791226998,1.3687690924,-1.2083814094,1.9894512044,1.0515824856,1.3740824137,1.5409788388,-1.1065142274,1.3885292817,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6666,Jeremy Chardy,David Ferrer,74.0000000000,98.0000000000,1.0000000000,0.0000000000,1,-0.9217990685,1.0255014889,-0.9514373116,-1.3530638109,-0.3625235016,-0.6258326229,0.8558469232,-0.1280733027,0.3428345188,-1.1800294272,1.2360696599,0.9234583446,0.0110669582,-0.5962524617,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6667,Jeremy Chardy,Rogerio Dutra Silva,74.0000000000,99.0000000000,1.0000000000,0.0000000000,1,-0.6191951587,0.0824673184,-0.4202084242,0.4397674172,-0.2542901542,-0.4857215403,0.7885903808,0.0558030474,0.6642054269,-0.4443640915,1.0188457717,0.6022465117,-0.4716452741,0.0484942552,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6668,Jeremy Chardy,Yoshihito Nishioka,74.0000000000,100.0000000000,1.0000000000,0.0000000000,0,1.2475165218,-3.0092523040,-0.1733093613,-0.1657908466,-0.3425055562,0.1672337044,1.1000322008,-0.4177581624,1.1881266982,-1.1915710313,1.5067872845,1.7557781938,-0.7638178515,0.6613873936,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6669,Jeremy Chardy,Guido Andreozzi,74.0000000000,101.0000000000,1.0000000000,0.0000000000,1,0.7698129676,-0.1682126510,-0.3957344646,0.5583810158,-0.3522028573,-0.3148101521,1.4786537335,-0.0563417535,-0.0984537593,-1.2907162696,0.6228577214,0.1770037496,0.1711176609,-0.1978914807,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
6670,Jeremy Chardy,Taylor Fritz,74.0000000000,102.0000000000,1.0000000000,0.0000000000,1,0.3108856474,0.6673872470,-0.6606290860,-0.3825280403,-0.1016373953,-0.3327429249,0.3568382310,-0.0563417535,0.2635384595,-0.7501537890,0.4421386999,1.3147834641,0.0273994759,-0.0225280967,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
