,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
7469,Stephane Robert,Evgeny Donskoy,92.0000000000,100.0000000000,1.0000000000,0.0000000000,1,1.3997721366,0.8083506251,-0.6914136131,-0.7061793503,0.4049069961,-0.6565079216,-0.0949448259,-1.4956964930,-0.3914590132,-1.4540878824,-0.5415227463,2.5324574935,0.7110354383,-1.0821795265,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7470,Stephane Robert,Marius Copil,92.0000000000,101.0000000000,1.0000000000,0.0000000000,1,1.4668678876,0.7075364307,-0.6753201577,-1.0583653042,0.9464104148,-0.6784086188,-0.2953800981,-1.5098180955,-1.4269844584,-2.5253003556,-1.8655558760,2.1795704513,2.0830369745,0.5359031533,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7471,Stephane Robert,Arthur De Greef,92.0000000000,102.0000000000,1.0000000000,0.0000000000,1,1.7300226708,0.3266828073,-0.6066134830,-1.8060314166,1.5210559598,-0.9368488762,-0.3749520050,-2.1197016157,0.3411589388,-1.8955536531,-0.3123076051,1.5673509980,1.4957689070,-0.9015141809,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7472,Stephane Robert,Nicolas Jarry,92.0000000000,103.0000000000,1.0000000000,0.0000000000,1,2.4397564282,-3.4146439639,-0.3961606054,-0.0103071032,1.5210559598,-0.4068576975,-0.5803253697,-2.4441372615,-0.6523265107,-2.5252666686,-1.3316322138,1.8187046018,1.0078594649,-2.3173041527,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7473,Stephane Robert,Taro Daniel,92.0000000000,104.0000000000,1.0000000000,0.0000000000,1,1.8328445454,0.6067222363,-0.6548938490,-0.8954446514,0.4637386674,-1.2516788728,0.6408624692,-2.7900893926,0.2765269806,-1.4388679205,-0.0341643337,1.9080032500,0.5976807237,-0.5061668750,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7474,Stephane Robert,Jozef Kovalik,92.0000000000,105.0000000000,1.0000000000,0.0000000000,1,1.7962470010,0.0578449555,-0.5645229075,-0.6216261844,0.6963590293,-0.9627234449,0.1667003359,-2.2275784313,0.0455456473,-1.8339007214,-0.2725488668,2.2840871331,0.7313370397,-0.7276614911,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7475,Stephane Robert,Stefanos Tsitsipas,92.0000000000,106.0000000000,1.0000000000,0.0000000000,1,2.7142390733,-0.4462260167,-0.5063388766,1.1156429402,1.5210559598,-0.4951444798,0.4204811426,-1.6728227245,0.2825826869,-1.0375009558,-0.2505151098,3.3122442140,0.5672288654,0.9295991123,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7476,Stephane Robert,Maxime Hamou,92.0000000000,107.0000000000,1.0000000000,1.0000000000,1,2.5164371997,-0.6478544055,-0.4778658402,1.1156429402,-2.3069191456,-2.0446461181,1.0258802285,-2.7754705376,1.2267765343,-0.0682243870,0.0134030733,3.2909415664,-1.6535908887,-0.7021425572,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7477,Stephane Robert,Simone Bolelli,92.0000000000,108.0000000000,1.0000000000,0.0000000000,1,0.8198727777,0.5843190820,-0.6691303672,-1.3305949472,-0.1940074644,-0.8693066593,0.6479592382,-2.9190538571,-0.7382496321,-2.8506973595,-0.3438692044,3.1603871521,1.6773161230,0.1728051127,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7478,Stephane Robert,Santiago Giraldo,92.0000000000,109.0000000000,1.0000000000,0.0000000000,1,1.0133178514,0.7635443165,-0.6839858645,-1.3009191765,0.4359088062,-0.6773061911,0.2673387387,-2.3779225681,-0.5544524973,-1.4689865378,-0.3310321182,2.9670645839,1.1461505531,-0.3785578392,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7479,Stephane Robert,Marco Trungelliti,92.0000000000,110.0000000000,1.0000000000,0.0000000000,1,1.4851665080,0.4499001560,-0.6313726451,-0.7721365498,-2.4013790170,-3.4024217634,-0.4672090296,-1.6281399796,0.1442804071,-1.5903215735,-0.0405841579,0.7154085404,-0.1253740105,-1.8188256001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7480,Stephane Robert,Teymuraz Gabashvili,92.0000000000,111.0000000000,1.0000000000,0.0000000000,1,0.6469053314,0.0802481098,-0.5676178027,-0.9052734947,0.0184376845,-0.9843340182,-0.1521706504,-1.3345743962,-0.6127034309,-0.9758546417,-0.3177514744,1.2014116227,0.8211298448,-0.5410552889,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7481,Stephane Robert,Sergiy Stakhovsky,92.0000000000,112.0000000000,1.0000000000,0.0000000000,1,0.7096442824,0.7971490480,-0.6876997388,-1.1926895650,0.1117336531,-0.3795160203,-0.5017339583,-1.9377269685,-1.0742728795,-1.5724651530,-1.0081820816,2.0711769349,1.5982788744,-0.6028891395,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7482,Stephane Robert,Guido Pella,92.0000000000,113.0000000000,1.0000000000,0.0000000000,0,1.4032575159,0.1026512641,-0.5682367818,-1.3423649276,0.3673201336,-1.4587802770,-0.1084539424,-2.7309279705,-0.4955376355,-2.0273332908,-0.6563777013,2.3594982108,0.9172929945,-1.8619020727,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7483,Stephane Robert,Stefano Napolitano,92.0000000000,114.0000000000,1.0000000000,0.0000000000,1,2.1770372036,-0.1549850105,-0.5273841644,1.1156429402,1.5210559598,0.5871768563,-2.3894245745,-2.1714368290,-0.1033222840,-1.1745853743,-0.7429235315,4.5564583392,2.7958744720,0.4431689337,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7484,Stephane Robert,Bjorn Fratangelo,92.0000000000,115.0000000000,1.0000000000,0.0000000000,1,1.9082183376,0.3826906931,-0.6103273573,-1.1165581921,-0.1645568916,-0.6993731204,-0.2341934938,-1.6102843402,-0.1468072840,-2.2027154695,-0.6454877335,1.9221861140,1.1320586982,-0.1833772825,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7485,Stephane Robert,Paul Henri Mathieu,92.0000000000,116.0000000000,1.0000000000,1.0000000000,1,0.0757198758,0.5731175048,-0.6499420166,-1.3213341160,0.2227688138,-0.9902836525,-0.2422512337,-0.8294776831,-0.9297187713,-1.6192227303,-0.5075649304,1.2990922839,1.4431935721,-0.2874022689,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7486,Stephane Robert,Julien Benneteau,92.0000000000,117.0000000000,1.0000000000,1.0000000000,1,0.0900978620,0.5619159276,-0.6567507862,-1.4951853212,0.1628436748,-1.0719897759,0.3938700117,-2.4499281195,-0.9386292929,-2.0067984246,-1.1406860851,1.8812190707,1.7731743519,0.1990372892,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7487,Stephane Robert,Benjamin Bonzi,92.0000000000,118.0000000000,1.0000000000,0.0000000000,1,1.2420533384,1.1499987285,-0.8328503264,-1.6315885952,0.2952683780,-0.8251331409,-0.0673562004,-1.8149867445,-0.9578979777,-1.9100014452,-0.6907232083,2.0234211809,1.5012782963,-0.4744567072,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7488,Stephane Robert,Mathias Bourgue,92.0000000000,119.0000000000,1.0000000000,1.0000000000,1,2.0245467777,-0.0653723933,-0.5471914940,-0.5147410112,-2.7330469440,-4.5526608694,2.8438186297,-3.1771277544,0.3814524211,0.4828466886,-0.0657937707,2.6180957216,0.9185188730,1.7372457735,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7489,Stephane Robert,Alex De Minaur,92.0000000000,120.0000000000,1.0000000000,0.0000000000,1,2.8423309339,-1.4991742696,-0.4475358667,-1.2216965452,-1.5283124679,-0.9890320981,0.7817866563,-1.9143109868,0.8546851450,-1.4243825539,0.1127358075,1.3970407123,-0.4448969581,0.8071743892,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7490,Stephane Robert,Quentin Halys,92.0000000000,121.0000000000,1.0000000000,1.0000000000,1,2.4197146628,0.4611017332,-0.6264208127,0.0656559754,-1.4952547893,-1.0321249717,-2.3622822182,-1.8059579384,-1.0951926292,-0.5515081532,-1.7751719477,0.2710717659,1.2583312816,-2.4432511073,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7491,Stephane Robert,Laurent Lokoli,92.0000000000,122.0000000000,1.0000000000,1.0000000000,1,2.4637191313,-0.5246370568,-0.4846746098,1.1156429402,-2.2457084329,-2.8848696184,-1.0687030371,-1.9124364122,-0.1642893505,-0.3436611124,-0.9450322246,1.7951205350,0.5800231054,-0.1251034924,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7492,Stephane Robert,Alexandre Muller,92.0000000000,123.0000000000,1.0000000000,0.0000000000,1,1.2420533384,1.1499987285,-0.8328503264,-1.6315885952,0.2952683780,-0.8251331409,-0.0673562004,-1.8149867445,-0.9578979777,-1.9100014452,-0.6907232083,2.0234211809,1.5012782963,-0.4744567072,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7493,Stephane Robert,Tennys Sandgren,92.0000000000,124.0000000000,1.0000000000,0.0000000000,1,1.5818890448,0.6179238134,-0.6517989538,1.1156429402,1.5210559598,0.6652070025,-2.7093021819,-2.0950480727,0.2395607438,2.4902455983,-0.1307311762,2.2739783409,-2.1966522212,-2.6480172073,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7494,Stephane Robert,Andrey Rublev,92.0000000000,125.0000000000,1.0000000000,0.0000000000,1,2.6035744124,0.4162954246,-0.6307536660,-1.1585374573,0.4107833726,0.4465504653,0.8325668399,-1.4934444330,-0.9771666604,-1.8397094978,-0.4744888886,1.4736473966,0.8458930780,0.5926649595,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7495,Stephane Robert,Konstantin Kravchuk,92.0000000000,126.0000000000,1.0000000000,0.0000000000,1,0.5898301596,0.7187380079,-0.7031742151,0.4550013096,0.7577196200,-0.7515123353,0.1073773239,-2.3538930811,-0.8468022291,-0.2971629046,-1.1389099934,2.1792189332,0.2208679913,-1.4669003967,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7496,Stephane Robert,Ernests Gulbis,92.0000000000,127.0000000000,1.0000000000,0.0000000000,1,1.2529454900,1.1331963628,-0.8356357321,-1.6176010091,-0.0390326321,-0.9032619139,-0.9342213402,-1.5612004971,-1.7683789566,-1.2578035437,-1.7416240203,0.8553835981,1.7139170031,-1.0467014309,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7497,Stephane Robert,Guillermo Garcia Lopez,92.0000000000,128.0000000000,1.0000000000,0.0000000000,1,0.2939987699,0.4835048875,-0.6319916241,-1.2821565899,0.5727228953,-1.1330330210,0.0158515052,-1.1321911667,-0.6693489607,-1.2451853777,-0.1977530224,0.9079728842,1.1012314714,-0.2886079021,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7498,Damir Dzumhur,Renzo Olivo,93.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.2257752931,0.6627301221,-0.6629405767,-0.4446199116,0.6923303040,-0.4460892084,-1.4717380835,1.6582658246,-0.5332284286,0.4829248723,-0.5704135301,-1.9443538503,-0.2211847702,-0.6078343287,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7499,Damir Dzumhur,Ricardas Berankis,93.0000000000,95.0000000000,0.0000000000,0.0000000000,1,-0.4100706013,0.6627301221,-0.7050311522,-0.2824665588,-0.3609163712,-0.0174605265,0.1317483791,1.9581754000,-1.3764636509,-0.3308092045,-0.5900249618,-0.8254417487,0.9741742795,-0.2566976303,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7500,Damir Dzumhur,Yuichi Sugita,93.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.7716907627,0.8643585109,-0.7260764400,-0.3538743691,0.9646231142,0.4937550665,-0.3394203803,0.6254196750,-0.3751571359,0.5950835734,-0.4235244572,0.2585995896,0.2882993196,-0.1687770161,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7501,Damir Dzumhur,Jerzy Janowicz,93.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.3926434016,-1.3087474579,-0.4184438513,-0.7473286514,-0.9695056467,-0.9742384229,-1.1371039489,0.8878976825,-2.4448040134,-0.3164057735,-1.9720431040,-1.9967998116,1.7142728247,-1.0691603151,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7502,Damir Dzumhur,Nicolas Kicker,93.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-0.1586795421,0.6291253906,-0.6555128281,-1.1373682986,1.2206608852,1.2257123170,-0.0451685085,0.9231038075,-1.4829926254,-1.7921891289,-0.5813711615,0.1320579747,1.2404091251,-0.7576036860,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7503,Damir Dzumhur,Hyeon Chung,93.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.4390828786,0.9203663967,-0.7632151831,-0.9473466601,0.4107212406,-2.2571520372,0.5615856037,0.2759903120,-1.5764345079,-0.1569813122,-0.5750542237,0.2428707092,1.4734826939,-0.5816966736,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7504,Damir Dzumhur,Evgeny Donskoy,93.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-0.5111499381,0.6179238134,-0.6449901842,0.0533392838,0.1045119216,0.0689948134,-0.4560595063,1.3675984474,-1.3160503488,-0.3763210766,-0.9834163972,0.4530002516,0.7003039660,-1.2824652986,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7505,Damir Dzumhur,Marius Copil,93.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.4440541871,0.5171096190,-0.6288967289,-0.2988466701,0.6460153402,0.0470941162,-0.6564947785,1.3534768449,-2.3515757940,-1.4475335498,-2.3074495269,0.1001132095,2.0723055022,0.3356173811,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7506,Damir Dzumhur,Arthur De Greef,93.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-0.1808994039,0.1362559956,-0.5601900541,-1.0465127825,1.2206608852,-0.2113461412,-0.7360666854,0.7435933248,-0.5834323968,-0.8177868472,-0.7542012560,-0.5121062439,1.4850374347,-1.1017999530,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7507,Damir Dzumhur,Nicolas Jarry,93.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.5288343535,-3.6050707756,-0.3497371765,0.7492115309,1.2206608852,0.3186450374,-0.9414400501,0.4191576789,-1.5769178463,-1.4474998628,-1.7735258647,-0.2607526401,0.9971279926,-2.5175899249,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7508,Damir Dzumhur,Taro Daniel,93.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-0.0780775293,0.4162954246,-0.6084704202,-0.1359260173,0.1633435929,-0.5261761379,0.2797477887,0.0732055479,-0.6480643550,-0.3611011147,-0.4760579846,-0.1714539919,0.5869492514,-0.7064526472,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7509,Damir Dzumhur,Jozef Kovalik,93.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-0.1146750737,-0.1325818562,-0.5180994786,0.1378924497,0.3959639548,-0.2372207099,-0.1944143445,0.6357165091,-0.8790456883,-0.7561339156,-0.7144425177,0.2046298913,0.7206055674,-0.9279472633,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7510,Damir Dzumhur,Stefanos Tsitsipas,93.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.8033169986,-0.6366528284,-0.4599154477,1.8751615743,1.2206608852,0.2303582552,0.0593664622,1.1904722159,-0.6420086487,0.0402658501,-0.6924087607,1.2327869721,0.5564973931,0.7293133401,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7511,Damir Dzumhur,Maxime Hamou,93.0000000000,107.0000000000,0.0000000000,1.0000000000,1,0.6055151250,-0.8382812173,-0.4314424114,1.8751615743,-2.6073142201,-1.3191433832,0.6647655481,0.0878244029,0.3021851987,1.0095424189,-0.4284905776,1.2114843246,-1.6643223610,-0.9024283293,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7512,Damir Dzumhur,Simone Bolelli,93.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-1.0910492970,0.3938922702,-0.6227069383,-0.5710763131,-0.4944025389,-0.1438039244,0.2868445578,-0.0557589166,-1.6628409677,-1.7729305537,-0.7857628553,1.0809299102,1.6665846507,-0.0274806594,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7513,Damir Dzumhur,Santiago Giraldo,93.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-0.8976042233,0.5731175048,-0.6375624356,-0.5414005424,0.1355137316,0.0481965439,-0.0937759417,0.4853723723,-1.4790438329,-0.3912197319,-0.7729257691,0.8876073420,1.1354190808,-0.5788436114,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7514,Damir Dzumhur,Marco Trungelliti,93.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.4257555667,0.2594733443,-0.5849492162,-0.0126179157,-2.7017740916,-2.6769190285,-0.8283237100,1.2351549608,-0.7803109285,-0.5125547676,-0.4824778088,-1.3640487015,-0.1361054828,-2.0191113722,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7515,Damir Dzumhur,Teymuraz Gabashvili,93.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-1.2640167433,-0.1101787019,-0.5211943739,-0.1457548606,-0.2819573901,-0.2588312833,-0.5132853308,1.5287205443,-1.5372947665,0.1019121642,-0.7596451253,-0.8780456192,0.8103983725,-0.7413410610,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7516,Damir Dzumhur,Sergiy Stakhovsky,93.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-1.2012777923,0.6067222363,-0.6412763099,-0.4331709309,-0.1886614214,0.3459867146,-0.8628486387,0.9255679719,-1.9988642151,-0.4946983471,-1.4500757325,-0.0082803070,1.5875474021,-0.8031749117,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7517,Damir Dzumhur,Guido Pella,93.0000000000,113.0000000000,0.0000000000,0.0000000000,0,-0.5076645588,-0.0877755476,-0.5218133529,-0.5828462935,0.0669250591,-0.7332775420,-0.4695686228,0.1323669699,-1.4201289711,-0.9495664850,-1.0982713522,0.2800409689,0.9065615222,-2.0621878448,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7518,Damir Dzumhur,Stefano Napolitano,93.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.2661151289,-0.3454118223,-0.4809607355,1.8751615743,1.2206608852,1.3126795912,-2.7505392549,0.6918581115,-1.0279136196,-0.0968185685,-1.1848171824,2.4770010973,2.7851429997,0.2428831615,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7519,Damir Dzumhur,Bjorn Fratangelo,93.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.0027037370,0.1922638814,-0.5639039284,-0.3570395580,-0.4649519662,0.0261296145,-0.5953081742,1.2530106002,-1.0713986196,-1.1249486637,-1.0873813844,-0.1572711279,1.1213272259,-0.3836630547,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7520,Damir Dzumhur,Paul Henri Mathieu,93.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-1.8352021988,0.3826906931,-0.6035185877,-0.5618154819,-0.0776262608,-0.2647809176,-0.6033659141,2.0338172573,-1.8543101069,-0.5414559245,-0.9494585813,-0.7803649580,1.4324620998,-0.4876880411,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7521,Damir Dzumhur,Julien Benneteau,93.0000000000,117.0000000000,0.0000000000,1.0000000000,1,-1.8208242127,0.3714891159,-0.6103273573,-0.7356666871,-0.1375513997,-0.3464870410,0.0327553313,0.4133668209,-1.8632206285,-0.9290316188,-1.5825797361,-0.1982381712,1.7624428797,-0.0012484829,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7522,Damir Dzumhur,Benjamin Bonzi,93.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.6688687363,0.9595719168,-0.7864268975,-0.8720699611,-0.0051266966,-0.0996304059,-0.4284708808,1.0483081960,-1.8824893133,-0.8322346393,-1.1326168592,-0.0560360610,1.4905468240,-0.6747424794,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7523,Damir Dzumhur,Mathias Bourgue,93.0000000000,119.0000000000,0.0000000000,1.0000000000,1,0.1136247030,-0.2557992050,-0.5007680652,0.2447776229,-3.0334420186,-3.8271581345,2.4827039493,-0.3138328139,-0.5431389145,1.5606134944,-0.5076874216,0.5386384797,0.9077874007,1.5369600014,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7524,Damir Dzumhur,Alex De Minaur,93.0000000000,120.0000000000,0.0000000000,0.0000000000,1,0.9314088592,-1.6896010813,-0.4011124378,-0.4621779111,-1.8287075425,-0.2635293631,0.4206719759,0.9489839537,-0.0699061906,-0.3466157481,-0.3291578434,-0.6824165296,-0.4556284304,0.6068886171,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
