,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
7467,Daniel Evans,Jiri Vesely,92.0000000000,98.0000000000,0.0000000000,0.0000000000,0,0.2867407827,0.6797498516,-0.6074592960,0.7149389322,-0.5145389938,-0.4136198632,-0.7526892638,-0.5425277069,-0.3112737939,0.1796353366,-0.7743707044,-1.0180392782,0.2047910941,-1.7052462105,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7468,Daniel Evans,Cedrik Marcel Stebe,92.0000000000,99.0000000000,0.0000000000,0.0000000000,0,-0.1283804692,-4.9078901726,-0.2631767310,1.5736849603,-0.7277350303,0.8729162110,-0.5285513762,0.7349653589,1.4420484327,1.9479007752,0.4063804961,-0.5279533345,-1.7248371761,0.8019753579,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7469,Daniel Evans,Lorenzo Sonego,92.0000000000,100.0000000000,0.0000000000,0.0000000000,1,0.5634882840,0.6661546204,-0.6063378544,-0.1249126517,-1.0811870696,-1.0813142326,-1.0822389518,0.1403849114,-0.6848580265,0.4117113930,-0.6553931123,-0.1031529629,-0.0430229905,-0.5650852783,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7470,Daniel Evans,Ivo Karlovic,92.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-1.7888654767,0.6525593892,-0.6046556920,0.4806411455,-0.3383029927,-0.7879041478,-2.3397099055,-0.9069673732,-2.1860874040,-0.6814456068,-2.9982920197,-0.7025895074,1.9477850581,-1.5720836232,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7471,Daniel Evans,Tomas Berdych,92.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.6389641580,-0.5968056009,-0.5113916270,-0.7202386578,-0.5689956097,-0.3398282028,0.7652305863,-1.3701426127,-0.2790266972,-0.9874107728,0.2291889423,0.8220261396,-1.2951341757,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7472,Daniel Evans,Ricardas Berankis,92.0000000000,103.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,0.6253689268,-0.5945627178,1.0381637428,-0.2755507720,0.1513297753,-0.1560069659,0.5653829226,-0.1131412274,0.3256491722,-0.1200561864,-0.4094624909,-0.2412922047,-1.3081350502,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7473,Daniel Evans,Alexander Bublik,92.0000000000,104.0000000000,0.0000000000,0.0000000000,1,0.8402357852,0.6117736956,-0.5940019970,0.3665679060,0.2494600698,1.4481541118,-1.2841152808,0.0059702539,-0.4000742667,1.3693441929,-0.9124805924,-3.1728651780,0.2340026181,0.0881783446,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7474,Daniel Evans,Egor Gerasimov,92.0000000000,105.0000000000,0.0000000000,0.0000000000,1,0.1483670321,0.1359406035,-0.4953151380,-0.3033374959,0.7365478264,0.6419004752,-0.5675985328,0.0952558266,-0.5295148298,-0.0749834882,-1.0881073383,-0.5047646502,0.7329088371,-0.8687662197,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7475,Daniel Evans,Hyeon Chung,92.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.7018620346,0.2854881468,-0.5155010864,0.1026495960,-0.2766340598,-0.9527246003,0.7151659093,0.0124649074,-0.1360293069,0.1417958411,0.1250314191,-0.4075833406,0.0654783155,-0.6746153814,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7476,Daniel Evans,Christopher Eubanks,92.0000000000,107.0000000000,0.0000000000,0.0000000000,1,0.7018620346,-0.0272021709,-0.4695219817,0.2549619790,0.7365478264,1.0699739226,0.0049794996,-1.4006287415,-1.4928361671,-0.3851307649,-1.1054405748,-0.0015962142,1.7930841801,1.7010213238,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7477,Daniel Evans,Henri Laaksonen,92.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.0099932814,0.3534643028,-0.5317619893,-0.0934443052,0.5430688316,-0.2011999328,-0.3846008405,0.7516562454,-0.4546153798,0.4706926306,-0.5476798476,-1.2353251009,-0.4175374923,-1.6240758924,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7478,Daniel Evans,Filip Krajinovic,92.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.0099932814,0.5573927708,-0.5805446980,0.4109031721,0.3398571059,0.3231042050,0.5861385606,-0.1861859717,0.4177983742,0.2127993241,-0.4030288679,0.3673328490,-0.3232429935,-0.8917574631,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7479,Daniel Evans,Filippo Baldi,92.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.5634882840,-0.0815830957,-0.4616718906,-0.4242772475,0.7365478264,0.4857109812,-2.5196860699,1.8547018292,-0.5073930720,-3.1993952557,0.0722689514,0.2770753995,0.7897914377,-5.5251480458,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7480,Daniel Evans,Maximilian Marterer,92.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.5634882840,0.5981784644,-0.5906376723,1.0037099035,-0.3999207992,0.2981560140,-1.0134669215,-0.2700738717,-0.1930694522,-0.4884385164,-0.6012495496,0.7273615211,0.1180740314,-0.8454850555,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7481,Daniel Evans,Roberto Carballes Baena,92.0000000000,112.0000000000,0.0000000000,0.0000000000,1,0.1483670321,0.5709880020,-0.5816661396,0.6891117471,-0.2676462452,-0.9037391370,0.1123073914,-0.1228377158,-0.1411228695,0.0888070796,0.2109716836,-0.5276450691,-0.2783038660,-1.1375585675,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7482,Daniel Evans,Oscar Otte,92.0000000000,113.0000000000,0.0000000000,0.0000000000,1,0.2867407827,-0.0407974021,-0.4684005401,0.0062305216,-0.0645413071,1.7445888813,-2.1657929137,0.1649557428,-1.8421674406,0.2227851710,-1.5437162182,-0.8865387013,0.7529492546,-2.6440964509,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7483,Daniel Evans,Jack Sock,92.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.1483670321,-0.0543926333,-0.4678398193,0.3256528086,-0.5041699609,-0.9355968966,-0.0709268475,0.4225659576,-0.7796872802,-0.1769697168,-0.5838249524,-1.0904225042,0.5948487421,-1.2002957261,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7484,Daniel Evans,Brayden Schnur,92.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.5634882840,0.4486309212,-0.5564337041,0.8217848302,0.7365478264,0.1328269170,-1.3366653111,-0.8812517640,-0.7688382105,0.4719193222,-1.1261028305,-0.5760934194,1.0577167833,-0.6069760709,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7485,Daniel Evans,Marcos Giron,92.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.2867407827,-0.3262972574,-0.4358787343,-0.3991386444,0.6425815351,-0.1764310974,0.5806806157,0.3428977380,0.0827422469,0.0867205319,-0.5589963634,-0.5657888617,-0.1142589813,-1.1270852750,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7486,Daniel Evans,Thiago Monteiro,92.0000000000,117.0000000000,0.0000000000,0.0000000000,1,0.4251145333,0.4214404588,-0.5508264962,0.6859207787,0.3175229349,-0.3369279738,-0.4215991082,-0.5250063396,-0.3642662206,0.1175396892,-0.2822700950,0.1888751391,-0.0996220201,-1.3600841500,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7487,Daniel Evans,Thanasi Kokkinakis,92.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.5634882840,-0.5574161878,-0.4179356690,0.3834561136,-0.0368702304,-0.6468874274,-1.2403743407,0.5088337622,-1.1475102241,0.1473034434,-1.2324749754,-0.3779404943,0.7786134980,-2.4786777120,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7488,Daniel Evans,Marcos Baghdatis,92.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.0951549099,-0.4930722548,0.4043083848,-0.6586253881,-0.2474102817,-0.1080748768,1.6459305105,-0.9019929781,0.0793130470,-0.8495912470,-0.6206217782,0.3692541970,-0.6939880266,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7489,Daniel Evans,Yasutaka Uchiyama,92.0000000000,120.0000000000,0.0000000000,0.0000000000,1,0.1483670321,-1.1012254359,-0.3792459345,0.7682317461,0.7365478264,0.8851369443,0.7021995621,-0.3886568275,-1.7370059608,-0.1220542342,-1.5517454154,0.1546777079,0.9946567568,-0.1921089735,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7490,Daniel Evans,Gregoire Barrere,92.0000000000,121.0000000000,0.0000000000,1.0000000000,1,0.2867407827,0.3670595340,-0.5323227101,2.4791937866,-0.7794432918,1.3939173730,-0.7448954961,0.2720944858,0.2444444136,1.1194004188,-0.5604458574,-0.1472818520,-1.2866060969,-0.3176668007,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7491,Daniel Evans,Corentin Moutet,92.0000000000,122.0000000000,0.0000000000,1.0000000000,0,1.1169832865,0.2582976844,-0.5070902746,2.1484224871,-0.7358588548,-0.0353765188,0.1693879169,-0.7409827539,1.3931135410,2.7747485731,0.4638912152,-1.7898751446,-1.5903561585,0.1837134668,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7492,Daniel Evans,Antoine Hoang,92.0000000000,123.0000000000,0.0000000000,1.0000000000,1,0.5634882840,0.1223453723,-0.4947544172,0.2976390622,-0.3802420992,-0.3813392840,-0.4358264224,0.0763948036,-0.5295148298,0.1175396892,-0.5589963634,-0.2368153431,0.2177960361,-1.0440006596,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7493,Daniel Evans,Quentin Halys,92.0000000000,124.0000000000,0.0000000000,1.0000000000,1,0.7018620346,-0.1495592517,-0.4566254035,1.8935006085,-0.5719357323,0.1391139070,-1.8019628584,0.8674636693,-0.6283221214,2.0233002868,-0.9212784077,-3.1506135759,-0.1839692344,-0.8388635130,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7494,Daniel Evans,Maxime Janvier,92.0000000000,125.0000000000,0.0000000000,1.0000000000,1,0.7018620346,-0.7477494246,-0.4044783700,1.0629627630,-0.6914063819,1.0917586748,0.2914170034,0.0145135718,-1.7389110954,1.1911889261,-0.3869939504,-0.6632895240,1.4950177831,-0.8647773027,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7495,Daniel Evans,Elliot Benchetrit,92.0000000000,126.0000000000,0.0000000000,1.0000000000,1,0.9786095358,-1.6042489904,-0.3534527782,3.8117561298,-6.3305403456,-2.3948622849,-2.0591441590,2.5975364886,2.2773568611,2.8670772713,0.8952372111,-1.0841669325,-2.8020079585,0.6817000821,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7496,Daniel Evans,Alexei Popyrin,92.0000000000,127.0000000000,0.0000000000,0.0000000000,1,1.1169832865,0.3398690716,-0.5300798270,0.3622269511,0.5865281917,0.8521572684,-1.0280582077,0.0763948036,-0.9685249296,0.9621190866,-0.9689439308,-0.3613969045,0.3052814883,-1.6841324957,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7497,Daniel Evans,Ryan Harrison,92.0000000000,128.0000000000,0.0000000000,0.0000000000,1,0.1483670321,0.4894166148,-0.5631623536,0.7561785935,-0.2817845508,0.0087653097,-0.6715924838,0.4852268910,-0.7181238446,-0.0425941719,-0.9926659551,-0.4910386746,0.3842670398,-1.3727527800,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7498,Andrey Rublev,Miomir Kecmanovic,93.0000000000,94.0000000000,0.0000000000,0.0000000000,1,0.1483670321,0.7477260076,-0.6225987573,-1.4616460946,0.4751070659,0.8076971745,-0.9992302569,-0.2378388842,0.5100824459,-1.3239553566,-0.0384016728,1.0984459783,-0.1429594744,0.4174350680,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7499,Andrey Rublev,Bradley Klahn,93.0000000000,95.0000000000,0.0000000000,0.0000000000,0,-1.0969967236,0.7341307764,-0.6214773157,0.3895540365,-0.5159021435,-0.8646917214,-1.8381341804,-0.8082917822,-0.3906117141,-1.9082350083,-0.5065817644,0.6939730514,1.0213988900,-0.7611122217,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7500,Andrey Rublev,Thomas Fabbiano,93.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-1.2353704742,0.7205355452,-0.6214773157,0.5951181846,-0.9892147948,-1.7561917721,1.0330420360,-1.5074808718,1.1861693598,-0.9889762962,0.7508297497,1.3399143277,-0.3678863907,0.2866067710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7501,Andrey Rublev,Lloyd Harris,93.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,0.7069403140,-0.6130665038,-0.4296268796,-0.6416828597,-1.0775233501,-0.3660134823,-0.6699859418,0.0179315541,-1.2237464111,-0.1956151982,1.4201019770,0.4949646734,0.1133868684,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7502,Andrey Rublev,Jiri Vesely,93.0000000000,98.0000000000,0.0000000000,0.0000000000,0,-0.6818754717,0.6933450828,-0.6080200167,-0.0123270096,-0.7759797543,-1.1098039294,-0.6828763237,-1.2889084523,0.2361725901,-1.1616507637,-0.4109895393,0.6388780418,0.4819597314,-0.5478586826,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7503,Andrey Rublev,Cedrik Marcel Stebe,93.0000000000,99.0000000000,0.0000000000,0.0000000000,0,-1.0969967236,-4.8942949414,-0.2637374518,0.8464190185,-0.9891757908,0.1767321449,-0.4587384361,-0.0114153866,1.9894948167,0.6066146749,0.7697616612,1.1289639856,-1.4476685387,1.9593628858,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7504,Andrey Rublev,Lorenzo Sonego,93.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,0.6797498516,-0.6068985752,-0.8521785935,-1.3426278302,-1.7774982988,-1.0124260118,-0.6059958341,-0.1374116426,-0.9295747073,-0.2920119472,1.5537643572,0.2341456469,0.5923022496,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7505,Andrey Rublev,Ivo Karlovic,93.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-2.7574817311,0.6661546204,-0.6052164128,-0.2466247963,-0.5997437533,-1.4840882140,-2.2698969655,-1.6533481186,-1.6386410201,-2.0227317071,-2.6349108545,0.9543278127,2.2249536954,-0.4146960953,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7506,Andrey Rublev,Tomas Berdych,93.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-1.7888654767,0.6525593892,-0.5973663217,-1.2386575688,-0.9816794184,-1.2651796758,-0.2700152627,0.0188498408,-0.8226962287,-1.6203127975,-0.6240296076,1.8861062623,1.0991947769,-0.1377466477,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7507,Andrey Rublev,Ricardas Berankis,93.0000000000,103.0000000000,0.0000000000,0.0000000000,1,-1.0969967236,0.6389641580,-0.5951234386,0.3108978010,-0.5369915325,-0.5448542908,-0.0861940259,-0.1809978228,0.4343051566,-1.0156369281,0.2433249788,1.2474548291,0.0358764327,-0.1507475223,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7508,Andrey Rublev,Alexander Bublik,93.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,0.6253689268,-0.5945627178,-0.3606980358,-0.0119806907,0.7519700457,-1.2143023408,-0.7404104916,0.1473721173,0.0280580926,-0.5490994273,-1.5159478579,0.5111712554,1.2455658726,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7509,Andrey Rublev,Egor Gerasimov,93.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.1495358347,-0.4958758588,-1.0306034377,0.4751070659,-0.0542835909,-0.4977855928,-0.6511249188,0.0179315541,-1.4162695885,-0.7247261732,1.1521526699,1.0100774744,0.2886213082,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7510,Andrey Rublev,Hyeon Chung,93.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,0.2990833780,-0.5160618072,-0.6246163457,-0.5380748203,-1.6489086664,0.7849788494,-0.7339158381,0.4114170770,-1.1994902592,0.4884125842,1.2493339795,0.3426469529,0.4827721465,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7511,Andrey Rublev,Christopher Eubanks,93.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-0.2667542198,-0.0136069397,-0.4700827024,-0.4723039628,0.4751070659,0.3737898565,0.0747924397,-2.1470094870,-0.9453897832,-1.7264168652,-0.7420594097,1.6553211058,2.0702528175,2.8584088518,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7512,Andrey Rublev,Henri Laaksonen,93.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.9586229729,0.3670595340,-0.5323227101,-0.8207102470,0.2816280711,-0.8973839989,-0.3147879004,0.0052754999,0.0928310042,-0.8705934697,-0.1842986825,0.4215922192,-0.1403688550,-0.4666883645,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7513,Andrey Rublev,Filip Krajinovic,93.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-0.9586229729,0.5709880020,-0.5811054188,-0.3163627697,0.0784163454,-0.3730798611,0.6559515006,-0.9325667171,0.9652447581,-1.1284867762,-0.0396477028,2.0242501691,-0.0460743562,0.2656300649,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7514,Andrey Rublev,Filippo Baldi,93.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,-0.0679878645,-0.4622326114,-1.1515431893,0.4751070659,-0.2104730849,-2.4498731299,1.1083210837,0.0400533120,-4.5406813560,0.4356501166,1.9339927196,1.0669600750,-4.3677605179,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7515,Andrey Rublev,Maximilian Marterer,93.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,0.6117736956,-0.5911983930,0.2764439617,-0.6613615597,-0.3980280521,-0.9436539814,-1.0164546172,0.3543769317,-1.8297246167,-0.2378683845,2.3842788412,0.3952426688,0.3119024724,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7516,Andrey Rublev,Roberto Carballes Baena,93.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,0.5845832332,-0.5822268604,-0.0381541947,-0.5290870057,-1.5999232031,0.1821203315,-0.8692184612,0.4063235145,-1.2524790207,0.5743528488,1.1292722510,-0.0011352287,0.0198289605,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7517,Andrey Rublev,Oscar Otte,93.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,-0.0272021709,-0.4689612609,-0.7210354202,-0.3259820676,1.0484048152,-2.0959799737,-0.5814250027,-1.2947210567,-1.1185009293,-1.1803350530,0.7703786188,1.0301178919,-1.4867089229,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7518,Andrey Rublev,Jack Sock,93.0000000000,114.0000000000,0.0000000000,0.0000000000,1,-0.8202492223,-0.0407974021,-0.4684005401,-0.4016131332,-0.7656107215,-1.6317809628,-0.0011139075,-0.3238147879,-0.2322408963,-1.5182558171,-0.2204437873,0.5664948159,0.8720173794,-0.0429081981,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7519,Andrey Rublev,Brayden Schnur,93.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,0.4622261524,-0.5569944249,0.0945188884,0.4751070659,-0.5633571491,-1.2668523711,-1.6276325094,-0.2213918265,-0.8693667781,-0.7627216654,1.0808239007,1.3348854207,0.5504114571,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7520,Andrey Rublev,Marcos Giron,93.0000000000,116.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,-0.3127020261,-0.4364394551,-1.1264045861,0.3811407746,-0.8726151635,0.6504935557,-0.4034830075,0.6301886308,-1.2545655684,-0.1956151982,1.0911284584,0.1629096561,0.0303022530,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7521,Andrey Rublev,Thiago Monteiro,93.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.4350356900,-0.5513872170,-0.0413451631,0.0560821743,-1.0331120399,-0.3517861681,-1.2713870850,0.1831801634,-1.2237464111,0.0811110702,1.8457924592,0.1775466172,-0.2026966221,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7522,Andrey Rublev,Thanasi Kokkinakis,93.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.4051279704,-0.5438209566,-0.4184963898,-0.3438098282,-0.2983109909,-1.3430714935,-1.1705614007,-0.2375469833,-0.6000638402,-1.1939826569,-0.8690938103,1.2789768257,1.0557821353,-1.3212901841,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7523,Andrey Rublev,Marcos Baghdatis,93.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-1.7888654767,0.1087501411,-0.4936329756,-0.3229575570,-0.9200661486,-0.9435943478,-0.0382619368,0.8995497650,-0.3545465942,-1.2619730534,-0.4862100819,1.0362955418,0.6464228343,0.4633995014,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
