,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
7811,Juan Martin Del Potro,Albano Olivetti,103.0000000000,112.0000000000,0.0000000000,1.0000000000,1,0.8966764624,0.9343182635,-0.5134457241,1.4868004370,-0.4391089427,0.7810020236,-2.8292807551,1.3392011130,-0.8365716357,1.2282281175,-1.9202061307,-1.7816677946,-0.2838924191,-0.5762479190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7812,Juan Martin Del Potro,Matthew Barton,103.0000000000,113.0000000000,0.0000000000,0.0000000000,1,0.5953835154,0.3114450456,-0.4477366236,0.6564899393,1.1584678836,2.1817351461,-1.9904741788,0.9471162801,-0.3234413742,1.5345136902,-0.7577235341,-0.0585492231,-0.8872266950,-1.7434879950,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7813,Juan Martin Del Potro,Taro Daniel,103.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.7763473735,1.3400430201,-0.6333979076,1.9143507513,0.0363125071,-0.0617716875,0.3109220743,-0.1767559682,1.8456239110,0.6119205745,1.1660928055,0.0563228311,-2.1530864099,0.5482111496,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7814,Juan Martin Del Potro,Juan Monaco,103.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.7465680255,1.2028966235,-0.5976768530,0.1829688672,0.3231776648,-0.1484805508,0.7794179673,-1.1029570766,1.5982553494,-0.4817074813,1.2981758108,0.6399681087,-1.3354227154,0.0985196452,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7815,Juan Martin Del Potro,Inigo Cervantes Huegun,103.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.2240555599,1.5057615826,-0.7092500237,1.1191250710,0.7660156119,0.4885648858,-1.1928511921,2.4121351039,0.4581938964,1.1110541215,0.1172771429,-1.5801174659,-1.4101543628,0.5045720852,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7816,Juan Martin Del Potro,Radek Stepanek,103.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-1.6593772083,1.0086058950,-0.5284397471,0.4772286169,-0.5628841007,-0.5248885489,0.1057601074,0.2879140602,0.4164048471,0.1708516764,0.4358117154,-0.3715251768,-0.6861164204,-0.4938836966,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7817,Juan Martin Del Potro,Dusan Lajovic,103.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.3335737350,1.4600461171,-0.6938150001,1.0353140270,-0.2413071119,0.3014149355,0.2175358818,0.2542484767,0.7326527777,-0.2052833446,0.7282076911,0.3533967642,-0.7088197778,0.2130750673,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7818,Juan Martin Del Potro,Dustin Brown,103.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.6205985311,1.2486120890,-0.6060558658,1.1645658497,0.3113294450,1.2136150496,-1.2345329146,0.3431413386,0.1689167090,1.0754903130,-0.1921033166,-1.3140237889,-0.8838554969,-1.1654706343,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7819,Juan Martin Del Potro,Steve Darcis,103.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-0.7080253087,1.2486120890,-0.5985588543,1.2848630079,-0.8988691885,-0.1836808568,0.0325652134,0.4297772666,0.9625686517,0.4034944977,0.8129083530,0.2275511799,-1.4185532809,-0.3061138388,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7820,Juan Martin Del Potro,Marsel Ilhan,103.0000000000,121.0000000000,0.0000000000,0.0000000000,1,-0.1905160507,0.9514615631,-0.5196197336,2.2890243489,-0.2442579583,1.0472450216,-0.2525019208,0.6304779813,1.1841231460,1.1793062992,0.4687346251,0.4434703577,-2.0715142983,0.2397529728,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7821,Juan Martin Del Potro,Rajeev Ram,103.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-0.7550287976,1.4371883843,-0.6867589893,1.0481976518,0.1151388730,0.1126662380,-0.6532477255,0.1841724351,0.3145004200,0.4692705494,-0.0519034469,0.0923300580,-0.6347045549,-0.4964347129,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7822,Juan Martin Del Potro,Franco Skugor,103.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.1397520731,1.0200347614,-0.5368187599,1.9397603043,1.1584678836,1.4381562722,-0.1251482307,1.4672942167,-0.1867294751,2.3246456673,0.8303395033,-0.7174780474,-1.7867639532,-0.5869266084,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7823,Juan Martin Del Potro,John Millman,103.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.1709414406,1.4600461171,-0.6885229920,0.9552132790,-0.3814680279,-0.3431807449,-0.1022789725,-0.0281146077,1.6093408638,0.1963244778,0.5510748386,0.2986349706,-1.1692844265,0.2043937812,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7824,Juan Martin Del Potro,Albert Montanes,103.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-1.3096707529,1.2600409554,-0.6073788678,0.6781317710,0.3154339884,0.9190880631,0.3687650640,0.5884788139,0.8322180889,0.4759961599,0.9904162975,-0.8103280290,-1.2985523463,0.2368875536,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7825,Juan Martin Del Potro,Yen Hsun Lu,103.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.6892238476,1.4829038499,-0.6964610041,0.9137225619,-0.3996650901,0.3166058175,0.4495647388,0.4761656459,0.6994695909,0.1326949304,0.7118131676,-0.5794003704,-1.2147326579,-0.0250179161,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7826,Juan Martin Del Potro,Alexander Kudryavtsev,103.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.4166031534,0.9171749639,-0.5055077120,2.1839800772,-1.7712115756,-0.8284914231,-0.2657497743,1.5484711203,-0.0533871767,0.5172358792,0.3712542763,0.5110137103,-0.6135179259,-0.0772329200,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7827,Juan Martin Del Potro,Liam Broady,103.0000000000,128.0000000000,0.0000000000,0.0000000000,0,1.6017301061,-2.7686344446,-0.3710025062,3.3174521292,1.1584678836,3.6979265981,1.2174840362,1.6039013043,2.8195936945,4.8236962383,0.9542395846,-4.7426855543,-1.9167350593,4.3912418663,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7828,Taylor Harry Fritz,Aljaz Bedene,104.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-1.3909869000,0.3057306124,-0.4481776243,0.2801117512,-0.5641030570,-1.3848597833,0.7469636370,0.0220326230,-0.3525299042,-0.1388607159,-0.0683495383,0.1528288367,0.2951528848,-0.1858625488,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7829,Taylor Harry Fritz,Marcel Granollers,104.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-1.9550297496,0.3685893775,-0.4887496863,-0.0765160262,-0.9411368552,-1.1988415540,1.0294215228,-0.8211195849,0.7429082820,-0.2319009901,0.9740436551,0.6429545126,-0.5978731853,-0.0642506332,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7830,Taylor Harry Fritz,Victor Estrella,104.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-2.9322341902,0.1971563818,-0.4062825602,-0.1673158554,-0.6429621056,-0.0191920750,0.9810154238,-1.4747219905,0.9535235477,-0.3413338068,1.1003355965,0.5312489033,-0.4320278781,0.2504237019,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7831,Taylor Harry Fritz,Vasek Pospisil,104.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-1.2311749722,0.4371625758,-0.5429927693,0.2764843898,-0.7024055676,-1.2884479238,-0.0230417757,-0.2266935257,-0.4895299616,-0.3890461869,-0.1862827933,-0.2089071082,0.7075607139,-0.3990884817,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7832,Taylor Harry Fritz,Albert Ramos,104.0000000000,109.0000000000,0.0000000000,0.0000000000,0,-1.6518568858,0.3971615435,-0.5046257106,0.0071771989,-0.3008500047,-1.0708417424,1.3679212389,-1.0796603507,0.7037774444,-0.5085330182,1.2126641375,0.2183192088,-0.3149398300,-0.4278358759,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7833,Taylor Harry Fritz,Tristan Lamasine,104.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-1.6676030317,0.3085878290,-0.4492801260,-0.0581597692,-0.9783023166,-0.9434272000,1.0453632224,-0.6122291201,0.1899990299,-0.4087491864,0.6466522128,0.2025405851,-0.0130887449,-0.5047804773,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7834,Taylor Harry Fritz,Marcos Baghdatis,104.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-2.0889897913,0.4828780414,-0.5835648314,-0.3534332060,-1.0996557887,-1.0561582313,0.5881645311,0.7555196725,-0.4834596235,-0.5545803278,0.2788218487,-0.4852322771,0.3558515172,-0.5210656916,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7835,Taylor Harry Fritz,Albano Olivetti,104.0000000000,112.0000000000,0.0000000000,1.0000000000,1,-0.6582014532,-0.2199972412,-0.2669263470,0.5332743629,-1.2017018463,-0.2186563957,-1.5558737337,0.0359394367,-1.2405022283,0.4735806027,-1.7107077079,-1.4146690631,0.6552886511,-1.0035212357,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7836,Taylor Harry Fritz,Matthew Barton,104.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-0.9594944001,-0.8428704591,-0.2012172465,-0.2970361347,0.3958749800,1.1820767268,-0.7170671574,-0.3561453962,-0.7273719668,0.7798661754,-0.5482251113,0.3084495084,0.0519543752,-2.1707613117,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7837,Taylor Harry Fritz,Taro Daniel,104.0000000000,114.0000000000,0.0000000000,0.0000000000,1,-0.7785305421,0.1857275154,-0.3868785305,0.9608246773,-0.7262803965,-1.0614301068,1.5843290958,-1.4800176445,1.4416933184,-0.1427269403,1.3755912283,0.4233215627,-1.2139053397,0.1209378329,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7838,Taylor Harry Fritz,Juan Monaco,104.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-2.3014459411,0.0485811188,-0.3511574758,-0.7705572068,-0.4394152388,-1.1481389701,2.0528249887,-2.4062187529,1.1943247568,-1.2363549961,1.5076742336,1.0069668402,-0.3962416452,-0.3287536715,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7839,Taylor Harry Fritz,Inigo Cervantes Huegun,104.0000000000,116.0000000000,0.0000000000,0.0000000000,1,-1.3308223556,0.3514460779,-0.4627306465,0.1655989969,0.0034227083,-0.5110935335,0.0805558293,1.1088734275,0.0542633038,0.3564066067,0.3267755657,-1.2131187344,-0.4709732926,0.0772987685,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7840,Taylor Harry Fritz,Radek Stepanek,104.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-3.2142551238,-0.1457096097,-0.2819203699,-0.4762974572,-1.3254770043,-1.5245469682,1.3791671288,-1.0153476161,0.0124742545,-0.5837958384,0.6453101382,-0.0045264453,0.2530646499,-0.9211570133,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7841,Taylor Harry Fritz,Dusan Lajovic,104.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-1.2213041806,0.3057306124,-0.4472956229,0.0817879529,-1.0039000155,-0.6982434838,1.4909429032,-1.0490131997,0.3287221851,-0.9599308594,0.9377061139,0.7203954957,0.2303612924,-0.2141982494,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7842,Taylor Harry Fritz,Dustin Brown,104.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-2.1754764467,0.0942965843,-0.3595364887,0.2110397757,-0.4512634586,0.2139566303,0.0388741068,-0.9601203377,-0.2350138836,0.3208427982,0.0173951062,-0.9470250574,0.0553255733,-1.5927439510,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7843,Taylor Harry Fritz,Steve Darcis,104.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-2.2629032243,0.0942965843,-0.3520394772,0.3313369338,-1.6614620921,-1.1833392761,1.3059722349,-0.8734844097,0.5586380591,-0.3511530171,1.0224067758,0.5945499115,-0.4793722107,-0.7333871555,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7844,Taylor Harry Fritz,Marsel Ilhan,104.0000000000,121.0000000000,0.0000000000,0.0000000000,1,-1.7453939663,-0.2028539416,-0.2731003564,1.3354982748,-1.0068508620,0.0475866023,1.0209051006,-0.6727836950,0.7801925534,0.4246587844,0.6782330480,0.8104690892,-1.1323332281,-0.1875203438,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7845,Taylor Harry Fritz,Rajeev Ram,104.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-2.3099067132,0.2828728796,-0.4402396121,0.0946715777,-0.6474540306,-0.8869921813,0.6201592959,-1.1190892413,-0.0894301726,-0.2853769654,0.1575949760,0.4593287896,0.3044765153,-0.9237080296,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7846,Taylor Harry Fritz,Franco Skugor,104.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-1.6946299887,-0.1342807433,-0.2902993827,0.9862342302,0.3958749800,0.4384978529,1.1482587907,0.1640325404,-0.5906600677,1.5699981525,1.0398379261,-0.3504793159,-0.8475828830,-1.0141999251,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7847,Taylor Harry Fritz,John Millman,104.0000000000,124.0000000000,0.0000000000,0.0000000000,1,-1.3839364749,0.3057306124,-0.4420036148,0.0016872050,-1.1440609315,-1.3428391642,1.1711280489,-1.3313762840,1.2054102712,-0.5583230370,0.7605732614,0.6656337021,-0.2301033563,-0.2228795355,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7848,Taylor Harry Fritz,Albert Montanes,104.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-2.8645486685,0.1057254507,-0.3608594907,-0.2753943031,-0.4471589153,-0.0805703562,1.6421720855,-0.7147828625,0.4282874963,-0.2786513549,1.1999147203,-0.4433292975,-0.3593712761,-0.1903857631,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7849,Taylor Harry Fritz,Yen Hsun Lu,104.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-2.2441017632,0.3285883452,-0.4499416270,-0.0398035121,-1.1622579937,-0.6830526018,1.7229717602,-0.8270960305,0.2955389983,-0.6219525844,0.9213115904,-0.2124016389,-0.2755515877,-0.4522912328,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7850,Taylor Harry Fritz,Alexander Kudryavtsev,104.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-1.9714810689,-0.2371405408,-0.2589883348,1.2304540032,-2.5338044792,-1.8281498424,1.0076572472,0.2452094440,-0.4573177693,-0.2374116356,0.5807526991,0.8780124418,0.3256631443,-0.5045062367,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7851,Taylor Harry Fritz,Liam Broady,104.0000000000,128.0000000000,0.0000000000,0.0000000000,0,0.0468521906,-3.9229499493,-0.1244831291,2.3639260551,0.3958749800,2.6982681788,2.4908910576,0.3006396279,2.4156631019,4.0690487235,1.1637380075,-4.3756868228,-0.9775539891,3.9639685497,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7852,Aljaz Bedene,Marcel Granollers,105.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.5369322422,0.3514460779,-0.4861036823,-0.8304458458,-0.5330520875,-0.0503392309,0.3368496262,-0.9559720880,0.8487429805,-0.4827956446,0.9041357907,0.7023477552,-0.5716424909,-0.0494662801,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7853,Aljaz Bedene,Victor Estrella,105.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-1.5141366829,0.1800130822,-0.4036365561,-0.9212456750,-0.2348773380,1.1293102481,0.2884435272,-1.6095744936,1.0593582462,-0.5922284613,1.0304277321,0.5906421460,-0.4057971837,0.2652080550,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7854,Aljaz Bedene,Vasek Pospisil,105.0000000000,108.0000000000,0.0000000000,0.0000000000,1,0.1869225352,0.4200192762,-0.5403467653,-0.4774454298,-0.2943208000,-0.1399456007,-0.7156136724,-0.3615460288,-0.3836952631,-0.6399408414,-0.2561906577,-0.1495138655,0.7337914083,-0.3843041287,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7855,Aljaz Bedene,Albert Ramos,105.0000000000,109.0000000000,0.0000000000,0.0000000000,0,-0.2337593784,0.3800182439,-0.5019797066,-0.7467526207,0.1072347629,0.0776605808,0.6753493423,-1.2145128538,0.8096121428,-0.7594276727,1.1427562731,0.2777124514,-0.2887091356,-0.4130515228,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7856,Aljaz Bedene,Tristan Lamasine,105.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.2495055243,0.2914445294,-0.4466341219,-0.8120895888,-0.5702175490,0.2050751231,0.3527913258,-0.7470816232,0.2958337284,-0.6596438409,0.5767443484,0.2619338278,0.0131419495,-0.4899961242,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7857,Aljaz Bedene,Marcos Baghdatis,105.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.6708922839,0.4657347418,-0.5809188274,-1.1073630256,-0.6915710211,0.0923440918,-0.1044073655,0.6206671694,-0.3776249250,-0.8054749823,0.2089139843,-0.4258390344,0.3820822116,-0.5062813385,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7858,Aljaz Bedene,Albano Olivetti,105.0000000000,112.0000000000,0.0000000000,1.0000000000,1,0.7598960542,-0.2371405408,-0.2642803429,-0.2206554567,-0.7936170787,0.9298459274,-2.2484456303,-0.0989130665,-1.1346675298,0.2226859482,-1.7806155723,-1.3552758204,0.6815193455,-0.9887368826,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7859,Aljaz Bedene,Matthew Barton,105.0000000000,113.0000000000,0.0000000000,0.0000000000,1,0.4586031072,-0.8600137587,-0.1985712424,-1.0509659543,0.8039597476,2.3305790499,-1.4096390540,-0.4909978994,-0.6215372683,0.5289715209,-0.6181329757,0.3678427511,0.0781850696,-2.1559769586,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7860,Aljaz Bedene,Taro Daniel,105.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.6395669653,0.1685842158,-0.3842325264,0.2068948577,-0.3181956289,0.0870722163,0.8917571992,-1.6148701476,1.5475280169,-0.3936215948,1.3056833639,0.4827148053,-1.1876746452,0.1357221859,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7861,Aljaz Bedene,Juan Monaco,105.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.8833484337,0.0314378192,-0.3485114718,-1.5244870264,-0.0313304712,0.0003633531,1.3602530921,-2.5410712560,1.3001594553,-1.4872496506,1.4377663692,1.0663600829,-0.3700109508,-0.3139693184,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7862,Aljaz Bedene,Inigo Cervantes Huegun,105.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.0872751517,0.3343027784,-0.4600846425,-0.5883308227,0.4115074759,0.6374087896,-0.6120160673,0.9740209244,0.1600980023,0.1055119522,0.2568677014,-1.1537254917,-0.4447425982,0.0920831215,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7863,Aljaz Bedene,Radek Stepanek,105.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-1.7961576165,-0.1628529093,-0.2792743659,-1.2302272768,-0.9173922366,-0.3760446451,0.6865952322,-1.1502001193,0.1183089530,-0.8346904929,0.5754022738,0.0548667974,0.2792953443,-0.9063726602,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7864,Aljaz Bedene,Dusan Lajovic,105.0000000000,118.0000000000,0.0000000000,0.0000000000,1,0.1967933268,0.2885873128,-0.4446496189,-0.6721418667,-0.5958152479,0.4502588393,0.7983710066,-1.1838657028,0.4345568836,-1.2108255139,0.8677982495,0.7797887384,0.2565919869,-0.1994138964,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7865,Aljaz Bedene,Dustin Brown,105.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.7573789393,0.0771532847,-0.3568904846,-0.5428900439,-0.0431786909,1.3624589534,-0.6536977898,-1.0949728409,-0.1291791851,0.0699481437,-0.0525127582,-0.8876318147,0.0815562677,-1.5779595979,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
