PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Taylor Harry Fritz,Yen Hsun Lu,104.0,126.0,0.0,0.44016168824767116,0.5598383117523285
Taylor Harry Fritz,Alexander Kudryavtsev,104.0,127.0,1.0,0.5622661688325221,0.43773383116747727
Taylor Harry Fritz,Liam Broady,104.0,128.0,1.0,0.6316236222984616,0.3683763777015388
Aljaz Bedene,Marcel Granollers,105.0,106.0,0.0,0.37351776524179575,0.6264822347582055
Aljaz Bedene,Victor Estrella,105.0,107.0,0.0,0.3997112663478229,0.6002887336521783
Aljaz Bedene,Vasek Pospisil,105.0,108.0,0.0,0.33417310026065433,0.6658268997393457
Aljaz Bedene,Albert Ramos,105.0,109.0,0.0,0.37165909504199346,0.6283409049580062
Aljaz Bedene,Tristan Lamasine,105.0,110.0,0.0,0.3444596582463359,0.6555403417536646
Aljaz Bedene,Marcos Baghdatis,105.0,111.0,0.0,0.3126851648956141,0.6873148351043855
Aljaz Bedene,Albano Olivetti,105.0,112.0,0.0,0.46351160847821704,0.5364883915217834
Aljaz Bedene,Matthew Barton,105.0,113.0,0.0,0.41755369008271337,0.5824463099172872
Aljaz Bedene,Taro Daniel,105.0,114.0,0.0,0.4892245519226624,0.5107754480773374
Aljaz Bedene,Juan Monaco,105.0,115.0,0.0,0.35764985664053656,0.6423501433594638
Aljaz Bedene,Inigo Cervantes Huegun,105.0,116.0,0.0,0.4058470831287507,0.5941529168712487
Aljaz Bedene,Radek Stepanek,105.0,117.0,0.0,0.36689467446864577,0.6331053255313537
Aljaz Bedene,Dusan Lajovic,105.0,118.0,0.0,0.33642947606488033,0.6635705239351201
Aljaz Bedene,Dustin Brown,105.0,119.0,0.0,0.43189816827433375,0.5681018317256662
Aljaz Bedene,Steve Darcis,105.0,120.0,0.0,0.3994997367512578,0.6005002632487425
Aljaz Bedene,Marsel Ilhan,105.0,121.0,1.0,0.5989700950390959,0.40102990496090407
Aljaz Bedene,Rajeev Ram,105.0,122.0,0.0,0.3696714613625962,0.6303285386374039
Aljaz Bedene,Franco Skugor,105.0,123.0,1.0,0.5700992633249674,0.4299007366750322
Aljaz Bedene,John Millman,105.0,124.0,0.0,0.3624019262461551,0.6375980737538457
Aljaz Bedene,Albert Montanes,105.0,125.0,0.0,0.38340071090441735,0.6165992890955816
Aljaz Bedene,Yen Hsun Lu,105.0,126.0,0.0,0.35933029340100525,0.6406697065989949
Aljaz Bedene,Alexander Kudryavtsev,105.0,127.0,1.0,0.5150856281854069,0.48491437181459324
Aljaz Bedene,Liam Broady,105.0,128.0,1.0,0.6014742736921301,0.39852572630787064
Marcel Granollers,Victor Estrella,106.0,107.0,0.0,0.4178466533854593,0.5821533466145395
Marcel Granollers,Vasek Pospisil,106.0,108.0,0.0,0.3469984559593673,0.6530015440406329
Marcel Granollers,Albert Ramos,106.0,109.0,0.0,0.33564783730300574,0.6643521626969953
Marcel Granollers,Tristan Lamasine,106.0,110.0,0.0,0.3290941577814878,0.6709058422185125
Marcel Granollers,Marcos Baghdatis,106.0,111.0,0.0,0.2937116418374406,0.706288358162561
Marcel Granollers,Albano Olivetti,106.0,112.0,0.0,0.4911531534172071,0.5088468465827928
Marcel Granollers,Matthew Barton,106.0,113.0,0.0,0.4566984554922356,0.5433015445077654
Marcel Granollers,Taro Daniel,106.0,114.0,0.0,0.49550520451993846,0.5044947954800616
Marcel Granollers,Juan Monaco,106.0,115.0,0.0,0.32701963196277345,0.6729803680372266
Marcel Granollers,Inigo Cervantes Huegun,106.0,116.0,0.0,0.3913403567652092,0.608659643234789
Marcel Granollers,Radek Stepanek,106.0,117.0,0.0,0.37004141804904794,0.6299585819509518
Marcel Granollers,Dusan Lajovic,106.0,118.0,0.0,0.3327020569976121,0.6672979430023894
Marcel Granollers,Dustin Brown,106.0,119.0,0.0,0.44510150545359395,0.5548984945464062
Marcel Granollers,Steve Darcis,106.0,120.0,0.0,0.4310803307938597,0.5689196692061393
Marcel Granollers,Marsel Ilhan,106.0,121.0,1.0,0.5793417006251971,0.4206582993748024
Marcel Granollers,Rajeev Ram,106.0,122.0,0.0,0.3761654236766457,0.6238345763233542
Marcel Granollers,Franco Skugor,106.0,123.0,1.0,0.5793688633915289,0.42063113660847207
Marcel Granollers,John Millman,106.0,124.0,0.0,0.3448049011902104,0.655195098809789
Marcel Granollers,Albert Montanes,106.0,125.0,0.0,0.40165835738066563,0.5983416426193333
Marcel Granollers,Yen Hsun Lu,106.0,126.0,0.0,0.34932951775886517,0.6506704822411339
Marcel Granollers,Alexander Kudryavtsev,106.0,127.0,1.0,0.5179502210998317,0.4820497789001679
Marcel Granollers,Liam Broady,106.0,128.0,1.0,0.5744654784067298,0.4255345215932705
Victor Estrella,Vasek Pospisil,107.0,108.0,0.0,0.3405607384937105,0.6594392615062886
Victor Estrella,Albert Ramos,107.0,109.0,0.0,0.3281331694575546,0.6718668305424447
Victor Estrella,Tristan Lamasine,107.0,110.0,0.0,0.3363925349186267,0.6636074650813732
Victor Estrella,Marcos Baghdatis,107.0,111.0,0.0,0.28687118008696716,0.7131288199130316
Victor Estrella,Albano Olivetti,107.0,112.0,0.0,0.4756155771380085,0.524384422861991
Victor Estrella,Matthew Barton,107.0,113.0,0.0,0.42647859554087486,0.5735214044591259
Victor Estrella,Taro Daniel,107.0,114.0,0.0,0.4690407324611639,0.5309592675388364
Victor Estrella,Juan Monaco,107.0,115.0,0.0,0.28305877568875903,0.716941224311243
Victor Estrella,Inigo Cervantes Huegun,107.0,116.0,0.0,0.35864964949933786,0.6413503505006608
Victor Estrella,Radek Stepanek,107.0,117.0,0.0,0.34229381537611786,0.6577061846238812
Victor Estrella,Dusan Lajovic,107.0,118.0,0.0,0.31382415458492247,0.6861758454150758
Victor Estrella,Dustin Brown,107.0,119.0,0.0,0.4019643609330092,0.5980356390669903
Victor Estrella,Steve Darcis,107.0,120.0,0.0,0.43775274516727947,0.562247254832721
Victor Estrella,Marsel Ilhan,107.0,121.0,1.0,0.5622785183698739,0.4377214816301265
Victor Estrella,Rajeev Ram,107.0,122.0,0.0,0.35672963640693955,0.6432703635930616
Victor Estrella,Franco Skugor,107.0,123.0,1.0,0.5440336728584745,0.4559663271415266
Victor Estrella,John Millman,107.0,124.0,0.0,0.3441938735335501,0.6558061264664493
Victor Estrella,Albert Montanes,107.0,125.0,0.0,0.3628517321986345,0.6371482678013659
Victor Estrella,Yen Hsun Lu,107.0,126.0,0.0,0.3467715278231535,0.6532284721768464
Victor Estrella,Alexander Kudryavtsev,107.0,127.0,1.0,0.509078543120556,0.49092145687944394
Victor Estrella,Liam Broady,107.0,128.0,1.0,0.5434946279388473,0.456505372061153
Vasek Pospisil,Albert Ramos,108.0,109.0,0.0,0.38967044749916363,0.6103295525008378
Vasek Pospisil,Tristan Lamasine,108.0,110.0,0.0,0.38146021045625106,0.6185397895437488
Vasek Pospisil,Marcos Baghdatis,108.0,111.0,0.0,0.31476160333653486,0.6852383966634653
Vasek Pospisil,Albano Olivetti,108.0,112.0,0.0,0.4759203275673542,0.524079672432646
Vasek Pospisil,Matthew Barton,108.0,113.0,0.0,0.44941590083439037,0.55058409916561
Vasek Pospisil,Taro Daniel,108.0,114.0,1.0,0.523913648325542,0.47608635167445845
Vasek Pospisil,Juan Monaco,108.0,115.0,0.0,0.411817281267166,0.588182718732834
Vasek Pospisil,Inigo Cervantes Huegun,108.0,116.0,0.0,0.4445564708105339,0.5554435291894666
Vasek Pospisil,Radek Stepanek,108.0,117.0,0.0,0.3847028489005007,0.6152971510994993
Vasek Pospisil,Dusan Lajovic,108.0,118.0,0.0,0.3495686549212978,0.6504313450787019
Vasek Pospisil,Dustin Brown,108.0,119.0,0.0,0.4868356310552891,0.5131643689447107
Vasek Pospisil,Steve Darcis,108.0,120.0,0.0,0.45865414789631326,0.5413458521036877
Vasek Pospisil,Marsel Ilhan,108.0,121.0,1.0,0.6033138470814997,0.39668615291850073
Vasek Pospisil,Rajeev Ram,108.0,122.0,0.0,0.3940206562030892,0.6059793437969112
Vasek Pospisil,Franco Skugor,108.0,123.0,1.0,0.5753026010870516,0.4246973989129475
Vasek Pospisil,John Millman,108.0,124.0,0.0,0.3978240749888501,0.6021759250111501
Vasek Pospisil,Albert Montanes,108.0,125.0,0.0,0.4428218741793473,0.5571781258206522
Vasek Pospisil,Yen Hsun Lu,108.0,126.0,0.0,0.39669636443543665,0.6033036355645631
Vasek Pospisil,Alexander Kudryavtsev,108.0,127.0,1.0,0.5269048613978113,0.47309513860218844
Vasek Pospisil,Liam Broady,108.0,128.0,1.0,0.6017449572223114,0.39825504277768964
Albert Ramos,Tristan Lamasine,109.0,110.0,0.0,0.35735477846015695,0.6426452215398436
Albert Ramos,Marcos Baghdatis,109.0,111.0,0.0,0.3370646299899922,0.6629353700100078
Albert Ramos,Albano Olivetti,109.0,112.0,1.0,0.5145188966488418,0.4854811033511581
Albert Ramos,Matthew Barton,109.0,113.0,0.0,0.45753380402382327,0.5424661959761771
Albert Ramos,Taro Daniel,109.0,114.0,0.0,0.49517493456603523,0.5048250654339647
Albert Ramos,Juan Monaco,109.0,115.0,0.0,0.343884670999677,0.6561153290003218
Albert Ramos,Inigo Cervantes Huegun,109.0,116.0,0.0,0.4102264166873915,0.589773583312607
Albert Ramos,Radek Stepanek,109.0,117.0,0.0,0.3978310020435252,0.6021689979564739
Albert Ramos,Dusan Lajovic,109.0,118.0,0.0,0.3447939374104382,0.6552060625895616
Albert Ramos,Dustin Brown,109.0,119.0,0.0,0.4720416423751283,0.5279583576248719
Albert Ramos,Steve Darcis,109.0,120.0,0.0,0.46404589781390465,0.535954102186095
Albert Ramos,Marsel Ilhan,109.0,121.0,1.0,0.6081676970520002,0.39183230294799987
Albert Ramos,Rajeev Ram,109.0,122.0,0.0,0.3891130257951252,0.6108869742048745
Albert Ramos,Franco Skugor,109.0,123.0,1.0,0.5890209071967819,0.4109790928032186
Albert Ramos,John Millman,109.0,124.0,0.0,0.3780894066953535,0.6219105933046459
Albert Ramos,Albert Montanes,109.0,125.0,0.0,0.4230495482636305,0.5769504517363686
Albert Ramos,Yen Hsun Lu,109.0,126.0,0.0,0.37170792368662686,0.6282920763133725
Albert Ramos,Alexander Kudryavtsev,109.0,127.0,1.0,0.5538447494331415,0.4461552505668588
Albert Ramos,Liam Broady,109.0,128.0,1.0,0.5807802562733483,0.4192197437266522
Tristan Lamasine,Marcos Baghdatis,110.0,111.0,0.0,0.32755175784287005,0.6724482421571298
Tristan Lamasine,Albano Olivetti,110.0,112.0,1.0,0.5064982337611688,0.49350176623883124
Tristan Lamasine,Matthew Barton,110.0,113.0,0.0,0.45730253193323733,0.5426974680667628
Tristan Lamasine,Taro Daniel,110.0,114.0,1.0,0.5036574907731203,0.4963425092268797
Tristan Lamasine,Juan Monaco,110.0,115.0,0.0,0.33678025107811643,0.6632197489218842
Tristan Lamasine,Inigo Cervantes Huegun,110.0,116.0,0.0,0.4095679193725631,0.5904320806274359
Tristan Lamasine,Radek Stepanek,110.0,117.0,0.0,0.3835302644986976,0.6164697355013022
Tristan Lamasine,Dusan Lajovic,110.0,118.0,0.0,0.3474021947922734,0.6525978052077275
Tristan Lamasine,Dustin Brown,110.0,119.0,0.0,0.43800293544247293,0.5619970645575271
Tristan Lamasine,Steve Darcis,110.0,120.0,0.0,0.4480737369103486,0.5519262630896518
Tristan Lamasine,Marsel Ilhan,110.0,121.0,1.0,0.6100875697069909,0.3899124302930093
Tristan Lamasine,Rajeev Ram,110.0,122.0,0.0,0.4056376674342492,0.5943623325657507
Tristan Lamasine,Franco Skugor,110.0,123.0,1.0,0.6143473885332197,0.38565261146678076
Tristan Lamasine,John Millman,110.0,124.0,0.0,0.3718326384154808,0.628167361584519
Tristan Lamasine,Albert Montanes,110.0,125.0,0.0,0.40662559055033054,0.5933744094496688
Tristan Lamasine,Yen Hsun Lu,110.0,126.0,0.0,0.37769882154684853,0.6223011784531517
Tristan Lamasine,Alexander Kudryavtsev,110.0,127.0,1.0,0.5493504092741234,0.450649590725877
Tristan Lamasine,Liam Broady,110.0,128.0,1.0,0.6047516301998156,0.3952483698001856
Marcos Baghdatis,Albano Olivetti,111.0,112.0,1.0,0.5186196753766164,0.48138032462338354
Marcos Baghdatis,Matthew Barton,111.0,113.0,0.0,0.454715989417391,0.545284010582609
Marcos Baghdatis,Taro Daniel,111.0,114.0,1.0,0.5317793467755711,0.46822065322442896
Marcos Baghdatis,Juan Monaco,111.0,115.0,0.0,0.4561003605174554,0.5438996394825445
Marcos Baghdatis,Inigo Cervantes Huegun,111.0,116.0,0.0,0.4590450016812489,0.5409549983187516
Marcos Baghdatis,Radek Stepanek,111.0,117.0,0.0,0.4598988823299915,0.5401011176700088
Marcos Baghdatis,Dusan Lajovic,111.0,118.0,0.0,0.4037252954923022,0.5962747045076974
Marcos Baghdatis,Dustin Brown,111.0,119.0,1.0,0.5073418720234221,0.49265812797657793
Marcos Baghdatis,Steve Darcis,111.0,120.0,1.0,0.5251288231843525,0.4748711768156471
Marcos Baghdatis,Marsel Ilhan,111.0,121.0,1.0,0.6183575410696426,0.3816424589303587
Marcos Baghdatis,Rajeev Ram,111.0,122.0,0.0,0.45469846556665594,0.5453015344333446
Marcos Baghdatis,Franco Skugor,111.0,123.0,1.0,0.6259546019574419,0.37404539804255715
Marcos Baghdatis,John Millman,111.0,124.0,0.0,0.45997492755217917,0.5400250724478213
Marcos Baghdatis,Albert Montanes,111.0,125.0,0.0,0.4785558312040907,0.5214441687959094
Marcos Baghdatis,Yen Hsun Lu,111.0,126.0,0.0,0.4181644546115119,0.5818355453884891
Marcos Baghdatis,Alexander Kudryavtsev,111.0,127.0,1.0,0.5659744086942129,0.43402559130578733
Marcos Baghdatis,Liam Broady,111.0,128.0,1.0,0.6112325922533852,0.38876740774661583
Albano Olivetti,Matthew Barton,112.0,113.0,0.0,0.423380854317956,0.5766191456820442
Albano Olivetti,Taro Daniel,112.0,114.0,0.0,0.4392668848872298,0.5607331151127701
Albano Olivetti,Juan Monaco,112.0,115.0,0.0,0.48755339944172105,0.5124466005582786
Albano Olivetti,Inigo Cervantes Huegun,112.0,116.0,0.0,0.3727193628765898,0.6272806371234121
Albano Olivetti,Radek Stepanek,112.0,117.0,0.0,0.35948698934382234,0.640513010656177
Albano Olivetti,Dusan Lajovic,112.0,118.0,0.0,0.3694088669112917,0.6305911330887083
Albano Olivetti,Dustin Brown,112.0,119.0,0.0,0.3810116032857017,0.6189883967142984
Albano Olivetti,Steve Darcis,112.0,120.0,0.0,0.41369886275299833,0.5863011372470007
Albano Olivetti,Marsel Ilhan,112.0,121.0,1.0,0.5094113553496797,0.49058864465032037
Albano Olivetti,Rajeev Ram,112.0,122.0,0.0,0.3520124676645311,0.647987532335469
Albano Olivetti,Franco Skugor,112.0,123.0,0.0,0.4718364781956469,0.5281635218043532
Albano Olivetti,John Millman,112.0,124.0,0.0,0.3861659212341093,0.6138340787658898
Albano Olivetti,Albert Montanes,112.0,125.0,0.0,0.4099534176193925,0.5900465823806075
Albano Olivetti,Yen Hsun Lu,112.0,126.0,0.0,0.35186560829222596,0.6481343917077743
Albano Olivetti,Alexander Kudryavtsev,112.0,127.0,0.0,0.4565757928248287,0.5434242071751717
Albano Olivetti,Liam Broady,112.0,128.0,1.0,0.5909343360990063,0.4090656639009942
Matthew Barton,Taro Daniel,113.0,114.0,0.0,0.4434478212981234,0.5565521787018762
Matthew Barton,Juan Monaco,113.0,115.0,0.0,0.38459302515199717,0.6154069748480033
Matthew Barton,Inigo Cervantes Huegun,113.0,116.0,0.0,0.39478699918090865,0.6052130008190916
Matthew Barton,Radek Stepanek,113.0,117.0,0.0,0.3428849206430466,0.6571150793569532
Matthew Barton,Dusan Lajovic,113.0,118.0,0.0,0.35546104993998107,0.6445389500600186
Matthew Barton,Dustin Brown,113.0,119.0,0.0,0.40598138718153215,0.5940186128184676
Matthew Barton,Steve Darcis,113.0,120.0,0.0,0.4411220437091913,0.5588779562908084
Matthew Barton,Marsel Ilhan,113.0,121.0,0.0,0.49429834388586624,0.5057016561141335
Matthew Barton,Rajeev Ram,113.0,122.0,0.0,0.34811895872854814,0.6518810412714514
Matthew Barton,Franco Skugor,113.0,123.0,1.0,0.5083026312916445,0.49169736870835556
Matthew Barton,John Millman,113.0,124.0,0.0,0.38061711958705136,0.6193828804129482
Matthew Barton,Albert Montanes,113.0,125.0,0.0,0.3517734212575146,0.6482265787424855
Matthew Barton,Yen Hsun Lu,113.0,126.0,0.0,0.3560220540052412,0.6439779459947588
Matthew Barton,Alexander Kudryavtsev,113.0,127.0,0.0,0.47190278009652376,0.5280972199034767
Matthew Barton,Liam Broady,113.0,128.0,1.0,0.5986387538066664,0.40136124619333413
Taro Daniel,Juan Monaco,114.0,115.0,0.0,0.2517302066856953,0.7482697933143051
Taro Daniel,Inigo Cervantes Huegun,114.0,116.0,0.0,0.3300938196110573,0.6699061803889409
Taro Daniel,Radek Stepanek,114.0,117.0,0.0,0.32891398449181797,0.67108601550818
Taro Daniel,Dusan Lajovic,114.0,118.0,0.0,0.22228696823751107,0.7777130317624897
Taro Daniel,Dustin Brown,114.0,119.0,0.0,0.358394071472272,0.6416059285277274
Taro Daniel,Steve Darcis,114.0,120.0,0.0,0.29957023792533627,0.7004297620746638
Taro Daniel,Marsel Ilhan,114.0,121.0,0.0,0.4955662671404752,0.5044337328595249
Taro Daniel,Rajeev Ram,114.0,122.0,0.0,0.26200801665708773,0.7379919833429127
Taro Daniel,Franco Skugor,114.0,123.0,0.0,0.48241449583303814,0.5175855041669618
Taro Daniel,John Millman,114.0,124.0,0.0,0.24932157211962683,0.7506784278803726
Taro Daniel,Albert Montanes,114.0,125.0,0.0,0.29624147711628973,0.7037585228837108
Taro Daniel,Yen Hsun Lu,114.0,126.0,0.0,0.24082708079705045,0.7591729192029496
Taro Daniel,Alexander Kudryavtsev,114.0,127.0,0.0,0.45317128512036214,0.5468287148796375
Taro Daniel,Liam Broady,114.0,128.0,1.0,0.5552236796633635,0.4447763203366363
Juan Monaco,Inigo Cervantes Huegun,115.0,116.0,0.0,0.4113002661791691,0.5886997338208302
Juan Monaco,Radek Stepanek,115.0,117.0,0.0,0.4429069266049332,0.5570930733950658
Juan Monaco,Dusan Lajovic,115.0,118.0,0.0,0.4024600035765204,0.5975399964234787
Juan Monaco,Dustin Brown,115.0,119.0,1.0,0.5136034039615701,0.48639659603843
Juan Monaco,Steve Darcis,115.0,120.0,0.0,0.48822564424083337,0.5117743557591666
Juan Monaco,Marsel Ilhan,115.0,121.0,1.0,0.5511870445180953,0.4488129554819056
Juan Monaco,Rajeev Ram,115.0,122.0,0.0,0.4567384830561499,0.5432615169438502
Juan Monaco,Franco Skugor,115.0,123.0,1.0,0.520424292134577,0.479575707865423
Juan Monaco,John Millman,115.0,124.0,0.0,0.4240294004598145,0.575970599540186
Juan Monaco,Albert Montanes,115.0,125.0,0.0,0.4565432366943333,0.5434567633056658
Juan Monaco,Yen Hsun Lu,115.0,126.0,0.0,0.4112882956677674,0.5887117043322315
Juan Monaco,Alexander Kudryavtsev,115.0,127.0,1.0,0.5528428265320351,0.4471571734679655
Juan Monaco,Liam Broady,115.0,128.0,1.0,0.5321531892580184,0.4678468107419818
Inigo Cervantes Huegun,Radek Stepanek,116.0,117.0,0.0,0.3447534481268288,0.6552465518731723
Inigo Cervantes Huegun,Dusan Lajovic,116.0,118.0,0.0,0.3252113377670083,0.6747886622329924
Inigo Cervantes Huegun,Dustin Brown,116.0,119.0,0.0,0.43215366609038797,0.5678463339096114
Inigo Cervantes Huegun,Steve Darcis,116.0,120.0,0.0,0.4074836288267296,0.5925163711732694
Inigo Cervantes Huegun,Marsel Ilhan,116.0,121.0,1.0,0.5332623393163812,0.4667376606836187
Inigo Cervantes Huegun,Rajeev Ram,116.0,122.0,0.0,0.3420313937186761,0.6579686062813235
Inigo Cervantes Huegun,Franco Skugor,116.0,123.0,1.0,0.5437662660049626,0.45623373399503825
Inigo Cervantes Huegun,John Millman,116.0,124.0,0.0,0.3521273307611367,0.6478726692388637
Inigo Cervantes Huegun,Albert Montanes,116.0,125.0,0.0,0.37072448607437614,0.6292755139256244
Inigo Cervantes Huegun,Yen Hsun Lu,116.0,126.0,0.0,0.3313895365406252,0.6686104634593745
Inigo Cervantes Huegun,Alexander Kudryavtsev,116.0,127.0,0.0,0.49164378409515047,0.5083562159048495
Inigo Cervantes Huegun,Liam Broady,116.0,128.0,1.0,0.5585202055081215,0.44147979449187874
Radek Stepanek,Dusan Lajovic,117.0,118.0,0.0,0.3816369928681863,0.6183630071318125
Radek Stepanek,Dustin Brown,117.0,119.0,0.0,0.4301981694652919,0.5698018305347087
Radek Stepanek,Steve Darcis,117.0,120.0,0.0,0.4759983333592289,0.524001666640771
Radek Stepanek,Marsel Ilhan,117.0,121.0,1.0,0.540354043432586,0.4596459565674144
Radek Stepanek,Rajeev Ram,117.0,122.0,0.0,0.40601616038848903,0.5939838396115108
Radek Stepanek,Franco Skugor,117.0,123.0,1.0,0.5359054610989281,0.46409453890107183
Radek Stepanek,John Millman,117.0,124.0,0.0,0.3891194531036383,0.6108805468963624
Radek Stepanek,Albert Montanes,117.0,125.0,0.0,0.38854857112973784,0.611451428870262
Radek Stepanek,Yen Hsun Lu,117.0,126.0,0.0,0.35593458446564313,0.6440654155343573
Radek Stepanek,Alexander Kudryavtsev,117.0,127.0,1.0,0.5020286546167563,0.4979713453832438
Radek Stepanek,Liam Broady,117.0,128.0,1.0,0.5930832975758673,0.40691670242413414
Dusan Lajovic,Dustin Brown,118.0,119.0,0.0,0.48332013410447605,0.5166798658955241
Dusan Lajovic,Steve Darcis,118.0,120.0,0.0,0.49195523557834475,0.5080447644216552
Dusan Lajovic,Marsel Ilhan,118.0,121.0,1.0,0.6431134841727564,0.3568865158272434
Dusan Lajovic,Rajeev Ram,118.0,122.0,0.0,0.4273836267105121,0.5726163732894872
Dusan Lajovic,Franco Skugor,118.0,123.0,1.0,0.5982241224894979,0.40177587751050253
Dusan Lajovic,John Millman,118.0,124.0,0.0,0.4019127608994451,0.5980872391005545
Dusan Lajovic,Albert Montanes,118.0,125.0,0.0,0.4423562124636169,0.5576437875363819
Dusan Lajovic,Yen Hsun Lu,118.0,126.0,0.0,0.4027748562458861,0.5972251437541127
Dusan Lajovic,Alexander Kudryavtsev,118.0,127.0,1.0,0.5756190063269815,0.4243809936730195
Dusan Lajovic,Liam Broady,118.0,128.0,1.0,0.6195572449279357,0.38044275507206476
Dustin Brown,Steve Darcis,119.0,120.0,0.0,0.3713720024702099,0.6286279975297903
Dustin Brown,Marsel Ilhan,119.0,121.0,1.0,0.5199316107185459,0.4800683892814542
Dustin Brown,Rajeev Ram,119.0,122.0,0.0,0.32583141284477407,0.6741685871552255
Dustin Brown,Franco Skugor,119.0,123.0,0.0,0.4800633306361378,0.5199366693638623
Dustin Brown,John Millman,119.0,124.0,0.0,0.33883849962680246,0.6611615003731958
Dustin Brown,Albert Montanes,119.0,125.0,0.0,0.3538652721232479,0.646134727876751
Dustin Brown,Yen Hsun Lu,119.0,126.0,0.0,0.30753689122788375,0.6924631087721147
Dustin Brown,Alexander Kudryavtsev,119.0,127.0,0.0,0.47284099332719726,0.5271590066728029
Dustin Brown,Liam Broady,119.0,128.0,1.0,0.5779284869974641,0.4220715130025359
Steve Darcis,Marsel Ilhan,120.0,121.0,1.0,0.539135863050142,0.4608641369498574
Steve Darcis,Rajeev Ram,120.0,122.0,0.0,0.32002859636427405,0.6799714036357257
