PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Federico Delbonis,Andreas Haider Maurer,91.0,122.0,1.0,0.6646378169340703,0.33536218306592874
Federico Delbonis,Guillermo Garcia Lopez,91.0,123.0,0.0,0.4136079160163726,0.5863920839836272
Federico Delbonis,Denis Kudla,91.0,124.0,0.0,0.4827499643195276,0.5172500356804729
Federico Delbonis,Gregoire Barrere,91.0,125.0,1.0,0.6122492477323059,0.38775075226769506
Federico Delbonis,Radu Albot,91.0,126.0,0.0,0.49187640857833614,0.5081235914216639
Federico Delbonis,Jiri Vesely,91.0,127.0,0.0,0.3614237003801367,0.6385762996198634
Federico Delbonis,Dusan Lajovic,91.0,128.0,0.0,0.3584224652671151,0.641577534732883
Thomaz Bellucci,Jozef Kovalik,92.0,93.0,0.0,0.36437126188826263,0.635628738111738
Thomaz Bellucci,Denis Istomin,92.0,94.0,0.0,0.3531423515957873,0.6468576484042117
Thomaz Bellucci,Marcos Baghdatis,92.0,95.0,0.0,0.2748899947131322,0.7251100052868693
Thomaz Bellucci,Santiago Giraldo,92.0,96.0,0.0,0.38697506784312213,0.6130249321568786
Thomaz Bellucci,Jaume Munar,92.0,97.0,0.0,0.48530858575841485,0.5146914142415853
Thomaz Bellucci,David Ferrer,92.0,98.0,0.0,0.23618224094536097,0.7638177590546381
Thomaz Bellucci,Rogerio Dutra Silva,92.0,99.0,0.0,0.4313301223454015,0.5686698776545983
Thomaz Bellucci,Yoshihito Nishioka,92.0,100.0,0.0,0.39306500269562555,0.6069349973043747
Thomaz Bellucci,Guido Andreozzi,92.0,101.0,0.0,0.3804651820782317,0.6195348179217682
Thomaz Bellucci,Taylor Fritz,92.0,102.0,0.0,0.3148437114395296,0.6851562885604703
Thomaz Bellucci,Nicolas Jarry,92.0,103.0,0.0,0.2484764274539731,0.7515235725460262
Thomaz Bellucci,Jared Donaldson,92.0,104.0,0.0,0.26528270388055225,0.7347172961194478
Thomaz Bellucci,Mohamed Safwat,92.0,105.0,1.0,0.5411765735645228,0.4588234264354774
Thomaz Bellucci,Ilya Ivashka,92.0,106.0,0.0,0.3535418178255721,0.6464581821744273
Thomaz Bellucci,Stefanos Tsitsipas,92.0,107.0,0.0,0.2713108654719806,0.7286891345280186
Thomaz Bellucci,Carlos Taberner,92.0,108.0,0.0,0.44582537006910805,0.5541746299308921
Thomaz Bellucci,Oscar Otte,92.0,109.0,0.0,0.3148437114395296,0.6851562885604703
Thomaz Bellucci,Matteo Berrettini,92.0,110.0,0.0,0.41418827278813175,0.5858117272118681
Thomaz Bellucci,Ernests Gulbis,92.0,111.0,0.0,0.3920026759113165,0.607997324088685
Thomaz Bellucci,Maxime Janvier,92.0,112.0,0.0,0.3148437114395296,0.6851562885604703
Thomaz Bellucci,Benoit Paire,92.0,113.0,0.0,0.2964736017644674,0.703526398235533
Thomaz Bellucci,Roberto Carballes Baena,92.0,114.0,0.0,0.3019769428603542,0.6980230571396472
Thomaz Bellucci,Nikoloz Basilashvili,92.0,115.0,0.0,0.3541343632785943,0.6458656367214054
Thomaz Bellucci,Gilles Simon,92.0,116.0,0.0,0.31106443016393265,0.6889355698360671
Thomaz Bellucci,Frances Tiafoe,92.0,117.0,0.0,0.3148437114395296,0.6851562885604703
Thomaz Bellucci,Daniil Medvedev,92.0,118.0,0.0,0.2676976178930076,0.7323023821069925
Thomaz Bellucci,Peter Gojowczyk,92.0,119.0,0.0,0.23800169912162786,0.7619983008783724
Thomaz Bellucci,Cameron Norrie,92.0,120.0,0.0,0.3357988945922516,0.6642011054077468
Thomaz Bellucci,Ricardas Berankis,92.0,121.0,0.0,0.36508334286901944,0.6349166571309811
Thomaz Bellucci,Andreas Haider Maurer,92.0,122.0,1.0,0.632873570931241,0.3671264290687581
Thomaz Bellucci,Guillermo Garcia Lopez,92.0,123.0,0.0,0.3336296566627834,0.6663703433372153
Thomaz Bellucci,Denis Kudla,92.0,124.0,0.0,0.4099945497972103,0.5900054502027902
Thomaz Bellucci,Gregoire Barrere,92.0,125.0,1.0,0.5881536560516127,0.411846343948387
Thomaz Bellucci,Radu Albot,92.0,126.0,0.0,0.43258731937070494,0.567412680629295
Thomaz Bellucci,Jiri Vesely,92.0,127.0,0.0,0.29532637671430745,0.7046736232856914
Thomaz Bellucci,Dusan Lajovic,92.0,128.0,0.0,0.2725059765591243,0.7274940234408737
Jozef Kovalik,Denis Istomin,93.0,94.0,0.0,0.3453484981016037,0.6546515018983952
Jozef Kovalik,Marcos Baghdatis,93.0,95.0,0.0,0.2951893259289365,0.7048106740710643
Jozef Kovalik,Santiago Giraldo,93.0,96.0,0.0,0.3717900237321848,0.6282099762678158
Jozef Kovalik,Jaume Munar,93.0,97.0,0.0,0.44580184157270336,0.5541981584272971
Jozef Kovalik,David Ferrer,93.0,98.0,0.0,0.20986376938252443,0.7901362306174742
Jozef Kovalik,Rogerio Dutra Silva,93.0,99.0,0.0,0.4310646887335761,0.568935311266424
Jozef Kovalik,Yoshihito Nishioka,93.0,100.0,0.0,0.41862259824426107,0.5813774017557392
Jozef Kovalik,Guido Andreozzi,93.0,101.0,0.0,0.36224546069441904,0.6377545393055808
Jozef Kovalik,Taylor Fritz,93.0,102.0,0.0,0.31210655682977656,0.6878934431702236
Jozef Kovalik,Nicolas Jarry,93.0,103.0,0.0,0.23495153936493163,0.7650484606350696
Jozef Kovalik,Jared Donaldson,93.0,104.0,0.0,0.28352826816272486,0.7164717318372766
Jozef Kovalik,Mohamed Safwat,93.0,105.0,1.0,0.5456403836332498,0.4543596163667509
Jozef Kovalik,Ilya Ivashka,93.0,106.0,0.0,0.38843355798005863,0.611566442019941
Jozef Kovalik,Stefanos Tsitsipas,93.0,107.0,0.0,0.29655988326293814,0.7034401167370603
Jozef Kovalik,Carlos Taberner,93.0,108.0,0.0,0.4165326917503976,0.5834673082496031
Jozef Kovalik,Oscar Otte,93.0,109.0,0.0,0.31210655682977656,0.6878934431702236
Jozef Kovalik,Matteo Berrettini,93.0,110.0,0.0,0.4010252933463188,0.5989747066536807
Jozef Kovalik,Ernests Gulbis,93.0,111.0,0.0,0.43385266462065647,0.5661473353793449
Jozef Kovalik,Maxime Janvier,93.0,112.0,0.0,0.31210655682977656,0.6878934431702236
Jozef Kovalik,Benoit Paire,93.0,113.0,0.0,0.3430476483559643,0.6569523516440348
Jozef Kovalik,Roberto Carballes Baena,93.0,114.0,0.0,0.31871229568602216,0.6812877043139793
Jozef Kovalik,Nikoloz Basilashvili,93.0,115.0,0.0,0.3587799348112969,0.641220065188703
Jozef Kovalik,Gilles Simon,93.0,116.0,0.0,0.3257409589418023,0.6742590410581989
Jozef Kovalik,Frances Tiafoe,93.0,117.0,0.0,0.31210655682977656,0.6878934431702236
Jozef Kovalik,Daniil Medvedev,93.0,118.0,0.0,0.27743330326644317,0.7225666967335581
Jozef Kovalik,Peter Gojowczyk,93.0,119.0,0.0,0.2703352568434991,0.7296647431564999
Jozef Kovalik,Cameron Norrie,93.0,120.0,0.0,0.35194852239461794,0.648051477605383
Jozef Kovalik,Ricardas Berankis,93.0,121.0,0.0,0.3899466736534264,0.6100533263465742
Jozef Kovalik,Andreas Haider Maurer,93.0,122.0,1.0,0.6399203891569133,0.3600796108430872
Jozef Kovalik,Guillermo Garcia Lopez,93.0,123.0,0.0,0.3574856045670428,0.6425143954329584
Jozef Kovalik,Denis Kudla,93.0,124.0,0.0,0.38422854239911197,0.6157714576008889
Jozef Kovalik,Gregoire Barrere,93.0,125.0,1.0,0.5998887043186535,0.4001112956813462
Jozef Kovalik,Radu Albot,93.0,126.0,0.0,0.3976819898824873,0.6023180101175117
Jozef Kovalik,Jiri Vesely,93.0,127.0,0.0,0.32880981027586176,0.6711901897241389
Jozef Kovalik,Dusan Lajovic,93.0,128.0,0.0,0.2768227238742247,0.7231772761257734
Denis Istomin,Marcos Baghdatis,94.0,95.0,0.0,0.2817855217514988,0.7182144782485018
Denis Istomin,Santiago Giraldo,94.0,96.0,0.0,0.3918649678260266,0.6081350321739744
Denis Istomin,Jaume Munar,94.0,97.0,1.0,0.517261057008995,0.48273894299100495
Denis Istomin,David Ferrer,94.0,98.0,0.0,0.2316983045894507,0.768301695410549
Denis Istomin,Rogerio Dutra Silva,94.0,99.0,0.0,0.44724577502814017,0.5527542249718603
Denis Istomin,Yoshihito Nishioka,94.0,100.0,0.0,0.40657184461096335,0.5934281553890366
Denis Istomin,Guido Andreozzi,94.0,101.0,0.0,0.44729345561203304,0.5527065443879668
Denis Istomin,Taylor Fritz,94.0,102.0,0.0,0.30601224009195666,0.6939877599080443
Denis Istomin,Nicolas Jarry,94.0,103.0,0.0,0.24153569429368146,0.7584643057063178
Denis Istomin,Jared Donaldson,94.0,104.0,0.0,0.2816210066861321,0.7183789933138669
Denis Istomin,Mohamed Safwat,94.0,105.0,1.0,0.5144053468317966,0.48559465316820316
Denis Istomin,Ilya Ivashka,94.0,106.0,0.0,0.39493313050326007,0.60506686949674
Denis Istomin,Stefanos Tsitsipas,94.0,107.0,0.0,0.25872774685171623,0.7412722531482833
Denis Istomin,Carlos Taberner,94.0,108.0,0.0,0.4608357154444721,0.5391642845555285
Denis Istomin,Oscar Otte,94.0,109.0,0.0,0.30601224009195666,0.6939877599080443
Denis Istomin,Matteo Berrettini,94.0,110.0,0.0,0.4243046083813818,0.5756953916186184
Denis Istomin,Ernests Gulbis,94.0,111.0,0.0,0.3951808140178342,0.6048191859821657
Denis Istomin,Maxime Janvier,94.0,112.0,0.0,0.30601224009195666,0.6939877599080443
Denis Istomin,Benoit Paire,94.0,113.0,0.0,0.32812017135973165,0.6718798286402689
Denis Istomin,Roberto Carballes Baena,94.0,114.0,0.0,0.2952489205171926,0.7047510794828071
Denis Istomin,Nikoloz Basilashvili,94.0,115.0,0.0,0.3415165082753194,0.6584834917246811
Denis Istomin,Gilles Simon,94.0,116.0,0.0,0.3077495153901394,0.6922504846098609
Denis Istomin,Frances Tiafoe,94.0,117.0,0.0,0.30601224009195666,0.6939877599080443
Denis Istomin,Daniil Medvedev,94.0,118.0,0.0,0.28128897954575993,0.7187110204542385
Denis Istomin,Peter Gojowczyk,94.0,119.0,0.0,0.23992800565219954,0.7600719943478007
Denis Istomin,Cameron Norrie,94.0,120.0,0.0,0.3369716745911064,0.6630283254088923
Denis Istomin,Ricardas Berankis,94.0,121.0,0.0,0.3808189080479598,0.6191810919520411
Denis Istomin,Andreas Haider Maurer,94.0,122.0,1.0,0.6174432872948691,0.38255671270513125
Denis Istomin,Guillermo Garcia Lopez,94.0,123.0,0.0,0.349685469904818,0.6503145300951821
Denis Istomin,Denis Kudla,94.0,124.0,0.0,0.3778833124918349,0.6221166875081654
Denis Istomin,Gregoire Barrere,94.0,125.0,1.0,0.6406654867458046,0.35933451325419735
Denis Istomin,Radu Albot,94.0,126.0,0.0,0.38088415375143103,0.6191158462485693
Denis Istomin,Jiri Vesely,94.0,127.0,0.0,0.3092524193065159,0.6907475806934833
Denis Istomin,Dusan Lajovic,94.0,128.0,0.0,0.2911085002171051,0.7088914997828946
Marcos Baghdatis,Santiago Giraldo,95.0,96.0,1.0,0.5110291576254982,0.4889708423745016
Marcos Baghdatis,Jaume Munar,95.0,97.0,1.0,0.5903465087342381,0.4096534912657624
Marcos Baghdatis,David Ferrer,95.0,98.0,0.0,0.29085958478387,0.7091404152161294
Marcos Baghdatis,Rogerio Dutra Silva,95.0,99.0,1.0,0.5299424848068474,0.47005751519315175
Marcos Baghdatis,Yoshihito Nishioka,95.0,100.0,1.0,0.5001504460653424,0.49984955393465735
Marcos Baghdatis,Guido Andreozzi,95.0,101.0,1.0,0.5052206646903474,0.4947793353096525
Marcos Baghdatis,Taylor Fritz,95.0,102.0,0.0,0.3806179039190149,0.6193820960809855
Marcos Baghdatis,Nicolas Jarry,95.0,103.0,0.0,0.29354773740411966,0.7064522625958788
Marcos Baghdatis,Jared Donaldson,95.0,104.0,0.0,0.2919233027570774,0.7080766972429214
Marcos Baghdatis,Mohamed Safwat,95.0,105.0,1.0,0.5885943034217378,0.41140569657826204
Marcos Baghdatis,Ilya Ivashka,95.0,106.0,0.0,0.49483113668277845,0.5051688633172216
Marcos Baghdatis,Stefanos Tsitsipas,95.0,107.0,0.0,0.27974874381034176,0.7202512561896562
Marcos Baghdatis,Carlos Taberner,95.0,108.0,1.0,0.5059032074565344,0.49409679254346556
Marcos Baghdatis,Oscar Otte,95.0,109.0,0.0,0.3806179039190149,0.6193820960809855
Marcos Baghdatis,Matteo Berrettini,95.0,110.0,1.0,0.5016999706553416,0.49830002934465834
Marcos Baghdatis,Ernests Gulbis,95.0,111.0,0.0,0.44076686145993893,0.5592331385400612
Marcos Baghdatis,Maxime Janvier,95.0,112.0,0.0,0.3806179039190149,0.6193820960809855
Marcos Baghdatis,Benoit Paire,95.0,113.0,0.0,0.35874197218367276,0.6412580278163271
Marcos Baghdatis,Roberto Carballes Baena,95.0,114.0,0.0,0.36057790005373314,0.6394220999462669
Marcos Baghdatis,Nikoloz Basilashvili,95.0,115.0,0.0,0.4667186860648689,0.5332813139351318
Marcos Baghdatis,Gilles Simon,95.0,116.0,0.0,0.3625971974435366,0.6374028025564642
Marcos Baghdatis,Frances Tiafoe,95.0,117.0,0.0,0.3806179039190149,0.6193820960809855
Marcos Baghdatis,Daniil Medvedev,95.0,118.0,0.0,0.32157423648459743,0.6784257635154003
Marcos Baghdatis,Peter Gojowczyk,95.0,119.0,0.0,0.3062793505107036,0.6937206494892958
Marcos Baghdatis,Cameron Norrie,95.0,120.0,0.0,0.4661958547926281,0.5338041452073717
Marcos Baghdatis,Ricardas Berankis,95.0,121.0,0.0,0.4862225071953779,0.513777492804622
Marcos Baghdatis,Andreas Haider Maurer,95.0,122.0,1.0,0.6677278569445451,0.3322721430554561
Marcos Baghdatis,Guillermo Garcia Lopez,95.0,123.0,0.0,0.39984948782400914,0.6001505121759905
Marcos Baghdatis,Denis Kudla,95.0,124.0,0.0,0.4911386523441756,0.5088613476558246
Marcos Baghdatis,Gregoire Barrere,95.0,125.0,1.0,0.6035181167487438,0.3964818832512565
Marcos Baghdatis,Radu Albot,95.0,126.0,1.0,0.5029611474765647,0.49703885252343516
Marcos Baghdatis,Jiri Vesely,95.0,127.0,0.0,0.3746701960252816,0.6253298039747182
Marcos Baghdatis,Dusan Lajovic,95.0,128.0,0.0,0.36385697241419435,0.636143027585806
Santiago Giraldo,Jaume Munar,96.0,97.0,0.0,0.4805959371636602,0.5194040628363397
Santiago Giraldo,David Ferrer,96.0,98.0,0.0,0.2086726755517674,0.7913273244482317
Santiago Giraldo,Rogerio Dutra Silva,96.0,99.0,0.0,0.3969432609261865,0.6030567390738127
Santiago Giraldo,Yoshihito Nishioka,96.0,100.0,0.0,0.39258492265769857,0.6074150773423017
Santiago Giraldo,Guido Andreozzi,96.0,101.0,0.0,0.36465344845232506,0.6353465515476759
Santiago Giraldo,Taylor Fritz,96.0,102.0,0.0,0.26965138771126734,0.7303486122887317
Santiago Giraldo,Nicolas Jarry,96.0,103.0,0.0,0.2097662505147856,0.7902337494852143
Santiago Giraldo,Jared Donaldson,96.0,104.0,0.0,0.25602240947508476,0.743977590524915
Santiago Giraldo,Mohamed Safwat,96.0,105.0,0.0,0.49934622539494117,0.500653774605059
Santiago Giraldo,Ilya Ivashka,96.0,106.0,0.0,0.35320789165871724,0.646792108341282
Santiago Giraldo,Stefanos Tsitsipas,96.0,107.0,0.0,0.22926535453176708,0.7707346454682334
Santiago Giraldo,Carlos Taberner,96.0,108.0,0.0,0.41962415628904187,0.580375843710958
Santiago Giraldo,Oscar Otte,96.0,109.0,0.0,0.26965138771126734,0.7303486122887317
Santiago Giraldo,Matteo Berrettini,96.0,110.0,0.0,0.38778033146833635,0.6122196685316633
Santiago Giraldo,Ernests Gulbis,96.0,111.0,0.0,0.3930057440872298,0.6069942559127701
Santiago Giraldo,Maxime Janvier,96.0,112.0,0.0,0.26965138771126734,0.7303486122887317
Santiago Giraldo,Benoit Paire,96.0,113.0,0.0,0.33096768379170577,0.6690323162082956
Santiago Giraldo,Roberto Carballes Baena,96.0,114.0,0.0,0.2755610469356961,0.7244389530643061
Santiago Giraldo,Nikoloz Basilashvili,96.0,115.0,0.0,0.3361118765736953,0.6638881234263057
Santiago Giraldo,Gilles Simon,96.0,116.0,0.0,0.28898242937345625,0.7110175706265436
Santiago Giraldo,Frances Tiafoe,96.0,117.0,0.0,0.26965138771126734,0.7303486122887317
Santiago Giraldo,Daniil Medvedev,96.0,118.0,0.0,0.24872598704115642,0.7512740129588443
Santiago Giraldo,Peter Gojowczyk,96.0,119.0,0.0,0.18939675250989013,0.810603247490112
Santiago Giraldo,Cameron Norrie,96.0,120.0,0.0,0.3133240846623134,0.6866759153376839
Santiago Giraldo,Ricardas Berankis,96.0,121.0,0.0,0.34459049558215704,0.655409504417843
Santiago Giraldo,Andreas Haider Maurer,96.0,122.0,1.0,0.6117270375217362,0.38827296247826304
Santiago Giraldo,Guillermo Garcia Lopez,96.0,123.0,0.0,0.33160430739876223,0.6683956926012389
Santiago Giraldo,Denis Kudla,96.0,124.0,0.0,0.34793086027479064,0.6520691397252092
Santiago Giraldo,Gregoire Barrere,96.0,125.0,1.0,0.6272001099347925,0.3727998900652079
Santiago Giraldo,Radu Albot,96.0,126.0,0.0,0.3523333710458212,0.6476666289541773
Santiago Giraldo,Jiri Vesely,96.0,127.0,0.0,0.2925586676289113,0.7074413323710882
Santiago Giraldo,Dusan Lajovic,96.0,128.0,0.0,0.2462533408639061,0.7537466591360916
Jaume Munar,David Ferrer,97.0,98.0,0.0,0.20636633224425,0.7936336677557503
Jaume Munar,Rogerio Dutra Silva,97.0,99.0,0.0,0.2832873435998925,0.7167126564001068
Jaume Munar,Yoshihito Nishioka,97.0,100.0,0.0,0.35070189518556766,0.6492981048144328
Jaume Munar,Guido Andreozzi,97.0,101.0,0.0,0.2749860082201778,0.725013991779821
Jaume Munar,Taylor Fritz,97.0,102.0,0.0,0.18571954014985348,0.8142804598501464
Jaume Munar,Nicolas Jarry,97.0,103.0,0.0,0.14721281194490254,0.852787188055098
Jaume Munar,Jared Donaldson,97.0,104.0,0.0,0.17507767406308827,0.8249223259369135
Jaume Munar,Mohamed Safwat,97.0,105.0,0.0,0.4914069341410832,0.5085930658589168
Jaume Munar,Ilya Ivashka,97.0,106.0,0.0,0.282553992367994,0.7174460076320058
Jaume Munar,Stefanos Tsitsipas,97.0,107.0,0.0,0.18689431369003784,0.8131056863099629
Jaume Munar,Carlos Taberner,97.0,108.0,0.0,0.3740138713726199,0.6259861286273811
Jaume Munar,Oscar Otte,97.0,109.0,0.0,0.18571954014985348,0.8142804598501464
Jaume Munar,Matteo Berrettini,97.0,110.0,0.0,0.2808677253993816,0.7191322746006177
Jaume Munar,Ernests Gulbis,97.0,111.0,0.0,0.2935762432118645,0.7064237567881363
Jaume Munar,Maxime Janvier,97.0,112.0,0.0,0.18571954014985348,0.8142804598501464
Jaume Munar,Benoit Paire,97.0,113.0,0.0,0.25661522407168447,0.7433847759283141
Jaume Munar,Roberto Carballes Baena,97.0,114.0,0.0,0.19991345783283906,0.8000865421671616
Jaume Munar,Nikoloz Basilashvili,97.0,115.0,0.0,0.2380053218073981,0.7619946781926029
Jaume Munar,Gilles Simon,97.0,116.0,0.0,0.19741079487833985,0.8025892051216622
Jaume Munar,Frances Tiafoe,97.0,117.0,0.0,0.18571954014985348,0.8142804598501464
Jaume Munar,Daniil Medvedev,97.0,118.0,0.0,0.17235572239048902,0.8276442776095112
Jaume Munar,Peter Gojowczyk,97.0,119.0,0.0,0.18709504002678684,0.8129049599732132
Jaume Munar,Cameron Norrie,97.0,120.0,0.0,0.2203889647258299,0.7796110352741709
Jaume Munar,Ricardas Berankis,97.0,121.0,0.0,0.24688027367247425,0.753119726327526
Jaume Munar,Andreas Haider Maurer,97.0,122.0,1.0,0.5390552592341222,0.4609447407658785
Jaume Munar,Guillermo Garcia Lopez,97.0,123.0,0.0,0.2437945873726866,0.7562054126273146
Jaume Munar,Denis Kudla,97.0,124.0,0.0,0.24731822383192006,0.7526817761680783
Jaume Munar,Gregoire Barrere,97.0,125.0,1.0,0.5877997827175885,0.4122002172824111
Jaume Munar,Radu Albot,97.0,126.0,0.0,0.25194217816214864,0.7480578218378499
Jaume Munar,Jiri Vesely,97.0,127.0,0.0,0.18891573156943392,0.811084268430566
Jaume Munar,Dusan Lajovic,97.0,128.0,0.0,0.1718053205994377,0.8281946794005638
David Ferrer,Rogerio Dutra Silva,98.0,99.0,1.0,0.6117361976091618,0.3882638023908362
David Ferrer,Yoshihito Nishioka,98.0,100.0,1.0,0.5951791473799785,0.40482085262002193
David Ferrer,Guido Andreozzi,98.0,101.0,1.0,0.5550450866378268,0.44495491336217374
David Ferrer,Taylor Fritz,98.0,102.0,0.0,0.46741696896387164,0.5325830310361283
David Ferrer,Nicolas Jarry,98.0,103.0,0.0,0.4169873404454944,0.5830126595545052
David Ferrer,Jared Donaldson,98.0,104.0,0.0,0.3691887894238273,0.6308112105761741
David Ferrer,Mohamed Safwat,98.0,105.0,1.0,0.6663759096200785,0.3336240903799223
David Ferrer,Ilya Ivashka,98.0,106.0,1.0,0.5635324264914925,0.4364675735085074
David Ferrer,Stefanos Tsitsipas,98.0,107.0,0.0,0.41603727470056157,0.5839627252994388
David Ferrer,Carlos Taberner,98.0,108.0,1.0,0.5754975110994892,0.42450248890051057
David Ferrer,Oscar Otte,98.0,109.0,0.0,0.46741696896387164,0.5325830310361283
David Ferrer,Matteo Berrettini,98.0,110.0,1.0,0.5306376442906381,0.46936235570936236
David Ferrer,Ernests Gulbis,98.0,111.0,1.0,0.5731146103767172,0.4268853896232829
David Ferrer,Maxime Janvier,98.0,112.0,0.0,0.46741696896387164,0.5325830310361283
David Ferrer,Benoit Paire,98.0,113.0,0.0,0.39957583166788807,0.6004241683321143
David Ferrer,Roberto Carballes Baena,98.0,114.0,0.0,0.4463373561245561,0.5536626438754446
David Ferrer,Nikoloz Basilashvili,98.0,115.0,0.0,0.4885856427849868,0.5114143572150134
David Ferrer,Gilles Simon,98.0,116.0,0.0,0.47062911627136556,0.5293708837286336
David Ferrer,Frances Tiafoe,98.0,117.0,0.0,0.46741696896387164,0.5325830310361283
David Ferrer,Daniil Medvedev,98.0,118.0,0.0,0.40452853424578633,0.5954714657542151
David Ferrer,Peter Gojowczyk,98.0,119.0,0.0,0.37425858743224366,0.6257414125677545
David Ferrer,Cameron Norrie,98.0,120.0,0.0,0.4889455568807996,0.5110544431192008
David Ferrer,Ricardas Berankis,98.0,121.0,1.0,0.565640099971925,0.43435990002807423
David Ferrer,Andreas Haider Maurer,98.0,122.0,1.0,0.7518102098615834,0.24818979013841785
David Ferrer,Guillermo Garcia Lopez,98.0,123.0,1.0,0.5074446313781579,0.49255536862184196
David Ferrer,Denis Kudla,98.0,124.0,1.0,0.567166039010853,0.43283396098914595
David Ferrer,Gregoire Barrere,98.0,125.0,1.0,0.6313973555330454,0.3686026444669538
David Ferrer,Radu Albot,98.0,126.0,1.0,0.5634353330761669,0.43656466692383145
David Ferrer,Jiri Vesely,98.0,127.0,0.0,0.4462294594321209,0.5537705405678797
David Ferrer,Dusan Lajovic,98.0,128.0,0.0,0.4517498779734625,0.5482501220265369
Rogerio Dutra Silva,Yoshihito Nishioka,99.0,100.0,0.0,0.3432184747644191,0.6567815252355804
Rogerio Dutra Silva,Guido Andreozzi,99.0,101.0,0.0,0.3002728122475144,0.6997271877524849
Rogerio Dutra Silva,Taylor Fritz,99.0,102.0,0.0,0.21998482496040386,0.7800151750395959
Rogerio Dutra Silva,Nicolas Jarry,99.0,103.0,0.0,0.16699245384479838,0.8330075461552018
Rogerio Dutra Silva,Jared Donaldson,99.0,104.0,0.0,0.18415104600458632,0.8158489539954139
Rogerio Dutra Silva,Mohamed Safwat,99.0,105.0,0.0,0.4444213437211827,0.5555786562788174
Rogerio Dutra Silva,Ilya Ivashka,99.0,106.0,0.0,0.3431359939520183,0.6568640060479809
Rogerio Dutra Silva,Stefanos Tsitsipas,99.0,107.0,0.0,0.1989926848480315,0.8010073151519683
Rogerio Dutra Silva,Carlos Taberner,99.0,108.0,0.0,0.37340160303236797,0.6265983969676321
Rogerio Dutra Silva,Oscar Otte,99.0,109.0,0.0,0.21998482496040386,0.7800151750395959
Rogerio Dutra Silva,Matteo Berrettini,99.0,110.0,0.0,0.32422066346134826,0.6757793365386509
