,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
7356,Mikhail Youzhny,Fernando Verdasco,89.0000000000,98.0000000000,0.0000000000,0.0000000000,0,0.2420583315,0.3845797832,-0.4989349577,-0.7653130210,-0.1526250468,-0.6572335142,0.2875051115,-0.9469662517,-0.7899928100,-0.5761242741,-0.5161520328,-0.5379670165,1.1212120655,-0.3913163343,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7357,Mikhail Youzhny,Marius Copil,89.0000000000,99.0000000000,0.0000000000,0.0000000000,1,1.4463165792,-0.3532963062,-0.2536797741,0.4604189193,0.6385943598,0.4586518951,-1.0375899629,0.3777506052,-1.2086858188,-0.7163266847,-1.6961857871,0.1998223597,1.5087762202,0.0755476567,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7358,Mikhail Youzhny,Donald Young,89.0000000000,100.0000000000,0.0000000000,0.0000000000,0,1.2206360131,0.2370045653,-0.4284846357,0.0839387495,-0.0109851729,0.5095459370,0.1748233952,0.4972776571,-0.1019038914,-0.0403160006,-0.0630795274,-0.7443952695,0.1611655472,0.2605859514,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7359,Mikhail Youzhny,Leonardo Mayer,89.0000000000,101.0000000000,0.0000000000,0.0000000000,1,0.8437162803,0.4129596327,-0.5121443931,-0.2634960224,-0.3430167316,-0.5512181394,-0.3169137672,-0.0351854468,-0.9338711518,-0.6037067533,-0.6771441468,-0.2671822796,1.0068136612,-0.6584611375,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7360,Mikhail Youzhny,Stephane Robert,89.0000000000,102.0000000000,0.0000000000,1.0000000000,1,-0.3563015557,0.1178091970,-0.3681615474,0.4407939049,-2.2246664043,-0.2239462042,0.6980868277,1.2881431145,-0.4750779541,0.5430347803,-0.2473277713,-0.2630505294,-0.3138099095,-0.2138499779,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7361,Mikhail Youzhny,Juan Martin Del Potro,89.0000000000,103.0000000000,0.0000000000,0.0000000000,1,1.0844737933,-0.8527816591,-0.2039242341,-1.4554962283,-0.0570674283,-0.4278991091,0.2907954768,-0.5908330743,-1.4481609453,-0.9636146502,-1.1403336287,0.6474806076,1.8923422343,-0.3763457841,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7362,Mikhail Youzhny,Taylor Harry Fritz,89.0000000000,104.0000000000,0.0000000000,0.0000000000,1,2.6430366818,0.2937642645,-0.4500600468,-0.4986638294,0.7203193716,0.5729193542,-0.9825555346,0.7138762097,-1.0428970742,-0.2087114814,-1.3497892922,0.2798682963,0.9364810017,0.0571317367,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7363,Mikhail Youzhny,Aljaz Bedene,89.0000000000,105.0000000000,0.0000000000,0.0000000000,1,1.2215783633,0.3107921742,-0.4527019339,0.2578802206,0.3043179768,-0.5769157374,-0.2900141003,0.8488785012,-1.1490811078,0.0422681693,-1.2798956963,0.2203757549,0.9097844416,0.0421327080,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7364,Mikhail Youzhny,Marcel Granollers,89.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.6561987640,0.3732278433,-0.4932108690,-0.0999841536,-0.0800300763,-0.3906816450,-0.0075686383,0.0047897558,-0.0500271415,-0.0508036244,-0.2377152587,0.7113208647,0.0008979369,0.1655104843,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7365,Mikhail Youzhny,Victor Estrella,89.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-0.3233215960,0.2029487458,-0.4108720551,-0.1910988286,0.2239291046,0.7903367468,-0.0559726082,-0.6495386435,0.1612833149,-0.1602735139,-0.1114490939,0.5994284965,0.1696887109,0.4847540348,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7366,Mikhail Youzhny,Vasek Pospisil,89.0000000000,108.0000000000,0.0000000000,0.0000000000,1,1.3817690364,0.4413394823,-0.5473695541,0.2542402814,0.1633324711,-0.4803919977,-1.0599856449,0.5998760782,-1.2865333696,-0.2080020577,-1.3978048807,-0.1419649711,1.3295167684,-0.1741893630,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7367,Mikhail Youzhny,Albert Ramos,89.0000000000,109.0000000000,0.0000000000,0.0000000000,0,0.9600901304,0.4016076929,-0.5090621915,-0.0160007245,0.5726779981,-0.2625332972,0.3309161891,-0.2540381861,-0.0892871407,-0.3275293679,0.0008565205,0.2859756193,0.2888562810,-0.2033541824,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7368,Mikhail Youzhny,Tristan Lamasine,89.0000000000,110.0000000000,0.0000000000,0.0000000000,1,0.9443066671,0.3334960539,-0.4593066516,-0.1055475506,-0.0922171375,-0.1467115504,0.0083723601,0.2390774155,-0.6629984006,-0.2480878472,-0.5699549929,0.2506614242,0.6296537405,-0.2803502202,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7369,Mikhail Youzhny,Marcos Baghdatis,89.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.5219212446,0.4867472417,-0.5878784893,-0.3778615359,-0.2416241928,-0.2478327469,-0.4488062216,1.5831802770,-1.2804429948,-0.3735922771,-0.9327951681,-0.4187521241,0.9715611016,-0.2979377377,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7370,Mikhail Youzhny,Albano Olivetti,89.0000000000,112.0000000000,0.0000000000,1.0000000000,1,1.9561004703,-0.2113970583,-0.2717326691,0.5119206666,-0.3456498895,0.5906409597,-2.5927501821,0.8628007620,-2.0399844166,0.6549169664,-2.9219186553,-1.3497428220,1.2763163367,-0.7873987571,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7371,Mikhail Youzhny,Matthew Barton,89.0000000000,113.0000000000,0.0000000000,0.0000000000,1,1.6540934761,-0.8300777794,-0.2061258067,-0.3212689094,1.2829190765,1.9929995495,-1.7539805002,0.4702804180,-1.5251604346,0.9613063002,-1.7596733251,0.3762566065,0.6622666470,-1.9715876931,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7372,Mikhail Youzhny,Taro Daniel,89.0000000000,114.0000000000,0.0000000000,0.0000000000,1,1.8354862083,0.1915968059,-0.3914982166,0.9409534996,0.1389944833,-0.2531107400,0.5473145274,-0.6548401798,0.6510644176,0.0384006351,0.1637503574,0.4913207137,-0.6260751496,0.3533879716,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7373,Mikhail Youzhny,Juan Monaco,89.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.3089615857,0.0553735279,-0.3558327410,-0.7964319025,0.4314246723,-0.3399202238,1.0157898138,-1.5820700729,0.4028793513,-1.0555979120,0.2958064041,1.0759417793,0.2061105190,-0.1028332591,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7374,Mikhail Youzhny,Inigo Cervantes Huegun,89.0000000000,116.0000000000,0.0000000000,0.0000000000,1,1.2818854943,0.3561999336,-0.4672323128,0.1429703966,0.8828534397,0.2978644660,-0.9563925965,1.9369265223,-0.7409451725,0.5377032750,-0.8848512385,-1.1478555242,0.1300516131,0.3091152481,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7375,Mikhail Youzhny,Radek Stepanek,89.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-0.6060109033,-0.1376094493,-0.2867033625,-0.5011518154,-0.4718262196,-0.7167650210,0.3421615844,-0.1896540157,-0.7828721574,-0.4028176851,-0.5663816800,0.0627573928,0.8669487059,-0.7038385685,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7376,Mikhail Youzhny,Dusan Lajovic,89.0000000000,118.0000000000,0.0000000000,0.0000000000,1,1.3916632213,0.3107921742,-0.4518213048,0.0588687401,-0.1440108086,0.1104973394,0.4539324424,-0.2233569935,-0.4655803678,-0.7790801303,-0.2740453833,0.7888913204,0.8438421294,0.0133855601,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7377,Mikhail Youzhny,Dustin Brown,89.0000000000,119.0000000000,0.0000000000,0.0000000000,1,0.4352296207,0.1007812872,-0.3641987168,0.1885687399,0.4193466033,1.0237560073,-0.9980724856,-0.1343653932,-1.0311771949,0.5021274184,-1.1941685525,-0.8813169690,0.6656977188,-1.3851772558,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7378,Mikhail Youzhny,Federico Delbonis,89.0000000000,31.0000000000,0.0000000000,0.0000000000,0,1.4274705598,0.5151270913,-0.6552466097,-0.6030408291,0.4532332690,-0.1859720408,0.3978679929,0.3117924737,-0.6878416362,-0.7498031848,-0.1771801610,-0.1670390147,0.9056513701,-0.1027137627,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7379,Mikhail Youzhny,Fabio Fognini,89.0000000000,32.0000000000,0.0000000000,0.0000000000,1,0.8479566921,0.5094511214,-0.6530450372,-0.4550301390,0.1698438324,0.1563366567,-0.1146098178,0.2702192141,-0.0084996744,0.1990421745,-0.0042826993,-0.4607134037,-0.1533724172,-0.0183518680,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7380,Mikhail Youzhny,Rajeev Ram,89.0000000000,122.0000000000,0.0000000000,0.0000000000,1,0.3004807621,0.2880882945,-0.4447762726,0.0717970385,0.2193500387,-0.0784703898,-0.4168128640,-0.2935108726,-0.8851129468,-0.1042977159,-1.0539972980,0.5273881406,0.9192736629,-0.7064266267,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7381,Mikhail Youzhny,Franco Skugor,89.0000000000,123.0000000000,0.0000000000,0.0000000000,1,0.9172156577,-0.1262575095,-0.2950693383,0.9664511594,1.2829190765,1.2485577967,0.1112634026,0.9910361461,-1.3879972821,1.7517059525,-0.1719344165,-0.2837738713,-0.2532466865,-0.7982325059,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7382,Mikhail Youzhny,John Millman,89.0000000000,124.0000000000,0.0000000000,0.0000000000,1,1.2286454975,0.3107921742,-0.4465375307,-0.0215097549,-0.2868907717,-0.5348463559,0.1341316549,-0.5060337148,0.4140014564,-0.3773362542,-0.4511420824,0.7340379713,0.3751994781,0.0045782178,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7383,Mikhail Youzhny,Albert Montanes,89.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-0.2554756633,0.1121332271,-0.3655196603,-0.2995520353,0.4235307726,0.7288872398,0.6051549729,0.1112445925,-0.3656864153,-0.0975698269,-0.0118902944,-0.3767790875,0.2436357179,0.0375438146,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7384,Mikhail Youzhny,Yen Hsun Lu,89.0000000000,126.0000000000,0.0000000000,0.0000000000,1,0.3664416661,0.3334960539,-0.4544631919,-0.0631443399,-0.3054408472,0.1257058495,0.6859510937,-0.0011933282,-0.4988730844,-0.4409873576,-0.2904365606,-0.1454653443,0.3289440713,-0.2281646423,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7385,Mikhail Youzhny,Alexander Kudryavtsev,89.0000000000,127.0000000000,0.0000000000,0.0000000000,1,0.6397084560,-0.2284249680,-0.2638070079,1.2115177576,-1.7035946042,-1.0207202082,-0.0293319566,1.0723032176,-1.2542148526,-0.0563161368,-0.6309259427,0.9467717839,0.9408365733,-0.2811378320,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7386,Mikhail Youzhny,Liam Broady,89.0000000000,128.0000000000,0.0000000000,0.0000000000,0,2.6628250515,-3.8894255654,-0.1295110815,2.3489200919,1.2829190765,3.5109504512,1.4538366147,1.1277949710,1.6282490429,4.2516031336,-0.0480596235,-4.3157110644,-0.3855261219,4.2522212528,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7387,Benjamin Becker,Facundo Bagnis,90.0000000000,91.0000000000,0.0000000000,0.0000000000,0,1.5099217719,0.2483565051,-0.4337684098,-0.0402278978,0.4157946092,0.1673062429,-0.8857086311,0.1652854660,0.9505584187,-0.0018899201,0.5333168007,-1.2777734984,-1.6031217021,-0.4617805637,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7388,Benjamin Becker,Ivan Dodig,90.0000000000,92.0000000000,0.0000000000,0.0000000000,1,0.6232181479,0.3675518734,-0.4883674094,-0.5881266930,-0.0653009184,-0.9641062456,-0.6545704833,-0.1010746798,-0.2936399282,-1.0230841566,-0.4933099607,-0.0769152496,0.6187832517,-0.3181883955,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7389,Benjamin Becker,Jordan Thompson,90.0000000000,93.0000000000,0.0000000000,0.0000000000,1,2.2689439996,-0.0184140811,-0.3562730556,0.4290161226,-2.9263743804,0.5517695770,0.9291352490,0.2181638261,0.2037464933,-0.1735884379,-0.1543146428,-0.3348156859,0.1147296975,2.6759457102,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7390,Benjamin Becker,Mikhail Kukushkin,90.0000000000,94.0000000000,0.0000000000,0.0000000000,1,1.1259349048,0.3334960539,-0.4817626917,-0.3945138844,0.0016240235,-0.5904201292,0.2393552951,-0.3125679957,0.9404666790,-1.0494591227,0.8924635011,1.1711195332,-0.6559910601,-0.1674411201,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7391,Benjamin Becker,Martin Klizan,90.0000000000,95.0000000000,0.0000000000,0.0000000000,0,1.4241724982,0.6343224596,-0.7992294554,-1.0599621147,-0.2934986695,-1.0263753481,-0.7512995030,0.2185930251,0.0912113673,-0.4643754164,0.4095231202,-0.9049760196,-0.3639602882,-0.9587868275,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7392,Benjamin Becker,Gastao Elias,90.0000000000,96.0000000000,0.0000000000,0.0000000000,1,1.6371321571,0.2597084450,-0.4337684098,-0.0076038447,0.1189816259,-0.8420339911,0.0259318064,1.3865174690,0.8120540684,-1.5370608877,0.4551996149,0.0190563150,-0.3383884000,-0.0516411208,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7393,Benjamin Becker,Radu Albot,90.0000000000,97.0000000000,0.0000000000,0.0000000000,1,1.4623358763,-0.0922016900,-0.3329363864,0.5416960098,0.5314906881,-0.5396035719,-2.6604358008,-1.6360528402,2.2825156736,0.4649398455,1.3171505916,0.2157168433,-1.8787337102,-0.8371791092,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7394,Benjamin Becker,Fernando Verdasco,90.0000000000,98.0000000000,0.0000000000,0.0000000000,0,0.4182683017,0.4753953019,-0.5504517557,-1.2925496940,-0.3103180742,-1.2283737233,0.1381201356,-1.4648704705,-0.0868723615,-1.2052796116,0.2784626350,-0.6113382906,0.7090989182,-0.5714026206,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7395,Benjamin Becker,Marius Copil,90.0000000000,99.0000000000,0.0000000000,0.0000000000,1,1.6225265494,-0.2624807875,-0.3051965721,-0.0668177536,0.4809013324,-0.1124883140,-1.1869749388,-0.1401536136,-0.5055653704,-1.3454820222,-0.9015711194,0.1264510856,1.0966630730,-0.1045386296,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7396,Benjamin Becker,Donald Young,90.0000000000,100.0000000000,0.0000000000,0.0000000000,0,1.3968459833,0.3278200840,-0.4800014337,-0.4432979235,-0.1686782003,-0.0615942721,0.0254384193,-0.0206265617,0.6012165570,-0.6694713380,0.7315351403,-0.8177665435,-0.2509476000,0.0804996650,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7397,Benjamin Becker,Leonardo Mayer,90.0000000000,101.0000000000,0.0000000000,0.0000000000,1,1.0199262504,0.5037751514,-0.5636611911,-0.7907326954,-0.5007097589,-1.1223583485,-0.4662987431,-0.5530896656,-0.2307507033,-1.2328620908,0.1174705209,-0.3405535537,0.5947005140,-0.8385474238,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7398,Benjamin Becker,Stephane Robert,90.0000000000,102.0000000000,0.0000000000,1.0000000000,1,-0.1800915855,0.2086247157,-0.4196783454,-0.0864427680,-2.3823594316,-0.7950864133,0.5487018518,0.7702388957,0.2280424944,-0.0861205572,0.5472868965,-0.3364218034,-0.7259230567,-0.3939362643,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7399,Benjamin Becker,Juan Martin Del Potro,90.0000000000,103.0000000000,0.0000000000,0.0000000000,1,1.2606837635,-0.7619661404,-0.2554410321,-1.9827329012,-0.2147604556,-0.9990393182,0.1414105009,-1.1087372931,-0.7450404969,-1.5927699877,-0.3457189610,0.5741093336,1.4802290871,-0.5564320704,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7400,Benjamin Becker,Taylor Harry Fritz,90.0000000000,104.0000000000,0.0000000000,0.0000000000,1,2.8192466520,0.3845797832,-0.5015768448,-1.0259005023,0.5626263442,0.0017791450,-1.1319405105,0.1959719909,-0.3397766258,-0.8378668189,-0.5551746245,0.2064970222,0.5243678544,-0.1229545497,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7401,Benjamin Becker,Aljaz Bedene,90.0000000000,105.0000000000,0.0000000000,0.0000000000,1,1.3977883335,0.4016076929,-0.5042187319,-0.2693564523,0.1466249494,-1.1480559465,-0.4393990762,0.3309742824,-0.4459606594,-0.5868871682,-0.4852810285,0.1470044808,0.4976712943,-0.1379535783,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7402,Benjamin Becker,Marcel Granollers,90.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.8324087342,0.4640433620,-0.5447276670,-0.6272208265,-0.2377231036,-0.9618218542,-0.1569536142,-0.5131144630,0.6530933070,-0.6799589619,0.5568994091,0.6379495907,-0.4112152103,-0.0145758020,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7403,Benjamin Becker,Victor Estrella,90.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-0.1471116258,0.2937642645,-0.4623888531,-0.7183355016,0.0662360773,0.2191965377,-0.2053575841,-1.1674428623,0.8644037633,-0.7894288514,0.6831655739,0.5260572224,-0.2424244363,0.3046677484,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7404,Benjamin Becker,Vasek Pospisil,90.0000000000,108.0000000000,0.0000000000,0.0000000000,1,1.5579790066,0.5321550010,-0.5988863521,-0.2729963915,0.0056394437,-1.0515322068,-1.2093706208,0.0819718594,-0.5834129212,-0.8371573952,-0.6031902130,-0.2153362451,0.9174036211,-0.3542756493,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7405,Benjamin Becker,Albert Ramos,90.0000000000,109.0000000000,0.0000000000,0.0000000000,0,1.1363001006,0.4924232116,-0.5605789895,-0.5432373975,0.4149849707,-0.8336735063,0.1815312132,-0.7719424049,0.6138333077,-0.9566847053,0.7954711882,0.2126043453,-0.1232568663,-0.3834404688,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7406,Benjamin Becker,Tristan Lamasine,90.0000000000,110.0000000000,0.0000000000,0.0000000000,1,1.1205166373,0.4243115726,-0.5108234495,-0.6327842235,-0.2499101649,-0.7178517596,-0.1410126158,-0.2788268033,0.0401220478,-0.8772431847,0.2246596749,0.1772901501,0.2175405932,-0.4604365066,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7407,Benjamin Becker,Marcos Baghdatis,90.0000000000,111.0000000000,0.0000000000,0.0000000000,1,0.6981312148,0.5775627604,-0.6393952873,-0.9050982088,-0.3993172201,-0.8189729560,-0.5981911975,1.0652760582,-0.5773225464,-1.0027476145,-0.1381805003,-0.4921233981,0.5594479543,-0.4780240241,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7408,Benjamin Becker,Albano Olivetti,90.0000000000,112.0000000000,0.0000000000,1.0000000000,1,2.1323104405,-0.1205815396,-0.3232494671,-0.0153160064,-0.5033429169,0.0195007505,-2.7421351580,0.3448965432,-1.3368639682,0.0257616289,-2.1273039876,-1.4231140960,0.8642031894,-0.9674850434,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7409,Benjamin Becker,Matthew Barton,90.0000000000,113.0000000000,0.0000000000,0.0000000000,1,1.8303034463,-0.7392622607,-0.2576426047,-0.8485055823,1.1252260492,1.4218593404,-1.9033654761,-0.0476238008,-0.8220399862,0.3321509627,-0.9650586573,0.3028853325,0.2501534998,-2.1516739794,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7410,Benjamin Becker,Taro Daniel,90.0000000000,114.0000000000,0.0000000000,0.0000000000,1,2.0116961785,0.2824123246,-0.4430150146,0.4137168266,-0.0186985441,-0.8242509491,0.3979295515,-1.1727443986,1.3541848660,-0.5907547023,0.9583650252,0.4179494396,-1.0381882969,0.1733016853,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7411,Benjamin Becker,Juan Monaco,90.0000000000,115.0000000000,0.0000000000,0.0000000000,1,0.4851715559,0.1461890466,-0.4073495390,-1.3236685754,0.2737316449,-0.9110604329,0.8664048379,-2.0999742918,1.1059997998,-1.6847532495,1.0904210719,1.0025705053,-0.2060026282,-0.2829195454,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
