,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
7493,Stephane Robert,Tennys Sandgren,92.0000000000,124.0000000000,1.0000000000,0.0000000000,1,1.5818890448,0.6179238134,-0.6517989538,-1.5614577910,0.3591809738,-0.3128100475,-0.5437043667,-2.4573419724,-1.5546718615,-1.9788745428,-1.3582903392,2.7742506490,1.7213258890,-0.6789234774,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7494,Stephane Robert,Andrey Rublev,92.0000000000,125.0000000000,1.0000000000,0.0000000000,1,2.6035744124,0.4162954246,-0.6307536660,-2.3338519191,0.3245589111,-0.5481195369,0.3971410777,-1.8342490349,-0.8670564593,-1.2782841275,-0.3691452013,0.7307165061,1.0987732438,-1.2792255505,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7495,Stephane Robert,Konstantin Kravchuk,92.0000000000,126.0000000000,1.0000000000,0.0000000000,1,0.5898301596,0.7187380079,-0.7031742151,-0.1124962856,0.4108833005,0.0985226290,-0.7586365579,-2.2002916255,-0.9111470955,0.0073708472,-0.9569631031,1.5197985631,0.5551106442,-1.2230016438,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7496,Stephane Robert,Ernests Gulbis,92.0000000000,127.0000000000,1.0000000000,0.0000000000,1,1.2529454900,1.1331963628,-0.8356357321,-1.6526953094,0.1906500364,-0.5483238109,-1.0232686272,-1.5364227716,-1.8068447608,-1.3945076754,-1.6076329939,0.7588086665,1.7904028081,-1.6092034490,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7497,Stephane Robert,Guillermo Garcia Lopez,92.0000000000,128.0000000000,1.0000000000,0.0000000000,1,0.2939987699,0.4835048875,-0.6319916241,-1.6562052724,0.7030043932,-0.5589868860,0.1946793233,-1.4532214204,-0.6382405266,-1.7267489521,-0.1735667543,0.8840994594,1.2711753363,-0.8046638485,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7498,Damir Dzumhur,Renzo Olivo,93.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.2257752931,0.6627301221,-0.6629405767,0.2543420088,0.1883052612,-0.2180427151,-0.5544185252,0.9317484058,-0.6375558097,0.0482162496,-0.3831952843,-1.2170498939,0.0795111850,-0.2564267614,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7499,Damir Dzumhur,Ricardas Berankis,93.0000000000,95.0000000000,0.0000000000,0.0000000000,1,-0.4100706013,0.6627301221,-0.7050311522,0.3916078483,0.0072842831,0.2474496731,-0.0959636108,1.3877999244,-0.8975834181,-0.9059795888,-0.4236444802,-0.1966238103,0.9619385372,-0.0368041507,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7500,Damir Dzumhur,Yuichi Sugita,93.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.7716907627,0.8643585109,-0.7260764400,0.1731399623,0.3007047616,-0.1188950561,-0.0979808441,0.3103148101,-0.9923272765,-0.5547210287,-0.4736771985,0.4751473766,0.8540857447,-1.7471148486,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7501,Damir Dzumhur,Jerzy Janowicz,93.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.3926434016,-1.3087474579,-0.4184438513,-0.3688777047,-0.6092104908,-0.4315801338,-1.0613470833,0.3299133597,-2.4690921933,-0.8647972682,-1.6206593486,-1.0822605810,2.1269962304,-1.5496555989,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7502,Damir Dzumhur,Nicolas Kicker,93.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-0.1586795421,0.6291253906,-0.6555128281,0.1044052763,0.0956584177,0.0374719086,0.1070862367,0.0988842363,-0.6500474431,-1.2481715754,-0.1346078786,0.5159904236,0.7716799692,-0.7831624691,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7503,Damir Dzumhur,Hyeon Chung,93.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.4390828786,0.9203663967,-0.7632151831,-0.9138272303,0.0653282822,-0.2768769548,0.3624315784,0.4669018641,-1.4951863380,-0.8691853830,-0.4885664316,-0.3213143213,1.2360482988,-1.9048845198,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7504,Damir Dzumhur,Evgeny Donskoy,93.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-0.5111499381,0.6179238134,-0.6449901842,0.5732113094,0.0976163994,0.1886580052,-0.3071529444,0.8270800892,-1.2994190163,-0.9253570885,-0.8184357302,0.7761015256,1.2120728177,-1.4768523926,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7505,Damir Dzumhur,Marius Copil,93.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.4440541871,0.5171096190,-0.6288967289,0.5372999761,0.3719485123,0.0070660027,-1.1835969274,1.1794333455,-2.5505430355,-1.9980885481,-2.1970600768,0.0842497849,2.2387073664,-0.4482036474,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7506,Damir Dzumhur,Arthur De Greef,93.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-0.1808994039,0.1362559956,-0.5601900541,0.9336236122,-0.0910794515,-0.4263289313,-0.5190867073,0.8294566635,-0.4668416137,0.7620163595,-0.4753057326,-0.0493722365,0.1838931004,-1.1544925171,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7507,Damir Dzumhur,Nicolas Jarry,93.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.5288343535,-3.6050707756,-0.3497371765,-0.6159674920,0.3864033536,-0.3892884455,-1.4441419813,-0.0097583060,-1.6943338342,-1.3057367946,-1.2405458083,0.4065436296,1.7818132834,-2.2471229399,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7508,Damir Dzumhur,Taro Daniel,93.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-0.0780775293,0.4162954246,-0.6084704202,0.2120602787,-0.1301924905,-0.7024460430,-0.3661959497,0.0338443321,-0.4743381536,-0.7773646076,-0.3171858766,0.0161997682,0.5943439495,-1.4943406205,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7509,Damir Dzumhur,Jozef Kovalik,93.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-0.1146750737,-0.1325818562,-0.5180994786,0.0091507113,0.3668213619,0.1008859425,-0.2571239860,0.4928577014,-0.7901058821,-1.2978942665,-0.3637527074,0.9091152828,0.7466566205,-2.6754424050,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7510,Damir Dzumhur,Stefanos Tsitsipas,93.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.8033169986,-0.6366528284,-0.4599154477,-0.2471927645,0.5939973789,0.1449140234,-1.3909124271,1.0390966416,-2.4290046262,-1.2844593196,-1.3451749779,0.8753199659,2.0876631162,0.3649154755,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7511,Damir Dzumhur,Maxime Hamou,93.0000000000,107.0000000000,0.0000000000,1.0000000000,1,0.6055151250,-0.8382812173,-0.4314424114,2.6912491926,-2.9636194633,-0.8277851050,-0.6586834529,-0.1644070577,-0.2531695219,1.1950711100,-0.4242620034,0.0938665749,0.3004337888,-1.0086656462,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7512,Damir Dzumhur,Simone Bolelli,93.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-1.0910492970,0.3938922702,-0.6227069383,0.0127966385,-0.4052408076,-0.1477417283,0.1507011138,-1.2898107263,-0.9495011583,-2.4983153071,-0.3936603845,1.7327997758,1.2072353139,-0.7853372310,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7513,Damir Dzumhur,Santiago Giraldo,93.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-0.8976042233,0.5731175048,-0.6375624356,0.1325794145,0.0765719393,0.0300968771,-0.2474125848,0.0742828624,-1.1017751415,-0.4543819794,-0.5495913488,1.1763044970,0.9569061951,-0.4586631600,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7514,Damir Dzumhur,Marco Trungelliti,93.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.4257555667,0.2594733443,-0.5849492162,0.2794394854,-1.1674473978,-1.5868620044,-0.9621353150,0.9772497965,0.1090481925,-0.6801464431,0.0923504794,-0.7827714534,-0.2001461627,-1.1358775071,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7515,Damir Dzumhur,Teymuraz Gabashvili,93.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-1.2640167433,-0.1101787019,-0.5211943739,0.6026394742,-0.0455151063,-0.2466129415,-0.2794347652,1.0681036545,-1.3117557389,-0.3340270014,-0.5520496324,-0.4172817296,0.8405720853,-0.8006960943,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7516,Damir Dzumhur,Sergiy Stakhovsky,93.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-1.2012777923,0.6067222363,-0.6412763099,0.1305978318,-0.1393849674,0.0392233168,-1.3768176327,0.4174434735,-1.9209892056,-0.8742991571,-1.4393879275,0.5392342280,1.7911622362,-0.9280051572,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7517,Damir Dzumhur,Guido Pella,93.0000000000,113.0000000000,0.0000000000,0.0000000000,0,-0.5076645588,-0.0877755476,-0.5218133529,-0.1957220427,0.3755380480,-0.4983500868,0.1384632193,-0.4776731803,-1.3465791829,-1.6293245742,-0.8585317503,0.9707175809,1.2572220327,-2.5138530149,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7518,Damir Dzumhur,Stefano Napolitano,93.0000000000,114.0000000000,0.0000000000,0.0000000000,1,0.2661151289,-0.3454118223,-0.4809607355,0.2894267080,-2.6530786395,-1.2753643338,1.0604044058,0.6615224750,-0.7676481120,-0.4827806494,-0.5762060022,1.2908578497,-0.2517417252,-1.1222368206,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7519,Damir Dzumhur,Bjorn Fratangelo,93.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-0.0027037370,0.1922638814,-0.5639039284,0.1997170320,0.0283313649,-0.0309939085,-0.1846162733,1.2822895051,-0.9923817088,-1.5499037843,-0.8287413697,-0.0316312190,1.1414765615,-0.0840932410,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7520,Damir Dzumhur,Paul Henri Mathieu,93.0000000000,116.0000000000,0.0000000000,1.0000000000,1,-1.8352021988,0.3826906931,-0.6035185877,0.2060494022,0.0978899873,-0.0902459500,-0.6908902891,1.6436660136,-1.4399494017,-0.8222723651,-0.6390770122,-0.3024030812,1.2653980118,-0.5369274335,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7521,Damir Dzumhur,Julien Benneteau,93.0000000000,117.0000000000,0.0000000000,1.0000000000,1,-1.8208242127,0.3714891159,-0.6103273573,-0.2652379593,0.0806697621,-0.1098290027,-0.1727769477,0.2005471419,-1.6894887100,-0.6693754761,-1.3304973609,-0.4477114205,1.8108535537,-0.4216105611,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7522,Damir Dzumhur,Benjamin Bonzi,93.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.6688687363,0.9595719168,-0.7864268975,-0.4427968688,-3.7478165050,-0.4808350445,-1.1155631333,1.5100256649,0.2304470964,1.4203880628,-0.1733887436,0.5194485386,-2.1238654847,-2.8468102211,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7523,Damir Dzumhur,Mathias Bourgue,93.0000000000,119.0000000000,0.0000000000,1.0000000000,1,0.1136247030,-0.2557992050,-0.5007680652,1.6253159791,-2.7009835655,-2.3774022736,1.6080887959,0.0455074892,-0.7226209844,-0.0680607353,-0.7728027717,1.4326424385,1.5216651947,1.1465126361,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7524,Damir Dzumhur,Alex De Minaur,93.0000000000,120.0000000000,0.0000000000,0.0000000000,1,0.9314088592,-1.6896010813,-0.4011124378,-0.6905875260,-0.0812433866,0.3302886279,-0.3280482909,0.3913885296,-0.7112519557,-1.2054575714,-0.6371793009,0.0273702208,0.7454790031,-1.3913862902,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7525,Damir Dzumhur,Quentin Halys,93.0000000000,121.0000000000,0.0000000000,1.0000000000,1,0.5087925882,0.2706749215,-0.5799973838,1.1587966751,-0.6539653204,-1.1025707247,-2.5311519949,0.7356585909,-2.0368319337,-0.2776167832,-1.7374186717,-1.5532947960,1.5846825186,-3.1094516719,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7526,Damir Dzumhur,Laurent Lokoli,93.0000000000,122.0000000000,0.0000000000,1.0000000000,1,0.5527970566,-0.7150638685,-0.4382511809,2.6912491926,-2.7579670801,-3.7960159648,-0.1402711998,1.7778320382,-2.0769896319,0.3254812048,-1.7992788320,-0.2878856282,1.3840860886,-0.5898113089,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7527,Damir Dzumhur,Alexandre Muller,93.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.6688687363,0.9595719168,-0.7864268975,2.6912491926,-3.7478165050,-5.7587808790,-0.8158183070,1.0585782776,-1.0281526951,0.3973642195,-0.0239809845,0.5418910694,-0.4261876182,-3.0027518008,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7528,Damir Dzumhur,Tennys Sandgren,93.0000000000,124.0000000000,0.0000000000,0.0000000000,1,-0.3290330298,0.4274970017,-0.6053755249,-0.0326805241,-0.0708999147,-0.0174652119,-0.8923767612,0.1745705912,-2.2496166428,-0.8954570246,-1.6021397912,0.9560598430,1.6356853671,-0.6553669267,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7529,Damir Dzumhur,Andrey Rublev,93.0000000000,125.0000000000,0.0000000000,0.0000000000,1,0.6926523378,0.2258686129,-0.5843302371,-0.8050746523,-0.1055219774,-0.2527747014,0.0484686832,0.7976635286,-1.5620012406,-0.1948666093,-0.6129946534,-1.0874742999,1.0131327218,-1.2556689998,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7530,Damir Dzumhur,Konstantin Kravchuk,93.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-1.3210919151,0.5283111962,-0.6567507862,1.4162809812,-0.0191975880,0.3938674645,-1.1073089523,0.4316209381,-1.6060918768,1.0907883654,-1.2008125552,-0.2983922429,0.4694701223,-1.1994450931,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7531,Damir Dzumhur,Ernests Gulbis,93.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.6579765847,0.9427695510,-0.7892123033,-0.1239180426,-0.2394308521,-0.2529789753,-1.3719410216,1.0954897920,-2.5017895420,-0.3110901572,-1.8514824459,-1.0593821395,1.7047622861,-1.5856468983,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7532,Damir Dzumhur,Guillermo Garcia Lopez,93.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-1.6169233048,0.2930780758,-0.5855681952,-0.1274280055,0.2729235047,-0.2636420505,-0.1539930712,1.1786911432,-1.3331853079,-0.6433314339,-0.4174162063,-0.9340913466,1.1855348143,-0.7811072978,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7533,Renzo Olivo,Ricardas Berankis,94.0000000000,95.0000000000,0.0000000000,0.0000000000,1,-0.3813152361,0.6067222363,-0.6914136131,-0.5652103348,0.0527344595,0.6655428737,0.4627172155,0.3279242488,-0.6738549743,-1.4769202147,-0.2955128589,1.1395994248,1.3779585682,0.2214522100,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7534,Renzo Olivo,Yuichi Sugita,94.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-0.7429353975,0.8083506251,-0.7124589008,-0.7836782209,0.3461549380,0.2991981446,0.4606999822,-0.7495608655,-0.7685988327,-1.1256616546,-0.3455455772,1.8113706116,1.2701057757,-1.4888584878,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7535,Renzo Olivo,Jerzy Janowicz,94.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.3638880364,-1.3647553437,-0.4048263121,-1.3256958878,-0.5637603144,-0.0134869332,-0.5026662571,-0.7299623159,-2.2453637495,-1.4357378941,-1.4925277273,0.2539626541,2.5430162614,-1.2913992381,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7536,Renzo Olivo,Nicolas Kicker,94.0000000000,98.0000000000,0.0000000000,0.0000000000,1,-0.1299241770,0.5731175048,-0.6418952890,-0.8524129068,0.1411085941,0.4555651093,0.6657670630,-0.9609914393,-0.4263189993,-1.8191122013,-0.0064762574,1.8522136586,1.1877000001,-0.5249061083,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7537,Renzo Olivo,Hyeon Chung,94.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.4678382438,0.8643585109,-0.7495976440,-1.8706454134,0.1107784586,0.1412162458,0.9211124047,-0.5929738115,-1.2714578942,-1.4401260089,-0.3604348103,1.0149089138,1.6520683297,-1.6466281590,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7538,Renzo Olivo,Evgeny Donskoy,94.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-0.4823945729,0.5619159276,-0.6313726451,-0.3836068737,0.1430665758,0.6067512058,0.2515278819,-0.2327955864,-1.0756905725,-1.4962977145,-0.6903041089,2.1123247606,1.6280928487,-1.2185960318,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7539,Renzo Olivo,Marius Copil,94.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.4152988219,0.4611017332,-0.6152791897,-0.4195182070,0.4173986887,0.4251592034,-0.6249161012,0.1195576699,-2.3268145917,-2.5690291740,-2.0689284555,1.4204730199,2.6547273974,-0.1899472867,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7540,Renzo Olivo,Arthur De Greef,94.0000000000,102.0000000000,0.0000000000,0.0000000000,1,-0.1521440387,0.0802481098,-0.5465725150,-0.0231945709,-0.0456292751,-0.0082357307,0.0395941190,-0.2304190121,-0.2431131699,0.1910757336,-0.3471741113,1.2868509985,0.5999131314,-0.8962361563,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7541,Renzo Olivo,Nicolas Jarry,94.0000000000,103.0000000000,0.0000000000,0.0000000000,1,0.5575897187,-3.6610786614,-0.3361196374,-1.5727856751,0.4318535300,0.0288047551,-0.8854611550,-1.0696339816,-1.4706053904,-1.8766774205,-1.1124141870,1.7427668647,2.1978333144,-1.9888665791,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7542,Renzo Olivo,Taro Daniel,94.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-0.0493221641,0.3602875388,-0.5948528810,-0.7447579044,-0.0847423141,-0.2843528423,0.1924848766,-1.0260313435,-0.2506097098,-1.3483052335,-0.1890542553,1.3524230033,1.0103639804,-1.2360842598,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7543,Renzo Olivo,Jozef Kovalik,94.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-0.0859197085,-0.1885897420,-0.5044819395,-0.9476674719,0.4122715383,0.5189791432,0.3015568402,-0.5670179742,-0.5663774383,-1.8688348925,-0.2356210861,2.2453385178,1.1626766514,-2.4171860442,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7544,Renzo Olivo,Stefanos Tsitsipas,94.0000000000,106.0000000000,0.0000000000,0.0000000000,1,0.8320723638,-0.6926607142,-0.4462979086,-1.2040109476,0.6394475553,0.5630072241,-0.8322316008,-0.0207790340,-2.2052761825,-1.8553999455,-1.2170433566,2.2115432009,2.5036831472,0.6231718363,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7545,Renzo Olivo,Maxime Hamou,94.0000000000,107.0000000000,0.0000000000,1.0000000000,1,0.6342704902,-0.8942891031,-0.4178248722,1.7344310095,-2.9181692869,-0.4096919044,-0.1000026266,-1.2242827333,-0.0294410781,0.6241304841,-0.2961303822,1.4300898100,0.7164538198,-0.7504092855,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7546,Renzo Olivo,Simone Bolelli,94.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-1.0622939318,0.3378843845,-0.6090893992,-0.9440215446,-0.3597906312,0.2703514723,0.7093819401,-2.3496864019,-0.7257727145,-3.0692559330,-0.2655287632,3.0690230108,1.6232553449,-0.5270808702,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7547,Renzo Olivo,Santiago Giraldo,94.0000000000,109.0000000000,0.0000000000,0.0000000000,1,-0.8688488581,0.5171096190,-0.6239448965,-0.8242387686,0.1220221157,0.4481900777,0.3112682415,-0.9855928132,-0.8780466977,-1.0253226054,-0.4214597275,2.5125277320,1.3729262261,-0.2004067993,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7548,Renzo Olivo,Marco Trungelliti,94.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.3970002015,0.2034654585,-0.5713316771,-0.6773786977,-1.1219972214,-1.1687688038,-0.4034544887,-0.0826258791,0.3327766363,-1.2510870690,0.2204821006,0.5534517817,0.2158738682,-0.8776211463,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
