,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
7000,Dominik Koepfer,Hiroki Moriya,81.0000000000,82.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.3978494271,-1.3245626075,-0.7009428638,-0.1976704531,0.9502514788,-1.1405684080,-0.6652276679,1.5062741786,0.4868693682,0.1815582462,0.7767038695,-2.2452466380,-1.1693942980,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7001,Dominik Koepfer,Mirza Basic,81.0000000000,83.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,1.3649331245,-1.2797450765,-1.3308917758,-0.4735391153,0.0070766641,-0.0536394786,0.1011848425,-0.0316143545,-0.8880839684,-1.4980806181,0.6849568061,-0.0117217325,-1.7026760467,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7002,Dominik Koepfer,Thanasi Kokkinakis,81.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.1413704819,1.3320168220,-1.2685406938,-1.8519836510,-0.5291977681,-0.9056607844,-0.7703340651,0.0686461721,-0.8970498586,-0.4534573140,-2.3636697872,-0.2499184571,0.7406933817,-2.7880789444,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7003,Dominik Koepfer,James Ward,81.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,1.2991005195,-1.2685406938,0.3338302512,-0.5582667933,-0.2739710905,0.5709594945,0.0904974949,0.0536086807,-1.0000664120,-1.8106159982,0.5047085068,0.0426639393,-1.7404053843,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7004,Dominik Koepfer,Filip Horansky,81.0000000000,86.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,1.2661842170,-1.2461319283,-1.4578048474,0.0655850315,0.3023032983,0.0523895211,0.4099501389,0.3637492717,-0.2687052142,-0.4265265005,0.3184107415,0.2188489839,-0.0310519990,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7005,Dominik Koepfer,Stefano Napolitano,81.0000000000,87.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,1.2332679144,-1.2013143974,-1.6683201205,-0.7776045953,-0.4179719328,-0.4973367663,-1.0947370171,0.2731098475,-0.3864196058,-1.7780248866,1.2281162340,0.0416164098,-1.6919119739,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7006,Dominik Koepfer,Aleksandr Nedovyesov,81.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,1.2003516119,-1.1789056319,-1.0752812519,-0.7763638183,-0.3744705160,-0.0005942490,-0.8577948802,-0.0025659291,-0.5178143617,-0.9353179250,0.5837403331,0.4376723802,-2.4657634655,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7007,Dominik Koepfer,Mohamed Safwat,81.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.1674353094,-1.1677012492,0.3810588115,-0.8615968235,-0.6186167006,-0.1117661967,-0.8395539277,-0.6105285314,-0.0877841746,-1.2133058546,0.2165505658,-0.2494219221,-1.1645765576,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7008,Dominik Koepfer,Pedja Krstin,81.0000000000,90.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,1.1345190069,-1.1340881010,-2.2558272200,0.0655850315,-0.3853872784,-0.2387974001,0.0938719756,0.1475105464,1.7772308159,-0.8301986347,0.5311704110,-1.3489330785,-2.4021696713,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7009,Dominik Koepfer,Tallon Griekspoor,81.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.3037816871,1.1016027043,-1.1228837182,-1.9775364881,0.0655850315,1.1661349890,-0.4728358176,-1.6798430287,0.3287482770,-1.0256805731,-0.2850750474,0.9208383375,0.1611924818,-0.2321087550,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7010,Dominik Koepfer,Donald Young,81.0000000000,92.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,1.0686864018,-1.1116793355,-1.3655825043,-0.7315594536,-0.1335815900,-0.0437438454,-0.1637420688,0.3711539460,-0.1282206017,-0.4906056314,-1.2151514310,-0.6544544895,-1.6669265353,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7011,Dominik Koepfer,Jurij Rodionov,81.0000000000,93.0000000000,0.0000000000,0.0000000000,1,0.7910153027,1.0357700993,-1.1116793355,-1.0001284358,0.0655850315,0.1764734497,-1.0121283928,-0.4775055161,2.0635424738,-0.0703275026,-0.9202668837,-0.2080371060,-1.0748952347,-1.1365188782,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7012,Dominik Koepfer,Roberto Marcora,81.0000000000,94.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,1.0028537968,-1.1004749528,0.7060002124,0.0655850315,1.3711500828,-2.2281170819,1.6388180005,1.1048222537,0.5680073120,0.1823882952,0.0827933744,-0.4948921330,-0.1638365322,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7013,Dominik Koepfer,Constant Lestienne,81.0000000000,95.0000000000,0.0000000000,1.0000000000,1,-0.3458631337,0.9699374942,-1.0892705700,-0.6766583889,0.0655850315,-0.1796752657,-0.0976566903,-0.6578981223,0.1294142464,0.7436237246,-0.8671426757,-0.3117558197,-1.0833108703,-0.9394377063,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7014,Dominik Koepfer,Andrea Arnaboldi,81.0000000000,96.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.9370211917,-1.0556574218,-0.7557155666,-0.2542514469,-0.6635488688,-0.9459042799,0.1116126090,0.0327451106,-0.4872149247,-1.2956667261,0.4784091449,-0.5426188655,-2.2846996684,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7015,Dominik Koepfer,Viktor Galovic,81.0000000000,97.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.9041048892,-1.0332486564,-0.9952469930,0.0655850315,-1.0493729004,-0.4501590115,-1.1293336403,0.2148973598,0.6329378075,-0.9796057822,-0.4610643998,-0.5094034352,-2.0765714947,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7016,Dominik Koepfer,Maxime Janvier,81.0000000000,98.0000000000,0.0000000000,1.0000000000,1,0.3037816871,0.8711885866,-0.9996355081,-1.3449781276,-1.0325566453,0.2167786812,0.5452884490,-0.3807255597,-1.4506209301,0.4742184191,-1.1935662232,-0.5100899806,1.4813969854,-1.6009729764,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7017,Dominik Koepfer,Daniel Elahi Galan,81.0000000000,99.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.8382722841,-0.9660223599,-1.2999234479,-0.5588476957,-0.4979643713,-0.0567263973,-0.3198241596,0.0691432910,-0.2068985181,-1.0534396020,-0.1815905476,-0.2458825319,-1.6545265969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7018,Dominik Koepfer,Daniel Gimeno-Traver,81.0000000000,100.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,0.8053559816,-0.9324092117,-1.2999234479,-0.5588476957,-0.4979643713,-0.0567263973,-0.3198241596,0.0691432910,-0.2068985181,-1.0534396020,-0.1815905476,-0.2458825319,-1.6545265969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7019,Dominik Koepfer,Darian King,81.0000000000,101.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.7724396791,-0.9100004463,-1.5293697446,-0.1011909638,-0.5995828145,0.1514885083,-0.4154385020,0.8362103624,0.2428356501,-0.2974540300,-0.1643234002,-1.1222805995,-1.6301719324,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7020,Dominik Koepfer,Tommy Paul,81.0000000000,102.0000000000,0.0000000000,0.0000000000,1,0.4661928923,0.7395233765,-0.8987960635,-1.4452138046,-0.1395826919,-1.0707144901,0.2730262729,-0.7735218949,-0.2356354453,-0.5120507247,-0.8373166284,0.3909781360,0.2415946474,-1.7141259966,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7021,Dominik Koepfer,Matteo Donati,81.0000000000,103.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.7066070740,-0.8651829153,0.5018138243,0.0655850315,0.5658369087,-0.1758088223,-0.8635081505,-0.5467206943,-0.0427154885,-1.1740445270,0.7171524041,0.4188254195,-1.9921792315,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7022,Dominik Koepfer,Santiago Giraldo,81.0000000000,104.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.6736907715,-0.8539785326,-1.7136975814,-1.0049370450,-0.4080427247,0.1669660738,-0.8516515078,0.2106144136,-0.1336162126,-0.5838362543,1.0038763126,-0.3629309337,-1.6906554167,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7023,Dominik Koepfer,Go Soeda,81.0000000000,105.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.6407744690,-0.8539785326,-0.6366713964,-0.8426333355,-0.1974148518,0.8009356485,-0.4504780564,0.4230109263,0.6290652179,0.0290707984,0.4052904790,-0.5607133681,-0.9201522704,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7024,Dominik Koepfer,Sergio Gutierrez-Ferrol,81.0000000000,106.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.6078581664,-0.7867522362,-1.2999234479,-0.5588476957,-0.4979643713,-0.0567263973,-0.3198241596,0.0691432910,-0.2068985181,-1.0534396020,-0.1815905476,-0.2458825319,-1.6545265969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7025,Dominik Koepfer,Mats Moraing,81.0000000000,107.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.5749418639,-0.7867522362,-1.2999234479,-0.5588476957,-0.4979643713,-0.0567263973,-0.3198241596,0.0691432910,-0.2068985181,-1.0534396020,-0.1815905476,-0.2458825319,-1.6545265969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7026,Dominik Koepfer,Roberto Quiroz,81.0000000000,108.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.5420255614,-0.7643434707,-1.2432582752,0.0655850315,0.2393035604,0.0924557445,-1.7689306462,1.6721832344,-0.2033057661,-0.3577247825,0.7141677963,-0.4836796305,-0.4182695503,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7027,Dominik Koepfer,Jay Clarke,81.0000000000,109.0000000000,0.0000000000,0.0000000000,1,0.6286040975,0.5091092588,-0.7419347052,-0.5791656357,-0.6100165579,0.1360948904,0.2665296138,1.1586817322,-0.0212907564,0.1801327903,-0.5528692403,-0.2108887627,-0.8239145186,-2.6427762718,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7028,Dominik Koepfer,Facundo Arguello,81.0000000000,110.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.4761929563,-0.7307303225,0.5111816233,-1.5905387512,0.0214982982,-0.5202774585,0.0087474181,1.3103740754,0.6041111070,0.0442211969,-0.9018175567,-0.8859133827,0.3834746824,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7029,Dominik Koepfer,Adam Pavlasek,81.0000000000,111.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.4432766538,-0.7195259398,-0.9684947591,-2.8442561774,-0.2702509898,-1.1759838744,-0.7154565740,0.3595093039,0.6163849177,-1.4019033277,0.5110249832,-0.7169491491,-2.3174981023,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7030,Dominik Koepfer,Federico Gaio,81.0000000000,112.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.4103603513,-0.7195259398,-0.6302202889,-0.9791685383,-0.8108299603,-1.2554606806,1.0137811442,0.0862501775,0.1548839091,-0.7035614384,-1.3970831657,-1.3233888122,-1.8979966013,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7031,Dominik Koepfer,Ze Zhang,81.0000000000,113.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.3774440487,-0.7083215570,-0.8790188355,-0.1011114196,-0.3675333801,-0.0041320848,-1.5600422385,-0.1285453046,1.1399762016,-1.4356053725,-1.5878103408,0.2082693967,-1.6525520997,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7032,Dominik Koepfer,Mathias Bourgue,81.0000000000,114.0000000000,0.0000000000,1.0000000000,1,-0.1834519285,0.3445277462,-0.6747084088,-0.3658153427,-3.9535669237,-3.6035299348,1.8358695510,-0.9131722528,0.6633410448,0.5699290766,-0.7469929148,0.9060529926,-0.1273880253,-0.6139578206,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7033,Dominik Koepfer,Tim Smyczek,81.0000000000,115.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.2786951412,-0.6186864952,-1.2938968221,-0.5505173970,-0.5778345996,-0.0329752756,-0.4755832576,0.2223005221,-0.3026157321,-1.0582455728,0.1788935361,-0.7283820659,-1.8745907762,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7034,Dominik Koepfer,Zdenek Kolar,81.0000000000,116.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.2457788386,-0.5962777297,0.7060002124,0.0655850315,1.5190497174,-0.6324848684,0.2457457796,2.8164404155,-0.2175883128,0.0724601949,1.0286541439,-3.6605022671,-0.8217931623,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7035,Dominik Koepfer,John-Patrick Smith,81.0000000000,117.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.2128625361,-0.5626645815,-1.2999234479,-0.5588476957,-0.4979643713,-0.0567263973,-0.3198241596,0.0691432910,-0.2068985181,-1.0534396020,-0.1815905476,-0.2458825319,-1.6545265969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7036,Dominik Koepfer,Joao Domingues,81.0000000000,118.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.1799462336,-0.5514601988,-1.3059500738,0.0655850315,-1.0790890428,-0.0598133212,-1.6018224715,0.4319485678,0.9859326196,-0.0295946095,1.3561162803,-0.1385900600,-1.6886173639,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7037,Dominik Koepfer,Norbert Gombos,81.0000000000,119.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.1470299310,-0.5290514333,0.0549375795,-1.0631623779,-0.0458373573,-0.0156628580,-0.5325214456,0.1248470024,0.6346329027,-1.2659751838,-1.2559900135,-0.2524619882,-1.7071795922,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7038,Dominik Koepfer,Thomaz Bellucci,81.0000000000,120.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.1141136285,-0.5178470506,-1.4506323208,-0.7329704174,-0.9946867189,0.0755293885,0.2931967547,0.1081834267,-0.5349466846,-1.0485717999,-0.6326102592,-0.1281761939,-1.3769097224,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7039,Dominik Koepfer,Evgeny Karlovskiy,81.0000000000,121.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.0811973260,-0.5178470506,-1.2999234479,-0.5588476957,-0.4979643713,-0.0567263973,-0.3198241596,0.0691432910,-0.2068985181,-1.0534396020,-0.1815905476,-0.2458825319,-1.6545265969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7040,Dominik Koepfer,Tommy Robredo,81.0000000000,122.0000000000,0.0000000000,0.0000000000,1,-1.9699751857,0.0482810235,-0.4954382851,-2.1244282164,-0.9781354010,-0.6217257738,0.4403623166,-1.0956033503,0.1251172176,-0.6409290244,-0.5184333230,0.4823059836,-0.1296293370,-1.6565010940,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7041,Dominik Koepfer,Yasutaka Uchiyama,81.0000000000,123.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.0153647209,-0.4954382851,-1.5648880484,0.0655850315,0.0833873117,0.8981007199,-0.7472357369,-1.4488376602,-0.6928289550,-2.8055241503,0.2357046736,0.9640644918,-1.1061911526,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7042,Dominik Koepfer,Jared Donaldson,81.0000000000,124.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-0.0175515816,-0.4730295196,-1.5100697279,-0.8563939208,-0.9163279020,0.2702861908,1.5522911233,-0.6609285127,-0.6544451274,-1.3592028017,-1.2762123675,0.2891789343,-1.1025459170,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7043,Dominik Koepfer,Thiemo de Bakker,81.0000000000,125.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,-0.0504678841,-0.4394163714,-1.2999234479,-0.5588476957,-0.4979643713,-0.0567263973,-0.3198241596,0.0691432910,-0.2068985181,-1.0534396020,-0.1815905476,-0.2458825319,-1.6545265969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7044,Dominik Koepfer,Pedro Cachin,81.0000000000,126.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.0833841866,-0.4170076059,-2.8344470872,-4.6132052930,0.3546604272,-0.9069631015,0.7055356078,-0.2376275167,1.4156481923,-0.3898814897,0.1621961099,-0.7292531942,-1.7765832324,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7045,Dominik Koepfer,Mikael Torpegaard,81.0000000000,127.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.1163004892,-0.3945988405,-1.2999234479,-0.5588476957,-0.4979643713,-0.0567263973,-0.3198241596,0.0691432910,-0.2068985181,-1.0534396020,-0.1815905476,-0.2458825319,-1.6545265969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7046,Dominik Koepfer,Blaz Kavcic,81.0000000000,128.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.1492167917,-0.3721900750,-0.6606310101,-0.9651632965,-0.8961618917,0.0280980856,-0.1892151112,0.6438656030,0.1172298345,-0.5757351591,-0.3430059984,-1.0953749099,-1.4165707076,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7047,Hiroki Moriya,Mirza Basic,82.0000000000,83.0000000000,0.0000000000,0.0000000000,1,0.1413704819,1.3978494271,-1.2797450765,-0.7732849034,-0.2102836306,-1.0566353427,1.1298660339,0.7442505722,-1.6459466015,-1.5649319399,-1.8613918812,-0.1290041716,2.3549728916,-0.6180732251,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7048,Hiroki Moriya,Thanasi Kokkinakis,82.0000000000,84.0000000000,0.0000000000,0.0000000000,1,0.7910153027,1.3649331245,-1.2685406938,-1.2943767785,-0.2659422834,-1.9693727913,0.4131714474,0.7117119018,-2.5113821057,-1.1303052855,-2.7269810503,-1.0638794348,3.1073880058,-1.7034761228,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7049,Hiroki Moriya,James Ward,82.0000000000,85.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.3320168220,-1.2685406938,0.8914371237,-0.2950113086,-1.3376830973,1.7544650070,0.7335632246,-1.5607235664,-1.6769143835,-2.1739272613,-0.3092524709,2.4093585634,-0.6558025626,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7050,Hiroki Moriya,Filip Horansky,82.0000000000,86.0000000000,0.0000000000,0.0000000000,1,0.3037816871,1.2991005195,-1.2461319283,-0.9001979749,0.3288405162,-0.7614087086,1.2358950336,1.0530158686,-1.2505829753,-0.9455531857,-0.7898377636,-0.4955502363,2.5855436080,1.0535508226,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7051,Hiroki Moriya,Stefano Napolitano,82.0000000000,87.0000000000,0.0000000000,0.0000000000,1,0.6286040975,1.2661842170,-1.2013143974,-1.1107132481,-0.5143491107,-1.4816839396,0.6861687462,-0.4516712874,-1.3412223995,-1.0632675773,-2.1413361497,0.4141552562,2.4083110338,-0.6073091522,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7052,Hiroki Moriya,Aleksandr Nedovyesov,82.0000000000,88.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,1.2332679144,-1.1789056319,-0.5176743794,-0.5131083336,-1.4381825228,1.1829112635,-0.2147291505,-1.6168981761,-1.1946623332,-1.2986291881,-0.2302206446,2.8043670043,-1.3811606438,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7053,Hiroki Moriya,Mohamed Safwat,82.0000000000,89.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,1.2003516119,-1.1677012492,0.9386656839,-0.5983413389,-1.6823287074,1.0717393158,-0.1964881980,-2.2248607784,-0.7646321461,-1.5766171177,-0.5974104119,2.1172727019,-0.0799737359,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7054,Hiroki Moriya,Pedja Krstin,82.0000000000,90.0000000000,0.0000000000,0.0000000000,1,0.6286040975,1.1674353094,-1.1340881010,-1.6982203476,0.3288405162,-1.4490992853,0.9447081124,0.7369377053,-1.4668217006,1.1003828444,-1.1935098978,-0.2827905667,1.0177615456,-1.3175668497,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
7055,Hiroki Moriya,Tallon Griekspoor,82.0000000000,91.0000000000,0.0000000000,0.0000000000,1,0.9534265079,1.1345190069,-1.1228837182,-1.4199296157,0.3288405162,0.1024229822,0.7106696949,-1.0367772990,-1.2855839700,-1.7025285446,-0.6483863105,0.1068773598,2.5278871058,0.8524940666,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
