PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Daniel Brands,Andrea Arnaboldi,68.0,96.0,0.0,0.4710878616147752,0.5289121383852249
Daniel Brands,Viktor Galovic,68.0,97.0,0.0,0.42906290642730227,0.5709370935726987
Daniel Brands,Maxime Janvier,68.0,98.0,0.0,0.349337043736138,0.6506629562638633
Daniel Brands,Daniel Elahi Galan,68.0,99.0,0.0,0.3649244640388138,0.6350755359611865
Daniel Brands,Daniel Gimeno-Traver,68.0,100.0,0.0,0.4032982282326147,0.5967017717673855
Daniel Brands,Darian King,68.0,101.0,0.0,0.4117791922520638,0.5882208077479363
Daniel Brands,Tommy Paul,68.0,102.0,0.0,0.32793116761356267,0.6720688323864369
Daniel Brands,Matteo Donati,68.0,103.0,0.0,0.47141729890423684,0.5285827010957629
Daniel Brands,Santiago Giraldo,68.0,104.0,0.0,0.3771036749181256,0.6228963250818756
Daniel Brands,Go Soeda,68.0,105.0,0.0,0.493203321957718,0.5067966780422819
Daniel Brands,Sergio Gutierrez-Ferrol,68.0,106.0,0.0,0.3999173408441005,0.6000826591559006
Daniel Brands,Mats Moraing,68.0,107.0,0.0,0.39937734941221015,0.6006226505877913
Daniel Brands,Roberto Quiroz,68.0,108.0,0.0,0.45811283540318465,0.5418871645968153
Daniel Brands,Jay Clarke,68.0,109.0,0.0,0.4990061752070861,0.5009938247929137
Daniel Brands,Facundo Arguello,68.0,110.0,1.0,0.5627635629617891,0.4372364370382113
Daniel Brands,Adam Pavlasek,68.0,111.0,0.0,0.48661578289122803,0.5133842171087718
Daniel Brands,Federico Gaio,68.0,112.0,1.0,0.5140493447882407,0.4859506552117596
Daniel Brands,Ze Zhang,68.0,113.0,0.0,0.49350611670068956,0.5064938832993103
Daniel Brands,Mathias Bourgue,68.0,114.0,1.0,0.5370124117638507,0.4629875882361482
Daniel Brands,Tim Smyczek,68.0,115.0,0.0,0.4580459343531601,0.5419540656468399
Daniel Brands,Zdenek Kolar,68.0,116.0,1.0,0.5760286560324213,0.4239713439675792
Daniel Brands,John-Patrick Smith,68.0,117.0,0.0,0.4527086655052644,0.5472913344947354
Daniel Brands,Joao Domingues,68.0,118.0,0.0,0.47437373958528123,0.5256262604147196
Daniel Brands,Norbert Gombos,68.0,119.0,1.0,0.5769085733497117,0.42309142665028804
Daniel Brands,Thomaz Bellucci,68.0,120.0,0.0,0.43345450133890895,0.5665454986610903
Daniel Brands,Evgeny Karlovskiy,68.0,121.0,0.0,0.42909855976935474,0.5709014402306464
Daniel Brands,Tommy Robredo,68.0,122.0,0.0,0.38170397441438186,0.6182960255856181
Daniel Brands,Yasutaka Uchiyama,68.0,123.0,0.0,0.39023217476520206,0.6097678252347981
Daniel Brands,Jared Donaldson,68.0,124.0,0.0,0.394534501137453,0.6054654988625473
Daniel Brands,Thiemo de Bakker,68.0,125.0,0.0,0.45639534723869035,0.5436046527613104
Daniel Brands,Pedro Cachin,68.0,126.0,0.0,0.4550006189097835,0.544999381090217
Daniel Brands,Mikael Torpegaard,68.0,127.0,0.0,0.43914545050438186,0.5608545494956193
Daniel Brands,Blaz Kavcic,68.0,128.0,1.0,0.5649834652563384,0.4350165347436616
Dustin Brown,Sebastian Ofner,69.0,70.0,0.0,0.29671249529372545,0.7032875047062747
Dustin Brown,Lorenzo Giustino,69.0,71.0,0.0,0.4531929001065302,0.5468070998934691
Dustin Brown,Jurgen Zopp,69.0,72.0,0.0,0.3243614662909943,0.675638533709006
Dustin Brown,Mitchell Krueger,69.0,73.0,0.0,0.3779248946602131,0.6220751053397878
Dustin Brown,Mikael Ymer,69.0,74.0,0.0,0.3394178732088275,0.6605821267911731
Dustin Brown,Arthur De Greef,69.0,75.0,0.0,0.46694628008582023,0.5330537199141795
Dustin Brown,Yuichi Sugita,69.0,76.0,0.0,0.4000746145015027,0.599925385498498
Dustin Brown,Carlos Berlocq,69.0,77.0,0.0,0.4401408686679274,0.5598591313320723
Dustin Brown,Yosuke Watanuki,69.0,78.0,0.0,0.2776846989109395,0.7223153010890618
Dustin Brown,Kimmer Coppejans,69.0,79.0,0.0,0.4917642612688319,0.5082357387311681
Dustin Brown,Enrique Lopez Perez,69.0,80.0,0.0,0.3809857924554453,0.6190142075445554
Dustin Brown,Dominik Koepfer,69.0,81.0,0.0,0.4012004473860906,0.5987995526139099
Dustin Brown,Hiroki Moriya,69.0,82.0,1.0,0.5095052321939001,0.49049476780609985
Dustin Brown,Mirza Basic,69.0,83.0,0.0,0.30503657994774813,0.6949634200522521
Dustin Brown,Thanasi Kokkinakis,69.0,84.0,0.0,0.25451572401374734,0.7454842759862503
Dustin Brown,James Ward,69.0,85.0,0.0,0.4132856235794215,0.5867143764205794
Dustin Brown,Filip Horansky,69.0,86.0,0.0,0.3048202991438602,0.6951797008561389
Dustin Brown,Stefano Napolitano,69.0,87.0,0.0,0.302085816753699,0.6979141832463026
Dustin Brown,Aleksandr Nedovyesov,69.0,88.0,0.0,0.3777868898896425,0.622213110110357
Dustin Brown,Mohamed Safwat,69.0,89.0,0.0,0.437482191485955,0.5625178085140451
Dustin Brown,Pedja Krstin,69.0,90.0,0.0,0.34034055077135533,0.6596594492286462
Dustin Brown,Tallon Griekspoor,69.0,91.0,0.0,0.27951942527497453,0.7204805747250265
Dustin Brown,Donald Young,69.0,92.0,0.0,0.36608476421980324,0.633915235780198
Dustin Brown,Jurij Rodionov,69.0,93.0,0.0,0.4817003250885498,0.5182996749114505
Dustin Brown,Roberto Marcora,69.0,94.0,1.0,0.5469195650951651,0.45308043490483574
Dustin Brown,Constant Lestienne,69.0,95.0,0.0,0.46867620352103406,0.5313237964789668
Dustin Brown,Andrea Arnaboldi,69.0,96.0,0.0,0.4548450241027816,0.5451549758972196
Dustin Brown,Viktor Galovic,69.0,97.0,0.0,0.4537049766678234,0.5462950233321773
Dustin Brown,Maxime Janvier,69.0,98.0,0.0,0.3330771614474433,0.666922838552557
Dustin Brown,Daniel Elahi Galan,69.0,99.0,0.0,0.34181851470435165,0.6581814852956471
Dustin Brown,Daniel Gimeno-Traver,69.0,100.0,0.0,0.38156139475497847,0.618438605245021
Dustin Brown,Darian King,69.0,101.0,0.0,0.38642194539848185,0.6135780546015183
Dustin Brown,Tommy Paul,69.0,102.0,0.0,0.321764214404042,0.6782357855959561
Dustin Brown,Matteo Donati,69.0,103.0,0.0,0.4397952801578586,0.5602047198421423
Dustin Brown,Santiago Giraldo,69.0,104.0,0.0,0.369705021369435,0.6302949786305653
Dustin Brown,Go Soeda,69.0,105.0,0.0,0.4850354165306467,0.514964583469353
Dustin Brown,Sergio Gutierrez-Ferrol,69.0,106.0,0.0,0.38774677619702563,0.6122532238029742
Dustin Brown,Mats Moraing,69.0,107.0,0.0,0.365724861062371,0.6342751389376297
Dustin Brown,Roberto Quiroz,69.0,108.0,0.0,0.42352259601169373,0.5764774039883064
Dustin Brown,Jay Clarke,69.0,109.0,1.0,0.5049855261711352,0.4950144738288647
Dustin Brown,Facundo Arguello,69.0,110.0,1.0,0.5223952942352714,0.47760470576472863
Dustin Brown,Adam Pavlasek,69.0,111.0,0.0,0.4976590102313628,0.5023409897686372
Dustin Brown,Federico Gaio,69.0,112.0,1.0,0.5210578532128572,0.4789421467871427
Dustin Brown,Ze Zhang,69.0,113.0,0.0,0.46254661477837206,0.5374533852216286
Dustin Brown,Mathias Bourgue,69.0,114.0,1.0,0.5019589064246439,0.49804109357535614
Dustin Brown,Tim Smyczek,69.0,115.0,0.0,0.4696123387375787,0.5303876612624218
Dustin Brown,Zdenek Kolar,69.0,116.0,1.0,0.5620306829651616,0.4379693170348385
Dustin Brown,John-Patrick Smith,69.0,117.0,0.0,0.4476751618979653,0.5523248381020346
Dustin Brown,Joao Domingues,69.0,118.0,0.0,0.4532618359895807,0.5467381640104204
Dustin Brown,Norbert Gombos,69.0,119.0,1.0,0.5588744445470492,0.44112555545295007
Dustin Brown,Thomaz Bellucci,69.0,120.0,0.0,0.4418654228440656,0.5581345771559347
Dustin Brown,Evgeny Karlovskiy,69.0,121.0,0.0,0.4237998196982179,0.5762001803017835
Dustin Brown,Tommy Robredo,69.0,122.0,0.0,0.3932847666843945,0.606715233315606
Dustin Brown,Yasutaka Uchiyama,69.0,123.0,0.0,0.3930310721498971,0.6069689278501037
Dustin Brown,Jared Donaldson,69.0,124.0,0.0,0.38070524268736045,0.619294757312639
Dustin Brown,Thiemo de Bakker,69.0,125.0,0.0,0.45575862551255203,0.544241374487448
Dustin Brown,Pedro Cachin,69.0,126.0,0.0,0.4391940975384328,0.5608059024615684
Dustin Brown,Mikael Torpegaard,69.0,127.0,0.0,0.440273584342351,0.5597264156576499
Dustin Brown,Blaz Kavcic,69.0,128.0,1.0,0.5520924904626289,0.44790750953737074
Sebastian Ofner,Lorenzo Giustino,70.0,71.0,0.0,0.4936705662182169,0.5063294337817833
Sebastian Ofner,Jurgen Zopp,70.0,72.0,0.0,0.38594856219023543,0.6140514378097648
Sebastian Ofner,Mitchell Krueger,70.0,73.0,0.0,0.39232644212941825,0.6076735578705827
Sebastian Ofner,Mikael Ymer,70.0,74.0,0.0,0.38949826777741686,0.6105017322225836
Sebastian Ofner,Arthur De Greef,70.0,75.0,1.0,0.5154914831768347,0.48450851682316537
Sebastian Ofner,Yuichi Sugita,70.0,76.0,0.0,0.46011225830991626,0.5398877416900837
Sebastian Ofner,Carlos Berlocq,70.0,77.0,1.0,0.513207419687523,0.48679258031247696
Sebastian Ofner,Yosuke Watanuki,70.0,78.0,0.0,0.315903062376234,0.6840969376237678
Sebastian Ofner,Kimmer Coppejans,70.0,79.0,0.0,0.49854541948498177,0.5014545805150182
Sebastian Ofner,Enrique Lopez Perez,70.0,80.0,0.0,0.4166611315605791,0.5833388684394213
Sebastian Ofner,Dominik Koepfer,70.0,81.0,0.0,0.4844329817434476,0.5155670182565519
Sebastian Ofner,Hiroki Moriya,70.0,82.0,1.0,0.5636552748353388,0.4363447251646617
Sebastian Ofner,Mirza Basic,70.0,83.0,0.0,0.34294979780567914,0.6570502021943216
Sebastian Ofner,Thanasi Kokkinakis,70.0,84.0,0.0,0.28488018092897766,0.7151198190710226
Sebastian Ofner,James Ward,70.0,85.0,0.0,0.4632870137517807,0.5367129862482194
Sebastian Ofner,Filip Horansky,70.0,86.0,0.0,0.3682571733074638,0.631742826692537
Sebastian Ofner,Stefano Napolitano,70.0,87.0,0.0,0.35203645283006285,0.6479635471699381
Sebastian Ofner,Aleksandr Nedovyesov,70.0,88.0,0.0,0.4329742482502843,0.567025751749716
Sebastian Ofner,Mohamed Safwat,70.0,89.0,0.0,0.4992407639215102,0.50075923607849
Sebastian Ofner,Pedja Krstin,70.0,90.0,0.0,0.3422924108858722,0.6577075891141295
Sebastian Ofner,Tallon Griekspoor,70.0,91.0,0.0,0.3123429642786589,0.6876570357213426
Sebastian Ofner,Donald Young,70.0,92.0,0.0,0.4081140255951771,0.5918859744048242
Sebastian Ofner,Jurij Rodionov,70.0,93.0,0.0,0.477002992382252,0.5229970076177481
Sebastian Ofner,Roberto Marcora,70.0,94.0,1.0,0.5952892621727068,0.40471073782729483
Sebastian Ofner,Constant Lestienne,70.0,95.0,0.0,0.4959512545831704,0.5040487454168298
Sebastian Ofner,Andrea Arnaboldi,70.0,96.0,1.0,0.5016173385674729,0.498382661432527
Sebastian Ofner,Viktor Galovic,70.0,97.0,0.0,0.46479610304939784,0.5352038969506026
Sebastian Ofner,Maxime Janvier,70.0,98.0,0.0,0.37728109117577285,0.6227189088242265
Sebastian Ofner,Daniel Elahi Galan,70.0,99.0,0.0,0.3924838014831497,0.6075161985168513
Sebastian Ofner,Daniel Gimeno-Traver,70.0,100.0,0.0,0.4377100883503684,0.5622899116496326
Sebastian Ofner,Darian King,70.0,101.0,0.0,0.4333973997457116,0.5666026002542885
Sebastian Ofner,Tommy Paul,70.0,102.0,0.0,0.36161115761161616,0.6383888423883839
Sebastian Ofner,Matteo Donati,70.0,103.0,0.0,0.4989323134525357,0.5010676865474644
Sebastian Ofner,Santiago Giraldo,70.0,104.0,0.0,0.3977615297861588,0.6022384702138409
Sebastian Ofner,Go Soeda,70.0,105.0,1.0,0.5499164905648503,0.4500835094351502
Sebastian Ofner,Sergio Gutierrez-Ferrol,70.0,106.0,0.0,0.4416794311963397,0.558320568803661
Sebastian Ofner,Mats Moraing,70.0,107.0,0.0,0.4263420011369187,0.5736579988630826
Sebastian Ofner,Roberto Quiroz,70.0,108.0,0.0,0.47914947432805827,0.5208505256719418
Sebastian Ofner,Jay Clarke,70.0,109.0,1.0,0.5225256783385258,0.47747432166147424
Sebastian Ofner,Facundo Arguello,70.0,110.0,1.0,0.5706590317078726,0.4293409682921277
Sebastian Ofner,Adam Pavlasek,70.0,111.0,1.0,0.5173390803723094,0.48266091962769025
Sebastian Ofner,Federico Gaio,70.0,112.0,1.0,0.5501385938089325,0.44986140619106824
Sebastian Ofner,Ze Zhang,70.0,113.0,1.0,0.5165310586234336,0.4834689413765664
Sebastian Ofner,Mathias Bourgue,70.0,114.0,1.0,0.538652454148376,0.4613475458516242
Sebastian Ofner,Tim Smyczek,70.0,115.0,1.0,0.5216324831778008,0.47836751682219936
Sebastian Ofner,Zdenek Kolar,70.0,116.0,1.0,0.6073821270725495,0.3926178729274496
Sebastian Ofner,John-Patrick Smith,70.0,117.0,1.0,0.5114671619181298,0.48853283808187026
Sebastian Ofner,Joao Domingues,70.0,118.0,1.0,0.5221611591124321,0.4778388408875675
Sebastian Ofner,Norbert Gombos,70.0,119.0,1.0,0.6069516925154282,0.3930483074845712
Sebastian Ofner,Thomaz Bellucci,70.0,120.0,0.0,0.4955692476579672,0.5044307523420328
Sebastian Ofner,Evgeny Karlovskiy,70.0,121.0,0.0,0.49116422172855645,0.5088357782714436
Sebastian Ofner,Tommy Robredo,70.0,122.0,0.0,0.4304637944890351,0.5695362055109657
Sebastian Ofner,Yasutaka Uchiyama,70.0,123.0,0.0,0.42346616928665126,0.5765338307133488
Sebastian Ofner,Jared Donaldson,70.0,124.0,0.0,0.4321411895176645,0.5678588104823356
Sebastian Ofner,Thiemo de Bakker,70.0,125.0,1.0,0.5195343793691102,0.4804656206308898
Sebastian Ofner,Pedro Cachin,70.0,126.0,0.0,0.46568257688607895,0.5343174231139208
Sebastian Ofner,Mikael Torpegaard,70.0,127.0,1.0,0.5049112865953221,0.49508871340467797
Sebastian Ofner,Blaz Kavcic,70.0,128.0,1.0,0.6146648263009463,0.38533517369905507
Lorenzo Giustino,Jurgen Zopp,71.0,72.0,0.0,0.24147480629671378,0.7585251937032859
Lorenzo Giustino,Mitchell Krueger,71.0,73.0,0.0,0.27099558675022745,0.7290044132497724
Lorenzo Giustino,Mikael Ymer,71.0,74.0,0.0,0.2551975705818423,0.7448024294181577
Lorenzo Giustino,Arthur De Greef,71.0,75.0,0.0,0.3062908494331524,0.6937091505668469
Lorenzo Giustino,Yuichi Sugita,71.0,76.0,0.0,0.2707948100890683,0.7292051899109302
Lorenzo Giustino,Carlos Berlocq,71.0,77.0,0.0,0.2835840997137197,0.7164159002862809
Lorenzo Giustino,Yosuke Watanuki,71.0,78.0,0.0,0.2309013860826529,0.7690986139173468
Lorenzo Giustino,Kimmer Coppejans,71.0,79.0,0.0,0.29996463140127,0.7000353685987288
Lorenzo Giustino,Enrique Lopez Perez,71.0,80.0,0.0,0.3392978623369033,0.6607021376630958
Lorenzo Giustino,Dominik Koepfer,71.0,81.0,0.0,0.31206983439638697,0.687930165603613
Lorenzo Giustino,Hiroki Moriya,71.0,82.0,0.0,0.34642252341995733,0.6535774765800413
Lorenzo Giustino,Mirza Basic,71.0,83.0,0.0,0.24752306957992665,0.7524769304200732
Lorenzo Giustino,Thanasi Kokkinakis,71.0,84.0,0.0,0.2187861174134935,0.7812138825865071
Lorenzo Giustino,James Ward,71.0,85.0,0.0,0.34167726020901223,0.6583227397909867
Lorenzo Giustino,Filip Horansky,71.0,86.0,0.0,0.23738991237427762,0.7626100876257234
Lorenzo Giustino,Stefano Napolitano,71.0,87.0,0.0,0.2569642487399491,0.7430357512600513
Lorenzo Giustino,Aleksandr Nedovyesov,71.0,88.0,0.0,0.2700838091155285,0.7299161908844729
Lorenzo Giustino,Mohamed Safwat,71.0,89.0,0.0,0.35208606944147725,0.6479139305585221
Lorenzo Giustino,Pedja Krstin,71.0,90.0,0.0,0.3207127567576183,0.6792872432423822
Lorenzo Giustino,Tallon Griekspoor,71.0,91.0,0.0,0.27217203306696697,0.7278279669330333
Lorenzo Giustino,Donald Young,71.0,92.0,0.0,0.28014782613147354,0.7198521738685258
Lorenzo Giustino,Jurij Rodionov,71.0,93.0,0.0,0.29390205355999227,0.7060979464400083
Lorenzo Giustino,Roberto Marcora,71.0,94.0,0.0,0.4274032056991183,0.5725967943008818
Lorenzo Giustino,Constant Lestienne,71.0,95.0,0.0,0.32291700613612534,0.6770829938638755
Lorenzo Giustino,Andrea Arnaboldi,71.0,96.0,0.0,0.2793785459300733,0.7206214540699263
Lorenzo Giustino,Viktor Galovic,71.0,97.0,0.0,0.3069926910439453,0.6930073089560554
Lorenzo Giustino,Maxime Janvier,71.0,98.0,0.0,0.28079179214470007,0.7192082078553024
Lorenzo Giustino,Daniel Elahi Galan,71.0,99.0,0.0,0.272047083664112,0.7279529163358881
Lorenzo Giustino,Daniel Gimeno-Traver,71.0,100.0,0.0,0.3038945074921584,0.6961054925078418
Lorenzo Giustino,Darian King,71.0,101.0,0.0,0.3304086781308186,0.6695913218691829
Lorenzo Giustino,Tommy Paul,71.0,102.0,0.0,0.261323418799329,0.738676581200671
Lorenzo Giustino,Matteo Donati,71.0,103.0,0.0,0.37139233159183177,0.6286076684081688
Lorenzo Giustino,Santiago Giraldo,71.0,104.0,0.0,0.3217626369669785,0.6782373630330224
Lorenzo Giustino,Go Soeda,71.0,105.0,0.0,0.3402405618334144,0.6597594381665871
Lorenzo Giustino,Sergio Gutierrez-Ferrol,71.0,106.0,0.0,0.3145022069829577,0.6854977930170435
Lorenzo Giustino,Mats Moraing,71.0,107.0,0.0,0.2958198542047815,0.7041801457952197
Lorenzo Giustino,Roberto Quiroz,71.0,108.0,0.0,0.3392029708942417,0.660797029105759
Lorenzo Giustino,Jay Clarke,71.0,109.0,0.0,0.3371525080657144,0.6628474919342859
Lorenzo Giustino,Facundo Arguello,71.0,110.0,0.0,0.421129937505716,0.5788700624942836
Lorenzo Giustino,Adam Pavlasek,71.0,111.0,0.0,0.34629419633967834,0.6537058036603217
Lorenzo Giustino,Federico Gaio,71.0,112.0,0.0,0.3703922664843955,0.6296077335156052
Lorenzo Giustino,Ze Zhang,71.0,113.0,0.0,0.3496987134485473,0.6503012865514523
Lorenzo Giustino,Mathias Bourgue,71.0,114.0,0.0,0.3777679609153725,0.622232039084628
Lorenzo Giustino,Tim Smyczek,71.0,115.0,0.0,0.419447454205328,0.5805525457946725
Lorenzo Giustino,Zdenek Kolar,71.0,116.0,1.0,0.5178220400012445,0.4821779599987551
Lorenzo Giustino,John-Patrick Smith,71.0,117.0,0.0,0.3932317744126305,0.6067682255873702
Lorenzo Giustino,Joao Domingues,71.0,118.0,0.0,0.3860298609253869,0.613970139074613
Lorenzo Giustino,Norbert Gombos,71.0,119.0,0.0,0.44321563356873783,0.5567843664312623
Lorenzo Giustino,Thomaz Bellucci,71.0,120.0,0.0,0.39256826605626044,0.6074317339437386
Lorenzo Giustino,Evgeny Karlovskiy,71.0,121.0,0.0,0.3772060252632608,0.62279397473674
Lorenzo Giustino,Tommy Robredo,71.0,122.0,0.0,0.41866630490306567,0.5813336950969342
Lorenzo Giustino,Yasutaka Uchiyama,71.0,123.0,0.0,0.3709242337520452,0.6290757662479551
Lorenzo Giustino,Jared Donaldson,71.0,124.0,0.0,0.36074579247761857,0.6392542075223808
Lorenzo Giustino,Thiemo de Bakker,71.0,125.0,0.0,0.41343055596529665,0.5865694440347049
Lorenzo Giustino,Pedro Cachin,71.0,126.0,0.0,0.43423850945254644,0.5657614905474531
Lorenzo Giustino,Mikael Torpegaard,71.0,127.0,0.0,0.39656670663247257,0.6034332933675289
Lorenzo Giustino,Blaz Kavcic,71.0,128.0,0.0,0.47237501013824185,0.5276249898617583
Jurgen Zopp,Mitchell Krueger,72.0,73.0,0.0,0.35093312716336544,0.6490668728366376
Jurgen Zopp,Mikael Ymer,72.0,74.0,0.0,0.33473067195964695,0.6652693280403538
Jurgen Zopp,Arthur De Greef,72.0,75.0,0.0,0.49176277106306227,0.5082372289369378
Jurgen Zopp,Yuichi Sugita,72.0,76.0,0.0,0.40553792580892284,0.5944620741910773
Jurgen Zopp,Carlos Berlocq,72.0,77.0,0.0,0.4315367990019326,0.5684632009980672
Jurgen Zopp,Yosuke Watanuki,72.0,78.0,0.0,0.3170840385481392,0.6829159614518615
Jurgen Zopp,Kimmer Coppejans,72.0,79.0,0.0,0.45218502380864634,0.5478149761913529
Jurgen Zopp,Enrique Lopez Perez,72.0,80.0,0.0,0.4098230770969768,0.5901769229030228
Jurgen Zopp,Dominik Koepfer,72.0,81.0,0.0,0.43903502720471854,0.5609649727952808
Jurgen Zopp,Hiroki Moriya,72.0,82.0,1.0,0.512697206366463,0.487302793633537
Jurgen Zopp,Mirza Basic,72.0,83.0,0.0,0.3279176217840405,0.6720823782159591
Jurgen Zopp,Thanasi Kokkinakis,72.0,84.0,0.0,0.28883045291718484,0.7111695470828152
Jurgen Zopp,James Ward,72.0,85.0,0.0,0.4410077827508738,0.5589922172491268
Jurgen Zopp,Filip Horansky,72.0,86.0,0.0,0.35641545967083427,0.6435845403291656
Jurgen Zopp,Stefano Napolitano,72.0,87.0,0.0,0.3265277843078737,0.6734722156921272
Jurgen Zopp,Aleksandr Nedovyesov,72.0,88.0,0.0,0.3861593266890709,0.6138406733109303
Jurgen Zopp,Mohamed Safwat,72.0,89.0,0.0,0.49206949862730626,0.5079305013726937
Jurgen Zopp,Pedja Krstin,72.0,90.0,0.0,0.32414974934278884,0.6758502506572122
Jurgen Zopp,Tallon Griekspoor,72.0,91.0,0.0,0.28804494741695047,0.7119550525830515
Jurgen Zopp,Donald Young,72.0,92.0,0.0,0.37142995278343105,0.6285700472165694
Jurgen Zopp,Jurij Rodionov,72.0,93.0,0.0,0.48297851825881727,0.5170214817411827
Jurgen Zopp,Roberto Marcora,72.0,94.0,1.0,0.5347385453815318,0.46526145461846874
Jurgen Zopp,Constant Lestienne,72.0,95.0,1.0,0.5042657026094187,0.4957342973905814
Jurgen Zopp,Andrea Arnaboldi,72.0,96.0,0.0,0.4775400699434493,0.5224599300565504
Jurgen Zopp,Viktor Galovic,72.0,97.0,0.0,0.43993006510211463,0.5600699348978844
Jurgen Zopp,Maxime Janvier,72.0,98.0,0.0,0.3371711837734158,0.6628288162265848
Jurgen Zopp,Daniel Elahi Galan,72.0,99.0,0.0,0.3588047228098482,0.6411952771901523
Jurgen Zopp,Daniel Gimeno-Traver,72.0,100.0,0.0,0.40018029920271514,0.5998197007972855
Jurgen Zopp,Darian King,72.0,101.0,0.0,0.4184492420480624,0.5815507579519383
Jurgen Zopp,Tommy Paul,72.0,102.0,0.0,0.319737790675699,0.6802622093243006
Jurgen Zopp,Matteo Donati,72.0,103.0,0.0,0.47853397693196026,0.5214660230680401
Jurgen Zopp,Santiago Giraldo,72.0,104.0,0.0,0.3767640844189293,0.6232359155810718
Jurgen Zopp,Go Soeda,72.0,105.0,1.0,0.5013946879922507,0.49860531200774927
Jurgen Zopp,Sergio Gutierrez-Ferrol,72.0,106.0,0.0,0.39311660653270997,0.6068833934672899
Jurgen Zopp,Mats Moraing,72.0,107.0,0.0,0.37829149798275774,0.6217085020172427
Jurgen Zopp,Roberto Quiroz,72.0,108.0,0.0,0.4301908658574035,0.5698091341425966
Jurgen Zopp,Jay Clarke,72.0,109.0,1.0,0.5175173535051977,0.4824826464948023
Jurgen Zopp,Facundo Arguello,72.0,110.0,1.0,0.52459586661548,0.47540413338452026
Jurgen Zopp,Adam Pavlasek,72.0,111.0,0.0,0.47265092958950655,0.5273490704104936
Jurgen Zopp,Federico Gaio,72.0,112.0,1.0,0.5403016874963825,0.4596983125036174
Jurgen Zopp,Ze Zhang,72.0,113.0,0.0,0.4897820140778058,0.5102179859221944
Jurgen Zopp,Mathias Bourgue,72.0,114.0,1.0,0.5082429252693967,0.4917570747306032
Jurgen Zopp,Tim Smyczek,72.0,115.0,0.0,0.45338131712496416,0.5466186828750353
Jurgen Zopp,Zdenek Kolar,72.0,116.0,1.0,0.5930257496125921,0.40697425038740803
Jurgen Zopp,John-Patrick Smith,72.0,117.0,0.0,0.436845441805791,0.5631545581942083
Jurgen Zopp,Joao Domingues,72.0,118.0,0.0,0.4685016273074434,0.5314983726925566
Jurgen Zopp,Norbert Gombos,72.0,119.0,1.0,0.5873974854634071,0.41260251453659275
Jurgen Zopp,Thomaz Bellucci,72.0,120.0,0.0,0.43567818936183156,0.5643218106381681
Jurgen Zopp,Evgeny Karlovskiy,72.0,121.0,0.0,0.4193096750208968,0.5806903249791027
Jurgen Zopp,Tommy Robredo,72.0,122.0,0.0,0.40447649879858355,0.5955235012014173
Jurgen Zopp,Yasutaka Uchiyama,72.0,123.0,0.0,0.39545389492410554,0.6045461050758946
